Id,Weekly_Sales
8_11_2013-07-05,19645.286176666665
8_11_2013-07-12,22950.098960909105
8_11_2013-07-19,19040.558677424247
8_11_2013-07-26,20135.884404090913
8_12_2012-11-02,7409.68745952381
8_12_2012-11-09,7798.560264523807
8_12_2012-11-16,7613.826881190476
8_12_2012-11-23,7560.055414523809
8_12_2012-11-30,7480.596016190475
8_12_2012-12-07,7016.176019523809
8_12_2012-12-14,6022.380154523808
8_12_2012-12-21,6021.03504952381
8_12_2012-12-28,6115.198447857142
8_12_2013-01-04,6472.97616785714
8_12_2013-01-11,6989.180716190475
8_12_2013-01-18,6951.323651190474
8_12_2013-01-25,7014.333196190474
8_12_2013-02-01,7451.589991190476
8_12_2013-02-08,7374.789511190476
8_12_2013-02-15,6926.079467857139
8_12_2013-02-22,6835.781104523808
8_12_2013-03-01,6819.3557961904735
8_12_2013-03-08,7312.53611952381
8_12_2013-03-15,7508.126624523808
8_12_2013-03-22,7521.312307857141
8_12_2013-03-29,7407.106692857143
8_12_2013-04-05,7352.425184523808
8_12_2013-04-12,7664.985246190473
8_12_2013-04-19,7793.644111190474
8_12_2013-04-26,7760.473677857141
8_12_2013-05-03,7606.429454908423
8_12_2013-05-10,7638.916174908423
8_12_2013-05-17,7668.941939352867
8_12_2013-05-24,7760.364444352866
8_12_2013-05-31,7687.842674352866
8_12_2013-06-07,7776.0304260195335
8_12_2013-06-14,7723.386684352866
8_12_2013-06-21,7775.422946019531
8_12_2013-06-28,7949.650776019533
8_12_2013-07-05,7775.785576019534
8_12_2013-07-12,7901.054242686199
8_12_2013-07-19,7763.680824352868
8_12_2013-07-26,7827.177816019531
8_13_2012-11-02,26194.796567424248
8_13_2012-11-09,26104.657365757586
8_13_2012-11-16,25985.886652424244
8_13_2012-11-23,25585.18589333333
8_13_2012-11-30,25967.697395757576
8_13_2012-12-07,24487.01786242425
8_13_2012-12-14,24615.13200242425
8_13_2012-12-21,24593.91201409091
8_13_2012-12-28,23999.129016666673
8_13_2013-01-04,25927.280337424236
8_13_2013-01-11,25917.949025757574
8_13_2013-01-18,25757.43848409091
8_13_2013-01-25,25835.05259409091
8_13_2013-02-01,26014.659687424242
8_13_2013-02-08,25840.19176333334
8_13_2013-02-15,26078.606409090917
8_13_2013-02-22,26159.158970757584
8_13_2013-03-01,26172.421561985655
8_13_2013-03-08,26474.790576985655
8_13_2013-03-15,26377.68560698565
8_13_2013-03-22,26410.139541985653
8_13_2013-03-29,26208.927206985652
8_13_2013-04-05,26231.748970318986
8_13_2013-04-12,26078.672106985654
8_13_2013-04-19,26045.10294698565
8_13_2013-04-26,25979.341634090917
8_13_2013-05-03,25494.71140051379
8_13_2013-05-10,25483.353071942354
8_13_2013-05-17,25532.288573847123
8_13_2013-05-24,25627.638299561404
8_13_2013-05-31,25342.17707956141
8_13_2013-06-07,25555.14982527569
8_13_2013-06-14,25277.32107622808
8_13_2013-06-21,25299.87709956141
8_13_2013-06-28,25379.271539561407
8_13_2013-07-05,25349.431020275686
8_13_2013-07-12,25272.73436122808
8_13_2013-07-19,25540.218283847124
8_13_2013-07-26,25362.868990000006
8_14_2012-11-02,14039.768451666667
8_14_2012-11-09,13902.002050000001
8_14_2012-11-16,15225.803453333332
8_14_2012-11-23,18506.021613333338
8_14_2012-11-30,16304.263379999993
8_14_2012-12-07,16889.98997333333
8_14_2012-12-14,19609.85719166667
8_14_2012-12-21,21555.00485500001
8_14_2012-12-28,20872.36373666667
8_14_2013-01-04,10112.182726666662
8_14_2013-01-11,10452.22920333333
8_14_2013-01-18,10224.880293333328
8_14_2013-01-25,10375.241146666664
8_14_2013-02-01,10105.037565
8_14_2013-02-08,11754.813681666665
8_14_2013-02-15,11141.998775
8_14_2013-02-22,11238.584066666665
8_14_2013-03-01,10685.173206666665
8_14_2013-03-08,10821.116921754387
8_14_2013-03-15,10667.68952736045
8_14_2013-03-22,10483.921087360448
8_14_2013-03-29,10760.857615000003
8_14_2013-04-05,10451.241221905904
8_14_2013-04-12,10129.650680239236
8_14_2013-04-19,9991.151756905903
8_14_2013-04-26,9826.342787272726
8_14_2013-05-03,10677.729067966508
8_14_2013-05-10,10751.47563629984
8_14_2013-05-17,10712.83424439508
8_14_2013-05-24,10806.441747728411
8_14_2013-05-31,10314.096041428573
8_14_2013-06-07,10650.249737728413
8_14_2013-06-14,10082.078461428573
8_14_2013-06-21,10265.611909761907
8_14_2013-06-28,10064.257591428572
8_14_2013-07-05,10368.069633421053
8_14_2013-07-12,9765.572633333333
8_14_2013-07-19,10739.155591061744
8_14_2013-07-26,10474.840109761906
8_16_2012-11-02,6491.653954999999
8_16_2012-11-09,7002.931899999997
8_16_2012-11-16,6620.876324999997
8_16_2012-11-23,7228.703991666664
8_16_2012-11-30,6238.2669350000015
8_16_2012-12-07,6568.208823333331
8_16_2012-12-14,5200.830565000003
8_16_2012-12-21,5415.311956666671
8_16_2012-12-28,6076.618945
8_16_2013-01-04,9979.007769285712
8_16_2013-01-11,9571.346050952381
8_16_2013-01-18,9498.215624285715
8_16_2013-01-25,9385.423520952381
8_16_2013-02-01,11418.509104285713
8_16_2013-02-08,11063.487459285714
8_16_2013-02-15,9808.70283761905
8_16_2013-02-22,10192.939959285715
8_16_2013-03-01,13297.722427619045
8_16_2013-03-08,15794.973959285702
8_16_2013-03-15,15803.780259285706
8_16_2013-03-22,16053.30468595238
8_16_2013-03-29,14334.580670952375
8_16_2013-04-05,16757.848945396825
8_16_2013-04-12,18933.12143946443
8_16_2013-04-19,19018.21667279776
8_16_2013-04-26,18513.847897797757
8_16_2013-05-03,26870.8451837588
8_16_2013-05-10,26766.8980587588
8_16_2013-05-17,27610.1272312588
8_16_2013-05-24,27720.2622112588
8_16_2013-05-31,27646.68547459213
8_16_2013-06-07,27978.8985812588
8_16_2013-06-14,28340.694466258796
8_16_2013-06-21,28134.17686959213
8_16_2013-06-28,27356.22556292547
8_16_2013-07-05,25528.697467925474
8_16_2013-07-12,25259.480974592137
8_16_2013-07-19,25139.83525459214
8_16_2013-07-26,24755.1528962588
8_17_2012-11-02,7256.047353571427
8_17_2012-11-09,6830.3944666666675
8_17_2012-11-16,7941.759123888891
8_17_2012-11-23,8184.695226666666
8_17_2012-11-30,8114.963595555554
8_17_2012-12-07,8898.937631666662
8_17_2012-12-14,9549.515066666663
8_17_2012-12-21,9860.153064999997
8_17_2012-12-28,9799.129916666665
8_17_2013-01-04,7654.266497222221
8_17_2013-01-11,7625.538048888889
8_17_2013-01-18,7629.6152622222235
8_17_2013-01-25,7527.365633888889
8_17_2013-02-01,7876.573543888894
8_17_2013-02-08,8106.825277222224
8_17_2013-02-15,8053.726987222221
8_17_2013-02-22,7852.95614555555
8_17_2013-03-01,8035.989710555555
8_17_2013-03-08,7623.702924999998
8_17_2013-03-15,7237.603148333329
8_17_2013-03-22,7104.885339999995
8_17_2013-03-29,7522.765738888886
8_17_2013-04-05,7171.332518333332
8_17_2013-04-12,6649.696833333332
8_17_2013-04-19,6569.706378333332
8_17_2013-04-26,6669.039269999999
8_17_2013-05-03,7054.58898787879
8_17_2013-05-10,7077.991187878792
8_17_2013-05-17,6969.741567878791
8_17_2013-05-24,7047.826632878789
8_17_2013-05-31,6921.876256212124
8_17_2013-06-07,6892.619611212119
8_17_2013-06-14,6861.715084545456
8_17_2013-06-21,6864.383574545455
8_17_2013-06-28,6756.15282787879
8_17_2013-07-05,6831.769511212121
8_17_2013-07-12,6733.690614545457
8_17_2013-07-19,6858.865699545457
8_17_2013-07-26,6831.633846212123
8_18_2012-11-02,13351.888089444445
8_18_2012-11-09,13011.156581111109
8_18_2012-11-16,14050.294141111104
8_18_2012-11-23,16937.399021666664
8_18_2012-11-30,14580.504614999998
8_18_2012-12-07,21363.752069999995
8_18_2012-12-14,24579.2814
8_18_2012-12-21,22300.311869999998
8_18_2012-12-28,20215.67788166667
8_18_2013-01-04,11456.392698333335
8_18_2013-01-11,9894.532423333334
8_18_2013-01-18,10851.478439999999
8_18_2013-01-25,9327.395685000001
8_18_2013-02-01,7359.148991666667
8_18_2013-02-08,8815.831271666666
8_18_2013-02-15,11159.151126666662
8_18_2013-02-22,10490.400144999998
8_18_2013-03-01,9216.573713333335
8_18_2013-03-08,5792.447590000001
8_18_2013-03-15,5967.500435
8_18_2013-03-22,6430.461061666669
8_18_2013-03-29,5898.43235
8_18_2013-04-05,6074.847216666667
8_18_2013-04-12,6975.387903333334
8_18_2013-04-19,7580.521215000002
8_18_2013-05-03,6098.958592619045
8_18_2013-05-17,5450.950032619047
8_18_2013-05-31,4335.727777619048
8_18_2013-06-07,4515.93292095238
8_18_2013-06-14,4374.672654285713
8_18_2013-06-21,4356.824287619047
8_18_2013-06-28,4389.5698659523805
8_18_2013-07-12,4488.348174285714
8_18_2013-07-26,4856.644742619049
8_19_2012-11-02,646.6028150000001
8_19_2012-11-09,643.2479400000002
8_19_2012-11-16,619.7304666666669
8_19_2012-11-23,599.1108516666668
8_19_2012-11-30,632.0849683333336
8_19_2012-12-07,617.2897016666668
8_19_2012-12-14,654.7649583333337
8_19_2012-12-21,685.823658333333
8_19_2012-12-28,636.5066483333333
8_19_2013-01-04,530.3634016666671
8_19_2013-01-11,548.6859333333338
8_19_2013-01-18,529.0103983333339
8_19_2013-01-25,514.188278333334
8_19_2013-02-01,532.1531800000004
8_19_2013-02-08,567.1480083333337
8_19_2013-02-15,575.1955183333333
8_19_2013-02-22,576.3159116666667
8_19_2013-03-01,538.7142383333334
8_19_2013-03-08,544.9824199999998
8_19_2013-03-15,631.9113616666666
8_19_2013-03-22,543.1191866666667
8_19_2013-03-29,578.0217633333334
8_19_2013-04-05,552.0320650000002
8_19_2013-04-12,558.1774583333334
8_19_2013-04-19,545.6297916666668
8_19_2013-04-26,560.8999700000003
8_19_2013-05-03,1581.889322222222
8_19_2013-05-10,1590.2564572222223
8_19_2013-05-17,1562.2104422222221
8_19_2013-05-24,1470.6310429365074
8_19_2013-05-31,1468.1432846031742
8_19_2013-06-07,1567.8636579365077
8_19_2013-06-14,1560.5548662698409
8_19_2013-06-21,1461.9546212698408
8_19_2013-06-28,1470.6542929365078
8_19_2013-07-05,1587.6145084920634
8_19_2013-07-12,1584.63096515873
8_19_2013-07-19,1491.2971901587296
8_19_2013-07-26,1493.537426269841
8_20_2012-11-02,3427.4195664285717
8_20_2012-11-09,3484.2210797619045
8_20_2012-11-16,3542.1190030952375
8_20_2012-11-23,3643.8153764285707
8_20_2012-11-30,3540.227709761904
8_20_2012-12-07,3595.3944230952375
8_20_2012-12-14,3234.224028333333
8_20_2012-12-21,3419.2489030952365
8_20_2012-12-28,3777.100561428572
8_20_2013-01-04,3878.534079761906
8_20_2013-01-11,3791.160134761906
8_20_2013-01-18,3719.6184030952386
8_20_2013-01-25,3613.338978095238
8_20_2013-02-01,4007.7201064285723
8_20_2013-02-08,4017.8854564285725
8_20_2013-02-15,3941.0286030952393
8_20_2013-02-22,3948.798683095239
8_20_2013-03-01,3878.2633697619067
8_20_2013-03-08,4063.7695114285725
8_20_2013-03-15,3955.87239809524
8_20_2013-03-22,3665.4746300000006
8_20_2013-03-29,3950.229399761906
8_20_2013-04-05,3753.89779309524
8_20_2013-04-12,3593.384185000002
8_20_2013-04-19,3573.2711897619065
8_20_2013-04-26,3339.4830300000026
8_20_2013-05-03,3775.63274547619
8_20_2013-05-10,3788.8015088095235
8_20_2013-05-17,3807.2601138095233
8_20_2013-05-24,4231.629382142857
8_20_2013-05-31,4158.033938809523
8_20_2013-06-07,4234.22584547619
8_20_2013-06-14,4141.502507142856
8_20_2013-06-21,4157.290363809523
8_20_2013-06-28,4322.929077142857
8_20_2013-07-05,4190.1963721428565
8_20_2013-07-12,4211.288098809522
8_20_2013-07-19,4077.15337547619
8_20_2013-07-26,4092.8812104761896
8_21_2012-11-02,3797.0699564285705
8_21_2012-11-09,3773.8745964285695
8_21_2012-11-16,3759.4527307142835
8_21_2012-11-23,3829.9409790476166
8_21_2012-11-30,3841.36951738095
8_21_2012-12-07,3926.5378114285677
8_21_2012-12-14,4005.4797147619024
8_21_2012-12-21,4862.998754761907
8_21_2012-12-28,4853.197491428571
8_21_2013-01-04,3952.581090714283
8_21_2013-01-11,3859.608280714284
8_21_2013-01-18,3864.6766823809508
8_21_2013-01-25,3849.3526857142842
8_21_2013-02-01,3857.1347340476163
8_21_2013-02-08,3861.218723095236
8_21_2013-02-15,3881.9917797619028
8_21_2013-02-22,3953.3987371428557
8_21_2013-03-01,3978.9895821428527
8_21_2013-03-08,3967.50904880952
8_21_2013-03-15,3973.9498354761886
8_21_2013-03-22,4012.1446488095226
8_21_2013-03-29,3962.083422142856
8_21_2013-04-05,3905.8289071428553
8_21_2013-04-12,3946.457168809523
8_21_2013-04-19,3903.2333530952365
8_21_2013-04-26,3915.808791428571
8_21_2013-05-03,4512.769013571429
8_21_2013-05-10,4470.122495238096
8_21_2013-05-17,4459.261979047619
8_21_2013-05-24,4507.612289047619
8_21_2013-05-31,4398.694818809523
8_21_2013-06-07,4424.39949515873
8_21_2013-06-14,4432.183301587301
8_21_2013-06-21,4436.280160873015
8_21_2013-06-28,4383.081392777777
8_21_2013-07-05,4411.469605158731
8_21_2013-07-12,4399.0076632539685
8_21_2013-07-19,4485.858450396826
8_21_2013-07-26,4519.612166111111
8_22_2012-11-02,8154.623440000004
8_22_2012-11-09,8053.294340000002
8_22_2012-11-16,8883.592310000005
8_22_2012-11-23,9753.306359999999
8_22_2012-11-30,8800.247505000005
8_22_2012-12-07,8878.327335000002
8_22_2012-12-14,9482.391193333338
8_22_2012-12-21,9977.31111833334
8_22_2012-12-28,9495.40826666667
8_22_2013-01-04,7514.246770000003
8_22_2013-01-11,7468.694733333336
8_22_2013-01-18,7551.211320000003
8_22_2013-01-25,7546.304600000002
8_22_2013-02-01,8141.964863333339
8_22_2013-02-08,8362.727095000004
8_22_2013-02-15,8263.36887333334
8_22_2013-02-22,8402.687375000003
8_22_2013-03-01,8199.568375000004
8_22_2013-03-08,8466.401811666668
8_22_2013-03-15,8042.183211666669
8_22_2013-03-22,7857.599668333335
8_22_2013-03-29,8302.699335000001
8_22_2013-04-05,7574.610311666667
8_22_2013-04-12,7233.807788333332
8_22_2013-04-19,7112.024140000001
8_22_2013-04-26,7269.203113333331
8_22_2013-05-03,6647.788311666667
8_22_2013-05-10,6604.99481
8_22_2013-05-17,6611.0769033333345
8_22_2013-05-24,6726.4491683333335
8_22_2013-05-31,6467.014721666667
8_22_2013-06-07,6649.317530000001
8_22_2013-06-14,6446.764351666668
8_22_2013-06-21,6425.544961666668
8_22_2013-06-28,6423.290525000002
8_22_2013-07-05,6788.842446666666
8_22_2013-07-12,6631.751466666666
8_22_2013-07-19,6788.787376666669
8_22_2013-07-26,6758.290216666667
8_23_2012-11-02,18384.195226585365
8_23_2012-11-09,17946.232324918703
8_23_2012-11-16,19226.313469918696
8_23_2012-11-23,19674.122528252024
8_23_2012-11-30,19632.86824825203
8_23_2012-12-07,21298.96015706155
8_23_2012-12-14,23192.664875394887
8_23_2012-12-21,26477.315297061545
8_23_2012-12-28,25397.35727872822
8_23_2013-01-04,14551.454291585362
8_23_2013-01-11,14528.445034918697
8_23_2013-01-18,15322.735321585364
8_23_2013-01-25,13921.166831585362
8_23_2013-02-01,14659.804459918698
8_23_2013-02-08,15203.851606585367
8_23_2013-02-15,16395.96652325203
8_23_2013-02-22,16110.60170658536
8_23_2013-03-01,15070.183849918696
8_23_2013-03-08,14656.2236199187
8_23_2013-03-15,15181.798459918704
8_23_2013-03-22,15479.376164918705
8_23_2013-03-29,15281.125698252034
8_23_2013-04-05,14940.572464918701
8_23_2013-04-12,15292.42028158537
8_23_2013-04-19,14941.690496585368
8_23_2013-04-26,15121.060343252037
8_23_2013-05-03,13718.186711150589
8_23_2013-05-10,13751.374819483923
8_23_2013-05-17,13677.378289483926
8_23_2013-05-24,14379.93842281726
8_23_2013-05-31,14493.162522817262
8_23_2013-06-07,14457.050917817258
8_23_2013-06-14,14890.227846150596
8_23_2013-06-21,14590.745914483927
8_23_2013-06-28,14902.687215752045
8_23_2013-07-05,14441.414207817257
8_23_2013-07-12,14807.19800948393
8_23_2013-07-19,13963.392636150586
8_23_2013-07-26,14912.581012817258
8_24_2012-11-02,4715.741693333335
8_24_2012-11-09,4665.065641666667
8_24_2012-11-16,5321.7059899999995
8_24_2012-11-23,5256.208774999998
8_24_2012-11-30,5117.558586666667
8_24_2012-12-07,5447.406434999999
8_24_2012-12-14,5867.503865000001
8_24_2012-12-21,6128.899788333336
8_24_2012-12-28,5397.522186666663
8_24_2013-01-04,4263.162831666666
8_24_2013-01-11,4304.289258333333
8_24_2013-01-18,4295.837918333333
8_24_2013-01-25,4159.154071666667
8_24_2013-02-01,4665.417721666667
8_24_2013-02-08,4897.254966666667
8_24_2013-02-15,4979.052775000001
8_24_2013-02-22,4957.095445
8_24_2013-03-01,4446.713087857144
8_24_2013-03-08,4633.576518333333
8_24_2013-03-15,4819.782908333332
8_24_2013-03-22,4752.492559999999
8_24_2013-03-29,4811.173601666666
8_24_2013-04-05,4931.502705
8_24_2013-04-12,4568.475564102563
8_24_2013-04-19,4580.236113333333
8_24_2013-04-26,4581.62385076923
8_24_2013-05-03,4115.256081791981
8_24_2013-05-10,4133.93962179198
8_24_2013-05-17,4079.6455451253128
8_24_2013-05-24,4506.27231179198
8_24_2013-05-31,4456.064826315789
8_24_2013-06-07,4428.299165125313
8_24_2013-06-14,4416.136402982456
8_24_2013-06-21,4375.126820125313
8_24_2013-06-28,4391.494221315788
8_24_2013-07-05,4457.953679649123
8_24_2013-07-12,4489.8778513157895
8_24_2013-07-19,4220.305542982455
8_24_2013-07-26,4516.141964649123
8_25_2012-11-02,6672.837785
8_25_2012-11-09,6568.599835000002
8_25_2012-11-16,6803.320880000001
8_25_2012-11-23,6775.082155
8_25_2012-11-30,6811.345783333336
8_25_2012-12-07,6939.428813333333
8_25_2012-12-14,7260.698818333336
8_25_2012-12-21,7474.008836666668
8_25_2012-12-28,7092.221106666665
8_25_2013-01-04,4849.942278333335
8_25_2013-01-11,5100.177986666668
8_25_2013-01-18,5108.334638333335
8_25_2013-01-25,4962.426365000002
8_25_2013-02-01,6024.610878333332
8_25_2013-02-08,6268.236928333333
8_25_2013-02-15,6460.901628333334
8_25_2013-02-22,6547.712668333332
8_25_2013-03-01,6291.773873333332
8_25_2013-03-08,6485.199109999999
8_25_2013-03-15,6862.541413333333
8_25_2013-03-22,7071.514736666669
8_25_2013-03-29,6837.628305
8_25_2013-04-05,6780.523004999998
8_25_2013-04-12,6712.326675000002
8_25_2013-04-19,6621.278493333334
8_25_2013-04-26,6609.937173333335
8_25_2013-05-03,6661.049956666668
8_25_2013-05-10,6654.841836666668
8_25_2013-05-17,6669.789151666669
8_25_2013-05-24,6753.919725000002
8_25_2013-05-31,6580.621898333335
8_25_2013-06-07,6592.942920000001
8_25_2013-06-14,6474.898385000002
8_25_2013-06-21,6522.458948333336
8_25_2013-06-28,6457.1177216666665
8_25_2013-07-05,6511.925846666667
8_25_2013-07-12,6365.175558333332
8_25_2013-07-19,6681.27224888889
8_25_2013-07-26,6547.711988888889
8_26_2012-11-02,6408.601323333336
8_26_2012-11-09,6370.945983333335
8_26_2012-11-16,6555.5351100000025
8_26_2012-11-23,6326.467475000001
8_26_2012-11-30,6517.534478333335
8_26_2012-12-07,6433.369295000003
8_26_2012-12-14,7055.553516666668
8_26_2012-12-21,7086.2101950000015
8_26_2012-12-28,6589.254731666668
8_26_2013-01-04,5257.834859999999
8_26_2013-01-11,5330.476388333333
8_26_2013-01-18,5361.390828333332
8_26_2013-01-25,5295.8646666666655
8_26_2013-02-01,5726.91278409091
8_26_2013-02-08,5981.729435757573
8_26_2013-02-15,6107.633247424243
8_26_2013-02-22,6136.353545757576
8_26_2013-03-01,6019.277434090906
8_26_2013-03-08,5781.241287424241
8_26_2013-03-15,5835.137874090908
8_26_2013-03-22,6020.042174090909
8_26_2013-03-29,5797.471080757574
8_26_2013-04-05,5779.307760757576
8_26_2013-04-12,6075.203475757577
8_26_2013-04-19,5806.553305757578
8_26_2013-04-26,6024.155627424244
8_26_2013-05-03,5875.371985000001
8_26_2013-05-10,5996.294888333335
8_26_2013-05-17,5783.324916666667
8_26_2013-05-24,5485.073756666667
8_26_2013-05-31,4961.215836666666
8_26_2013-06-07,4919.295958333332
8_26_2013-06-14,4936.47455
8_26_2013-06-21,5031.685343333334
8_26_2013-06-28,4827.178320000001
8_26_2013-07-05,4717.95779888889
8_26_2013-07-12,4909.9194638888885
8_26_2013-07-19,5557.999891666666
8_26_2013-07-26,5250.742600555555
8_27_2012-11-02,1170.3201116666664
8_27_2012-11-09,1187.1233499999998
8_27_2012-11-16,1230.7867383333335
8_27_2012-11-23,1263.9725599999997
8_27_2012-11-30,1198.936295
8_27_2012-12-07,1839.3403233333324
8_27_2012-12-14,1899.3713766666658
8_27_2012-12-21,1907.897198333332
8_27_2012-12-28,1729.7847499999991
8_27_2013-01-04,1183.8746083333333
8_27_2013-01-11,1152.466405
8_27_2013-01-18,1166.4702216666665
8_27_2013-01-25,1071.854165
8_27_2013-02-01,1143.2523983333333
8_27_2013-02-08,1210.0974899999997
8_27_2013-02-15,1266.3523616666664
8_27_2013-02-22,1262.8405249999996
8_27_2013-03-01,1242.0809633333329
8_27_2013-03-08,1170.7152749999998
8_27_2013-03-15,1100.8812349999998
8_27_2013-03-22,1048.0337866666669
8_27_2013-03-29,1087.5387783333335
8_27_2013-04-05,1090.9736383333336
8_27_2013-04-12,1008.7214133333333
8_27_2013-04-19,998.0053933333332
8_27_2013-04-26,1046.117365
8_27_2013-05-03,800.0303633333332
8_27_2013-05-10,802.7011533333332
8_27_2013-05-17,758.1635919047618
8_27_2013-05-24,771.9968919047617
8_27_2013-05-31,758.0487171988794
8_27_2013-06-07,776.4899455322129
8_27_2013-06-14,763.7327588655462
8_27_2013-06-21,754.2016119047618
8_27_2013-06-28,741.9843819607843
8_27_2013-07-05,763.351945532213
8_27_2013-07-12,764.0952102941176
8_27_2013-07-19,770.5469988655462
8_27_2013-07-26,783.0228802380952
8_28_2012-11-02,351.3434719047618
8_28_2012-11-09,331.5798835714284
8_28_2012-11-16,324.7673185714285
8_28_2012-11-23,323.6621769047618
8_28_2012-11-30,331.84109190476187
8_28_2012-12-07,323.0248919047619
8_28_2012-12-14,337.45589833333315
8_28_2012-12-21,337.9248319047618
