Id,Weekly_Sales
15_19_2013-02-15,1075.353905
15_19_2013-02-22,1056.0778149999996
15_19_2013-03-01,1173.836225
15_19_2013-03-08,1091.8347783333334
15_19_2013-03-15,1133.1837833333332
15_19_2013-03-22,1094.348495
15_19_2013-03-29,1140.1812049999999
15_19_2013-04-05,1142.4392216666665
15_19_2013-04-12,1164.1926866666668
15_19_2013-04-19,1117.070468333333
15_19_2013-04-26,1128.351955
15_19_2013-05-03,1068.4875204292928
15_19_2013-05-10,1041.6876487626264
15_19_2013-05-17,1061.3562270959594
15_19_2013-05-24,1067.5382770959595
15_19_2013-05-31,1064.0393954292929
15_19_2013-06-07,1047.1752320959595
15_19_2013-06-14,1055.3432687626262
15_19_2013-06-21,1063.673488762626
15_19_2013-06-28,1085.6203284848482
15_19_2013-07-05,1059.3328070562766
15_19_2013-07-12,1091.631432056277
15_19_2013-07-19,1022.6146449134197
15_19_2013-07-26,1013.3371015800863
15_20_2012-11-02,3953.8866516666662
15_20_2012-11-09,4003.716751666667
15_20_2012-11-16,4031.3092566666664
15_20_2012-11-23,4671.992140000003
15_20_2012-11-30,4083.744470000001
15_20_2012-12-07,4023.2911466666674
15_20_2012-12-14,3970.8829950000004
15_20_2012-12-21,3910.95701
15_20_2012-12-28,3946.622321666668
15_20_2013-01-04,3388.555428333333
15_20_2013-01-11,3359.7694699999997
15_20_2013-01-18,3272.3870699999998
15_20_2013-01-25,3332.252963333333
15_20_2013-02-01,4513.8535977777765
15_20_2013-02-08,4659.179199444445
15_20_2013-02-15,4508.40371611111
15_20_2013-02-22,4202.957402777777
15_20_2013-03-01,4091.0447811111117
15_20_2013-03-08,4379.682207777777
15_20_2013-03-15,4277.927579444444
15_20_2013-03-22,4507.9898044444435
15_20_2013-03-29,4298.726469444444
15_20_2013-04-05,4450.215384444444
15_20_2013-04-12,4200.803622777778
15_20_2013-04-19,4213.436617777777
15_20_2013-04-26,4165.992279444446
15_20_2013-05-03,4121.858482777779
15_20_2013-05-10,4325.934022777776
15_20_2013-05-17,4251.46477968254
15_20_2013-05-24,4131.979892777778
15_20_2013-05-31,4185.971104444445
15_20_2013-06-07,4388.870944206347
15_20_2013-06-14,4219.540422539683
15_20_2013-06-21,4266.517579206349
15_20_2013-06-28,4764.836000873015
15_20_2013-07-05,4766.209380873016
15_20_2013-07-12,4728.810717539683
15_20_2013-07-19,4722.208140873016
15_20_2013-07-26,4791.12508920635
15_21_2012-11-02,3113.9622750000003
15_21_2012-11-09,3144.3063566666665
15_21_2012-11-16,3214.6302583333336
15_21_2012-11-23,3386.6357350000008
15_21_2012-11-30,3176.1274449999996
15_21_2012-12-07,3848.1010916666683
15_21_2012-12-14,3872.494413333334
15_21_2012-12-21,3964.3139850000002
15_21_2012-12-28,3288.7754
15_21_2013-01-04,2656.4657799999986
15_21_2013-01-11,2643.940518333332
15_21_2013-01-18,2569.9946566666654
15_21_2013-01-25,2524.960419999999
15_21_2013-02-01,2903.421131666668
15_21_2013-02-08,3091.7681900000007
15_21_2013-02-15,2944.3092250000004
15_21_2013-02-22,2920.1430466666666
15_21_2013-03-01,3100.747163333333
15_21_2013-03-08,3011.408198333333
15_21_2013-03-15,3126.6047433333333
15_21_2013-03-22,2979.5452550000005
15_21_2013-03-29,2994.945013333333
15_21_2013-04-05,3097.7466799999993
15_21_2013-04-12,2989.907305392156
15_21_2013-04-19,2909.3607637254886
15_21_2013-04-26,2921.4054087254895
15_21_2013-05-03,2863.860025712669
15_21_2013-05-10,2965.302964166667
15_21_2013-05-17,2988.8623620588232
15_21_2013-05-24,2878.099861546003
15_21_2013-05-31,2908.104121546003
15_21_2013-06-07,3014.8903033333336
15_21_2013-06-14,2928.0064615460024
15_21_2013-06-21,2993.9518653921555
15_21_2013-06-28,2991.9946001540607
15_21_2013-07-05,3027.2629058333328
15_21_2013-07-12,2974.3153318207274
15_21_2013-07-19,2966.7847663079074
15_21_2013-07-26,2997.8133548793357
15_22_2012-11-02,7826.292558333339
15_22_2012-11-09,8395.290158333339
15_22_2012-11-16,7904.660340000007
15_22_2012-11-23,12460.626954999987
15_22_2012-11-30,9433.537556666666
15_22_2012-12-07,9742.304953333338
15_22_2012-12-14,9733.938921666668
15_22_2012-12-21,9917.83768166667
15_22_2012-12-28,9992.552320000003
15_22_2013-01-04,8349.603782142867
15_22_2013-01-11,8617.260093809531
15_22_2013-01-18,7739.620176666674
15_22_2013-01-25,7575.429826666673
15_22_2013-02-01,9085.08780380953
15_22_2013-02-08,11346.742644999991
15_22_2013-02-15,8740.721477142863
15_22_2013-02-22,8719.665573333343
15_22_2013-03-01,8588.191945000004
15_22_2013-03-08,9083.960963809528
15_22_2013-03-15,7902.414548809527
15_22_2013-03-22,8861.39748880953
15_22_2013-03-29,8280.145150000002
15_22_2013-04-05,7979.20608714286
15_22_2013-04-12,7091.246163333338
15_22_2013-04-19,7208.48517833334
15_22_2013-04-26,7208.882953333336
15_22_2013-05-03,7154.640038333338
15_22_2013-05-10,7476.540453333338
15_22_2013-05-17,7407.93997666667
15_22_2013-05-24,7177.84038833334
15_22_2013-05-31,7193.20690833334
15_22_2013-06-07,7468.551338333338
15_22_2013-06-14,7151.4961916666725
15_22_2013-06-21,7330.32452833334
15_22_2013-06-28,7455.147157142859
15_22_2013-07-05,7795.5795604761925
15_22_2013-07-12,7499.531820476195
15_22_2013-07-19,7328.58369714286
15_22_2013-07-26,7320.023652857145
15_23_2012-11-02,21122.255107083325
15_23_2012-11-09,20854.56506041667
15_23_2012-11-16,20974.820458750004
15_23_2012-11-23,23384.695893749995
15_23_2012-11-30,20836.002862083333
15_23_2012-12-07,27181.662561607147
15_23_2012-12-14,28185.69370994047
15_23_2012-12-21,28203.54122494048
15_23_2012-12-28,24058.70899619047
15_23_2013-01-04,16624.258113333337
15_23_2013-01-11,16727.761800416665
15_23_2013-01-18,17174.990018749995
15_23_2013-01-25,15956.101601666664
15_23_2013-02-01,18002.871651666665
15_23_2013-02-08,19644.145505000004
15_23_2013-02-15,18510.506358333336
15_23_2013-02-22,18954.498351666673
15_23_2013-03-01,20041.01533041667
15_23_2013-03-08,18712.314485000003
15_23_2013-03-15,19884.78590541667
15_23_2013-03-22,19303.06759833334
15_23_2013-03-29,20132.21374208333
15_23_2013-04-05,19894.566176903158
15_23_2013-04-12,20861.49707690316
15_23_2013-04-19,21084.284805474585
15_23_2013-04-26,20555.566422141244
15_23_2013-05-03,22935.875327141246
15_23_2013-05-10,23399.108175236488
15_23_2013-05-17,22383.859430236487
15_23_2013-05-24,22738.893708807915
15_23_2013-05-31,22504.220770474585
15_23_2013-06-07,23094.085175236498
15_23_2013-06-14,23312.272100474587
15_23_2013-06-21,23276.568476903154
15_23_2013-06-28,24267.866966903162
15_23_2013-07-05,22848.21179023649
15_23_2013-07-12,22655.98733023649
15_23_2013-07-19,22762.552305057925
15_23_2013-07-26,22660.972934046014
15_24_2012-11-02,5320.292733333333
15_24_2012-11-09,6201.383241666668
15_24_2012-11-16,5485.560186666667
15_24_2012-11-23,7341.791075
15_24_2012-11-30,6282.121550000002
15_24_2012-12-07,6244.245858333333
15_24_2012-12-14,6334.150910000001
15_24_2012-12-21,6215.694640000001
15_24_2012-12-28,5438.66259666667
15_24_2013-01-04,3587.055340000001
15_24_2013-01-11,3543.6208366666683
15_24_2013-01-18,3484.1782005555574
15_24_2013-01-25,3380.388198333335
15_24_2013-02-01,3978.351310000001
15_24_2013-02-08,4796.378696666668
15_24_2013-02-15,4400.466143333334
15_24_2013-02-22,4490.402218333333
15_24_2013-03-01,4558.795125555555
15_24_2013-03-08,4379.787038333334
15_24_2013-03-15,4492.514736666667
15_24_2013-03-22,4444.709915
15_24_2013-03-29,4530.198085
15_24_2013-04-05,4598.241246666667
15_24_2013-04-12,4659.658752222222
15_24_2013-04-19,4421.334915555555
15_24_2013-04-26,4289.3677988888885
15_24_2013-05-03,4358.849562976192
15_24_2013-05-10,4305.891194642857
15_24_2013-05-17,4266.982096309524
15_24_2013-05-24,4368.505854642858
15_24_2013-05-31,4300.180506309525
15_24_2013-06-07,4371.098256547621
15_24_2013-06-14,4231.309068214288
15_24_2013-06-21,4261.757878214287
15_24_2013-06-28,4319.407354880953
15_24_2013-07-05,4307.169971071429
15_24_2013-07-12,4048.788741071428
15_24_2013-07-19,4325.784929404761
15_24_2013-07-26,4464.614812500001
15_25_2012-11-02,8498.807572619047
15_25_2012-11-09,8172.7327069047615
15_25_2012-11-16,8485.404294285714
15_25_2012-11-23,8400.568380952383
15_25_2012-11-30,7940.512957619045
15_25_2012-12-07,9019.403245952386
15_25_2012-12-14,8798.062657142857
15_25_2012-12-21,9137.433483354978
15_25_2012-12-28,8042.4453745454575
15_25_2013-01-04,7034.854929999996
15_25_2013-01-11,6734.245768571425
15_25_2013-01-18,6871.019866190472
15_25_2013-01-25,6749.747471666665
15_25_2013-02-01,6989.572384999996
15_25_2013-02-08,7268.418561666666
15_25_2013-02-15,7105.182203333333
15_25_2013-02-22,7215.388418333332
15_25_2013-03-01,7516.32450595238
15_25_2013-03-08,7410.481055
15_25_2013-03-15,7824.474574285716
15_25_2013-03-22,7561.82431
15_25_2013-03-29,8102.997510238096
15_25_2013-04-05,8127.473684670334
15_25_2013-04-12,8798.993112289381
15_25_2013-04-19,8748.131329194142
15_25_2013-04-26,8692.73718919414
15_25_2013-05-03,9550.735592448105
15_25_2013-05-10,9221.764859829062
15_25_2013-05-17,9606.91828982906
15_25_2013-05-24,9447.55622578144
15_25_2013-05-31,9426.335935781439
15_25_2013-06-07,9015.877604829064
15_25_2013-06-14,9260.094647448108
15_25_2013-06-21,9291.475007448107
15_25_2013-06-28,8823.317737937066
15_25_2013-07-05,8899.354622808862
15_25_2013-07-12,8697.250218889445
15_25_2013-07-19,8812.41967722278
15_25_2013-07-26,9244.25202467033
15_26_2012-11-02,5588.020773589743
15_26_2012-11-09,5533.380551923078
15_26_2012-11-16,5525.65104025641
15_26_2012-11-23,6888.311601923079
15_26_2012-11-30,5867.074963589744
15_26_2012-12-07,6036.858021923075
15_26_2012-12-14,5862.946051923079
15_26_2012-12-21,5885.959386923077
15_26_2012-12-28,5336.104745256412
15_26_2013-01-04,3737.687495256411
15_26_2013-01-11,3993.0996452564113
15_26_2013-01-18,3943.7059869230766
15_26_2013-01-25,3726.275502637363
15_26_2013-02-01,4454.124863589745
15_26_2013-02-08,5642.269595256409
15_26_2013-02-15,4965.079248589743
15_26_2013-02-22,4997.672726923076
15_26_2013-03-01,5203.987888589744
15_26_2013-03-08,5211.4212552564095
15_26_2013-03-15,5224.811471923076
15_26_2013-03-22,4974.013468589743
15_26_2013-03-29,5014.326903589743
15_26_2013-04-05,5100.898569145299
15_26_2013-04-12,4891.991392478632
15_26_2013-04-19,4942.2618491453
15_26_2013-04-26,4736.9737074786335
15_26_2013-05-03,4706.845523888891
15_26_2013-05-10,4920.389742222224
15_26_2013-05-17,4797.080898888891
15_26_2013-05-24,4751.759755555558
15_26_2013-05-31,4834.016285555558
15_26_2013-06-07,4843.998957222225
15_26_2013-06-14,4651.298242222224
15_26_2013-06-21,4699.918173888891
15_26_2013-06-28,3634.339200555557
15_26_2013-07-05,4062.77274888889
15_26_2013-07-12,3590.4380038888917
15_26_2013-07-19,3836.2847922222245
15_26_2013-07-26,4871.096695555558
15_27_2012-11-02,1672.0680384523803
15_27_2012-11-09,1775.5162195634914
15_27_2012-11-16,1745.8737728968251
15_27_2012-11-23,1814.2888617857136
15_27_2012-11-30,1800.6576117857135
15_27_2012-12-07,2148.564696230159
15_27_2012-12-14,2311.252832896826
15_27_2012-12-21,2303.492572896826
15_27_2012-12-28,2069.0666495634914
15_27_2013-01-04,1588.4571617857143
15_27_2013-01-11,1538.2847567857148
15_27_2013-01-18,1472.974056785715
15_27_2013-01-25,1507.5942267857151
15_27_2013-02-01,1610.549596785714
15_27_2013-02-08,1694.9119534523813
15_27_2013-02-15,1586.4130351190477
15_27_2013-02-22,1586.9183417857141
15_27_2013-03-01,1523.6857184523806
15_27_2013-03-08,1572.246131785714
15_27_2013-03-15,1523.9446101190479
15_27_2013-03-22,1599.011835119047
15_27_2013-03-29,1552.6278401190473
15_27_2013-04-05,1530.5725767857148
15_27_2013-04-12,1545.9734767857144
15_27_2013-04-19,1545.067948452381
15_27_2013-04-26,1547.3604701190475
15_27_2013-05-03,1495.7291955586081
15_27_2013-05-10,1397.9551952380948
15_27_2013-05-17,1510.554606071429
15_27_2013-05-24,1302.7637561538463
15_27_2013-05-31,1393.775037820513
15_27_2013-06-07,1265.3912702380946
15_27_2013-06-14,1283.6061678205126
15_27_2013-06-21,1250.0728599999995
15_27_2013-06-28,1219.3414716666664
15_27_2013-07-05,1255.516803333333
15_27_2013-07-12,1209.728696666666
15_27_2013-07-19,1153.8244635347985
15_27_2013-07-26,1180.4106668681313
15_28_2012-11-02,850.589649848485
15_28_2012-11-09,848.5666481818179
15_28_2012-11-16,835.2999081818182
15_28_2012-11-23,786.9360315151513
15_28_2012-11-30,825.5138548484848
15_28_2012-12-07,831.6075365151515
15_28_2012-12-14,859.0674981818182
15_28_2012-12-21,855.3249648484847
15_28_2012-12-28,784.5496965151515
15_28_2013-01-04,667.7584648484849
15_28_2013-01-11,688.8406048484848
15_28_2013-01-18,690.5988715151517
15_28_2013-01-25,699.9495098484849
15_28_2013-02-01,689.8377981818182
15_28_2013-02-08,671.7244615151513
15_28_2013-02-15,700.1956865151516
15_28_2013-02-22,705.0092915151515
15_28_2013-03-01,696.5085765151515
15_28_2013-03-08,703.575809848485
15_28_2013-03-15,709.2274515151518
15_28_2013-03-22,692.8198581818182
15_28_2013-03-29,688.4649815151516
15_28_2013-04-05,684.2420148484849
15_28_2013-04-12,673.456964848485
15_28_2013-04-19,697.5694681818184
15_28_2013-04-26,699.6107131818185
15_28_2013-05-03,706.9208565151515
15_28_2013-05-10,658.726935848485
15_28_2013-05-17,697.2208448484852
15_28_2013-05-24,622.4878175151517
15_28_2013-05-31,648.2399841818183
15_28_2013-06-07,600.2894575151518
15_28_2013-06-14,600.4588891818183
15_28_2013-06-21,595.6526525151517
15_28_2013-06-28,426.0735223961039
15_28_2013-07-05,436.9124366818181
15_28_2013-07-12,424.76389739610386
15_28_2013-07-19,428.19057811038954
15_28_2013-07-26,483.7907389437229
15_29_2012-11-02,4318.861845000001
15_29_2012-11-09,4424.842707857142
15_29_2012-11-16,4360.554176666668
15_29_2012-11-23,4946.680117857142
15_29_2012-11-30,4734.031509523809
15_29_2012-12-07,5123.696074999999
15_29_2012-12-14,5314.170074523809
15_29_2012-12-21,5320.567776190474
15_29_2012-12-28,5469.833881190474
15_29_2013-01-04,4317.770086190476
15_29_2013-01-11,4119.4966845238105
15_29_2013-01-18,4036.5055278571435
15_29_2013-01-25,4189.009787857142
15_29_2013-02-01,4554.540767857143
15_29_2013-02-08,4783.569111190476
15_29_2013-02-15,4462.51747952381
15_29_2013-02-22,4360.896591190477
15_29_2013-03-01,3980.15560202381
15_29_2013-03-08,4360.225502857143
15_29_2013-03-15,4161.068069523809
15_29_2013-03-22,4403.3470245238095
15_29_2013-03-29,4146.250197857144
15_29_2013-04-05,4199.888669523809
15_29_2013-04-12,4119.346571666666
15_29_2013-04-19,4075.5185783333345
15_29_2013-04-26,4076.7909633333343
15_29_2013-05-03,4385.831553333333
15_29_2013-05-10,4355.891491666666
15_29_2013-05-17,4350.650708333332
15_29_2013-05-24,4338.880795
15_29_2013-05-31,4356.388011666667
15_29_2013-06-07,4317.558341666667
15_29_2013-06-14,4313.252123333334
15_29_2013-06-21,4246.958453333333
15_29_2013-06-28,4403.606968749999
15_29_2013-07-05,4457.520782083335
15_29_2013-07-12,4401.67428375
15_29_2013-07-19,4464.374725416667
15_29_2013-07-26,4420.203557386365
15_30_2012-11-02,2355.41845381886
15_30_2012-11-09,2482.163130485527
15_30_2012-11-16,2504.977237152193
15_30_2012-11-23,2487.346924929971
15_30_2012-11-30,2556.171320485527
15_30_2012-12-07,2508.120400485527
15_30_2012-12-14,2586.511184771241
15_30_2012-12-21,2557.0735546031738
15_30_2012-12-28,2542.9694590476183
15_30_2013-01-04,2589.3349599999997
15_30_2013-01-11,2584.1249949999997
15_30_2013-01-18,2477.1281033333325
15_30_2013-01-25,2452.740688333333
15_30_2013-02-01,2734.7589050000006
15_30_2013-02-08,2698.710567549019
15_30_2013-02-15,2745.839195882353
15_30_2013-02-22,2742.0552175490193
15_30_2013-03-01,2669.425900882353
15_30_2013-03-08,2677.979737549019
15_30_2013-03-15,2699.564505882353
15_30_2013-03-22,2733.6351292156864
15_30_2013-03-29,2670.5686308823524
15_30_2013-04-05,2721.971485882353
15_30_2013-04-12,2729.592289215687
15_30_2013-04-19,2808.5015449999996
15_30_2013-04-26,2790.056051666666
15_30_2013-05-03,3274.158473295178
15_30_2013-05-10,3264.5590054380345
15_30_2013-05-17,3236.7712837713684
15_30_2013-05-24,3331.8081368849216
15_30_2013-05-31,3322.354199961845
15_30_2013-06-07,3278.2031721047015
15_30_2013-06-14,3290.295163295178
15_30_2013-06-21,3272.4832037713686
15_30_2013-06-28,3638.8010416188154
15_30_2013-07-05,3635.886078047386
15_30_2013-07-12,3679.282527809292
15_30_2013-07-19,3700.779841142626
15_30_2013-07-26,3607.915577571196
15_31_2012-11-02,2385.0502016666665
15_31_2012-11-09,2502.431977463768
15_31_2012-11-16,2450.3932016666663
15_31_2012-11-23,2839.0911016666655
15_31_2012-11-30,2630.386676666667
15_31_2012-12-07,3025.330953333333
15_31_2012-12-14,3102.2999074637687
15_31_2012-12-21,3118.6227657971017
15_31_2012-12-28,3125.2836233333323
15_31_2013-01-04,2074.5875700000006
15_31_2013-01-11,2012.9902683333337
15_31_2013-01-18,1962.2913274637683
15_31_2013-01-25,1998.295210797101
15_31_2013-02-01,2046.4889316666677
15_31_2013-02-08,2332.4706951754392
15_31_2013-02-15,1988.195231842106
15_31_2013-02-22,2037.0931818421059
15_31_2013-03-01,1870.6692993058737
15_31_2013-03-08,1970.4027718421064
15_31_2013-03-15,1921.108486842106
15_31_2013-03-22,2017.6155701754396
15_31_2013-03-29,1952.062691842106
15_31_2013-04-05,1959.1223601754398
15_31_2013-04-12,1870.8359357971024
15_31_2013-04-19,1937.0401124637679
15_31_2013-04-26,1916.2525474637682
15_31_2013-05-03,1926.038155454545
15_31_2013-05-10,1956.3426818831167
15_31_2013-05-17,2011.1977987878784
15_31_2013-05-24,1922.481966883117
15_31_2013-05-31,1920.6153918831167
15_31_2013-06-07,1984.447523549784
15_31_2013-06-14,1969.9225485497843
15_31_2013-06-21,2019.3677868831173
15_31_2013-06-28,2095.9094152164503
15_31_2013-07-05,2103.53206521645
15_31_2013-07-12,2009.490858549784
15_31_2013-07-19,2050.834708311689
15_31_2013-07-26,2007.264143311689
15_32_2012-11-02,4188.483984999998
15_32_2012-11-09,4308.828874999999
15_32_2012-11-16,4294.134264999999
15_32_2012-11-23,5340.889923333331
15_32_2012-11-30,5019.8451449999975
15_32_2012-12-07,7594.116545000002
15_32_2012-12-14,7920.341491666668
15_32_2012-12-21,8005.1688133333355
15_32_2012-12-28,8403.130676666668
15_32_2013-01-04,3897.136493333333
15_32_2013-01-11,3830.1602983333332
15_32_2013-01-18,3943.785625
15_32_2013-01-25,3567.0500583333323
15_32_2013-02-01,5130.8196083333305
15_32_2013-02-08,5598.696076666663
15_32_2013-02-15,4690.74045333333
15_32_2013-02-22,4444.270026666664
15_32_2013-03-01,4073.471644999998
15_32_2013-03-08,4537.206058333331
15_32_2013-03-15,4160.6581499999975
15_32_2013-03-22,4411.92005833333
15_32_2013-03-29,4068.407193333331
15_32_2013-04-05,4207.775909999998
15_32_2013-04-12,3950.4211866666656
15_32_2013-04-19,4143.244596666667
15_32_2013-04-26,4244.1084433333335
15_32_2013-05-03,4827.644174287383
15_32_2013-05-10,4815.200691192142
15_32_2013-05-17,4788.784776192143
15_32_2013-05-24,4754.912650954049
15_32_2013-05-31,4746.469952065161
15_32_2013-06-07,4783.425265477857
15_32_2013-06-14,4657.238143573097
15_32_2013-06-21,4636.875853573096
15_32_2013-06-28,4691.284495477857
15_32_2013-07-05,4785.700498811189
15_32_2013-07-12,4724.760720239762
15_32_2013-07-19,4930.72607190643
15_32_2013-07-26,4883.575539684207
15_33_2012-11-02,4994.208388333333
15_33_2012-11-09,5159.986176666663
15_33_2012-11-16,5031.135898333333
15_33_2012-11-23,6804.55885
15_33_2012-11-30,5126.530653333331
15_33_2012-12-07,5698.874518333332
15_33_2012-12-14,5794.998449999998
15_33_2012-12-21,5726.344361666668
15_33_2012-12-28,4884.774674999999
15_33_2013-01-04,3675.7697649999986
15_33_2013-01-11,3604.7616399999993
15_33_2013-01-18,3704.682996666666
15_33_2013-01-25,3560.875681666666
15_33_2013-02-01,4204.5632144444435
15_33_2013-02-08,5191.352776666664
15_33_2013-02-15,4304.121512777776
15_33_2013-02-22,4539.0849361111095
15_33_2013-03-01,4332.706742777776
15_33_2013-03-08,4348.49909111111
15_33_2013-03-15,4644.591419444442
