Id,Weekly_Sales
8_36_2013-05-31,1326.0763735714281
8_36_2013-06-07,1327.1171735714283
8_36_2013-06-14,1398.5532669047618
8_36_2013-06-21,1441.9530535714284
8_36_2013-06-28,1553.8695600000003
8_36_2013-07-05,1239.4889835714284
8_36_2013-07-12,1433.5900066666663
8_36_2013-07-19,1163.6410535714283
8_36_2013-07-26,1343.4569219047614
8_37_2012-11-02,2248.3279783333337
8_37_2012-11-09,2222.7340099999997
8_37_2012-11-16,2227.5777783333333
8_37_2012-11-23,2205.5278899999994
8_37_2012-11-30,2227.531845
8_37_2012-12-07,2224.737903333333
8_37_2012-12-14,2264.845363333334
8_37_2012-12-21,2310.001103333334
8_37_2012-12-28,2264.267991666666
8_37_2013-01-04,2161.7116000000005
8_37_2013-01-11,2201.459425
8_37_2013-01-18,2179.0598683333337
8_37_2013-01-25,2177.9990633333337
8_37_2013-02-01,2300.1137583333334
8_37_2013-02-08,2339.6413666666663
8_37_2013-02-15,2411.354405000001
8_37_2013-02-22,2430.684205000001
8_37_2013-03-01,2392.2542083333337
8_37_2013-03-08,2385.381066666667
8_37_2013-03-15,2400.6155200000003
8_37_2013-03-22,2353.755936666667
8_37_2013-03-29,2403.784123333334
8_37_2013-04-05,2267.256583333334
8_37_2013-04-12,2257.3446800000006
8_37_2013-04-19,2257.697140000001
8_37_2013-04-26,2251.4642500000014
8_37_2013-05-03,2271.9586119047613
8_37_2013-05-10,2280.2597619047615
8_37_2013-05-17,2167.128629404762
8_37_2013-05-24,2143.1691677380954
8_37_2013-05-31,2173.7627160714287
8_37_2013-06-07,2180.792767738095
8_37_2013-06-14,2179.418452738095
8_37_2013-06-21,2133.806479404762
8_37_2013-06-28,2128.169345119047
8_37_2013-07-05,2178.818469404762
8_37_2013-07-12,2164.5443827380946
8_37_2013-07-19,2075.354356071428
8_37_2013-07-26,2088.1258844047616
8_38_2012-11-02,64083.29222083334
8_38_2012-11-09,64567.99383416666
8_38_2012-11-16,64344.46080880952
8_38_2012-11-23,59195.92815666666
8_38_2012-11-30,64137.57890130952
8_38_2012-12-07,64181.13767666668
8_38_2012-12-14,63167.734029166655
8_38_2012-12-21,61072.79905249999
8_38_2012-12-28,60820.05301500001
8_38_2013-01-04,66608.46428500001
8_38_2013-01-11,64110.991587500015
8_38_2013-01-18,66608.04780083334
8_38_2013-01-25,63941.10656630952
8_38_2013-02-01,63568.055140476165
8_38_2013-02-08,62732.99763047619
8_38_2013-02-15,63870.18758750001
8_38_2013-02-22,63921.662020833326
8_38_2013-03-01,64219.243423333326
8_38_2013-03-08,64138.27120666666
8_38_2013-03-15,64234.65241083334
8_38_2013-03-22,63104.69405083332
8_38_2013-03-29,64206.25803130952
8_38_2013-04-05,64062.24928583331
8_38_2013-04-12,63210.75794083332
8_38_2013-04-19,63678.37726249999
8_38_2013-04-26,63868.03345916666
8_38_2013-05-03,63136.76805999997
8_38_2013-05-10,63356.15036833332
8_38_2013-05-17,63003.36484499997
8_38_2013-05-24,62137.380241666644
8_38_2013-05-31,62897.81596666664
8_38_2013-06-07,63771.695218333305
8_38_2013-06-14,62381.35943166664
8_38_2013-06-21,62544.19110166664
8_38_2013-06-28,61928.110059999985
8_38_2013-07-05,64069.855514999974
8_38_2013-07-12,62077.79518499997
8_38_2013-07-19,62586.826586666626
8_38_2013-07-26,62367.11081833332
8_40_2012-11-02,39793.02988
8_40_2012-11-09,39720.63662000001
8_40_2012-11-16,39743.26938333334
8_40_2012-11-23,38690.49768666669
8_40_2012-11-30,39722.30556666667
8_40_2012-12-07,40129.401803333334
8_40_2012-12-14,39770.398096666664
8_40_2012-12-21,39911.88721166665
8_40_2012-12-28,39051.97567666667
8_40_2013-01-04,40761.05443333333
8_40_2013-01-11,40442.77653833334
8_40_2013-01-18,40270.72307833333
8_40_2013-01-25,40142.73915999999
8_40_2013-02-01,40771.446379999994
8_40_2013-02-08,40780.649515000005
8_40_2013-02-15,40923.86891166667
8_40_2013-02-22,40941.813043333335
8_40_2013-03-01,41656.95989
8_40_2013-03-08,41846.56575333332
8_40_2013-03-15,40815.783275
8_40_2013-03-22,39718.702275
8_40_2013-03-29,40824.66102333333
8_40_2013-04-05,39811.03344166668
8_40_2013-04-12,39558.343166666666
8_40_2013-04-19,39521.72703500001
8_40_2013-04-26,39449.70866333333
8_40_2013-05-03,38605.83180747862
8_40_2013-05-10,38692.61518414529
8_40_2013-05-17,38554.8008691453
8_40_2013-05-24,37899.553635811964
8_40_2013-05-31,37109.380268827845
8_40_2013-06-07,37717.53996865081
8_40_2013-06-14,36975.861893827845
8_40_2013-06-21,37031.71994882785
8_40_2013-06-28,37036.55144238096
8_40_2013-07-05,37664.63133858975
8_40_2013-07-12,36697.562400158735
8_40_2013-07-19,37899.405948827836
8_40_2013-07-26,36978.95815184372
8_41_2012-11-02,1696.8787183333334
8_41_2012-11-09,1672.2233433333336
8_41_2012-11-16,1552.9700233333328
8_41_2012-11-23,1608.6605799999995
8_41_2012-11-30,1653.5686566666668
8_41_2012-12-07,1645.4730183333334
8_41_2012-12-14,1813.884336666667
8_41_2012-12-21,2123.9211950000004
8_41_2012-12-28,1935.9812383333328
8_41_2013-01-04,1181.3926783333334
8_41_2013-01-11,1116.2449100000003
8_41_2013-01-18,1109.4102833333336
8_41_2013-01-25,1083.8183400000003
8_41_2013-02-01,1134.3346700000004
8_41_2013-02-08,1181.1654366666671
8_41_2013-02-15,1118.4314666666671
8_41_2013-02-22,1130.8107366666673
8_41_2013-03-01,1185.2675716666672
8_41_2013-03-08,1229.4600066666674
8_41_2013-03-15,1221.4603400000005
8_41_2013-03-22,1142.281486666667
8_41_2013-03-29,1192.2823950000006
8_41_2013-04-05,1172.0603250000008
8_41_2013-04-12,1083.396613333334
8_41_2013-04-19,1100.9905333333338
8_41_2013-04-26,1045.7222200000006
8_41_2013-05-03,795.9622644993894
8_41_2013-05-10,799.0310978327229
8_41_2013-05-17,799.3783344993893
8_41_2013-05-24,802.7895011660563
8_41_2013-05-31,841.5529761660559
8_41_2013-06-07,859.027496166056
8_41_2013-06-14,830.9437361660559
8_41_2013-06-21,809.0295778327226
8_41_2013-06-28,881.1435928327228
8_41_2013-07-05,990.3531978327228
8_41_2013-07-12,977.3662328327231
8_41_2013-07-19,940.5487094993897
8_41_2013-07-26,973.8971528327231
8_42_2012-11-02,5470.943375000002
8_42_2012-11-09,5357.280383333334
8_42_2012-11-16,5644.792346666666
8_42_2012-11-23,5583.199193333334
8_42_2012-11-30,5479.851615
8_42_2012-12-07,5395.123866666667
8_42_2012-12-14,5242.735978333333
8_42_2012-12-21,5272.085573333333
8_42_2012-12-28,5286.128155000001
8_42_2013-01-04,5461.575937222223
8_42_2013-01-11,5587.965447222223
8_42_2013-01-18,5362.433616666667
8_42_2013-01-25,5418.224275000001
8_42_2013-02-01,5748.096885555558
8_42_2013-02-08,5855.967285000003
8_42_2013-02-15,5808.360973333336
8_42_2013-02-22,5805.694638333336
8_42_2013-03-01,5866.982201666669
8_42_2013-03-08,5919.458240000003
8_42_2013-03-15,5776.036733333333
8_42_2013-03-22,5425.032286666665
8_42_2013-03-29,5827.346423333333
8_42_2013-04-05,5716.664288333335
8_42_2013-04-12,5394.839491666665
8_42_2013-04-19,5404.132571666667
8_42_2013-04-26,5420.140936666667
8_42_2013-05-03,5346.994743750001
8_42_2013-05-10,5342.725197083334
8_42_2013-05-17,5389.778975416669
8_42_2013-05-24,5356.957797083335
8_42_2013-05-31,5295.509877083334
8_42_2013-06-07,5501.582800416668
8_42_2013-06-14,5342.912645416668
8_42_2013-06-21,5355.828772083335
8_42_2013-06-28,5652.9243987499995
8_42_2013-07-05,5450.912467083335
8_42_2013-07-12,5444.8395754166695
8_42_2013-07-19,5327.401155416667
8_42_2013-07-26,5341.471523750002
8_44_2012-11-02,4545.292405202021
8_44_2012-11-09,4540.382091868689
8_44_2012-11-16,4568.227635202021
8_44_2012-11-23,4322.851215757575
8_44_2012-11-30,4511.304122979799
8_44_2012-12-07,5078.973986313132
8_44_2012-12-14,5576.675445555558
8_44_2012-12-21,5660.697551313135
8_44_2012-12-28,5151.064323333337
8_44_2013-01-04,4082.3687655555555
8_44_2013-01-11,4020.2275788888887
8_44_2013-01-18,3991.5255688888888
8_44_2013-01-25,3889.027377979798
8_44_2013-02-01,3968.044975202021
8_44_2013-02-08,4238.140173888887
8_44_2013-02-15,4266.044276527778
8_44_2013-02-22,4258.539444861111
8_44_2013-03-01,4159.899259444444
8_44_2013-03-08,4018.760994444443
8_44_2013-03-15,4104.245201527777
8_44_2013-03-22,4128.216901527777
8_44_2013-03-29,4125.3298798611095
8_44_2013-04-05,4119.971278194444
8_44_2013-04-12,4165.189003194444
8_44_2013-04-19,4136.873772777778
8_44_2013-04-26,4151.866612777778
8_44_2013-05-03,3873.8398825725594
8_44_2013-05-10,3879.8363825725596
8_44_2013-05-17,3832.6507434816485
8_44_2013-05-24,3702.2602056290834
8_44_2013-05-31,3510.9879797222216
8_44_2013-06-07,3502.7831652124178
8_44_2013-06-14,3431.8409847222215
8_44_2013-06-21,3460.079395138888
8_44_2013-06-28,3279.136059722221
8_44_2013-07-05,3534.1570402124194
8_44_2013-07-12,3324.3814371464646
8_44_2013-07-19,3737.3730108030763
8_44_2013-07-26,3454.110891626984
8_45_2013-01-18,10.252912878787892
8_45_2013-03-08,10.453312878787893
8_45_2013-03-15,10.453312878787893
8_46_2012-11-02,17164.564911666657
8_46_2012-11-09,17178.71504333333
8_46_2012-11-16,17610.11204833333
8_46_2012-11-23,17595.997694999995
8_46_2012-11-30,17435.75278166666
8_46_2012-12-07,23143.48409666667
8_46_2012-12-14,24344.09268666666
8_46_2012-12-21,26192.77500333332
8_46_2012-12-28,25662.219893333317
8_46_2013-01-04,17853.60081666667
8_46_2013-01-11,16926.894321666667
8_46_2013-01-18,16781.344446666666
8_46_2013-01-25,16523.879616666665
8_46_2013-02-01,17834.47260000001
8_46_2013-02-08,18245.171730000002
8_46_2013-02-15,18549.462558333336
8_46_2013-02-22,18370.978421666667
8_46_2013-03-01,18445.739665
8_46_2013-03-08,18371.694165000004
8_46_2013-03-15,18234.895315
8_46_2013-03-22,17874.627276666673
8_46_2013-03-29,18338.254153333335
8_46_2013-04-05,18191.46337
8_46_2013-04-12,17885.74035833334
8_46_2013-04-19,17906.01979333334
8_46_2013-04-26,17789.608933333337
8_46_2013-05-03,18415.696625833338
8_46_2013-05-10,18477.02568916667
8_46_2013-05-17,18509.471945833335
8_46_2013-05-24,18613.428774166667
8_46_2013-05-31,18732.1792675
8_46_2013-06-07,18707.8841725
8_46_2013-06-14,18588.5316075
8_46_2013-06-21,18583.416114166666
8_46_2013-06-28,18692.046430833332
8_46_2013-07-05,18179.97339583333
8_46_2013-07-12,18177.846019166667
8_46_2013-07-19,17925.717394166666
8_46_2013-07-26,18064.4843275
8_47_2012-12-28,59.01925
8_49_2012-11-02,2254.311869999999
8_49_2012-11-09,2073.1193761904756
8_49_2012-11-16,2016.629383333333
8_49_2012-11-23,2016.7898949999997
8_49_2012-11-30,1965.5061016666662
8_49_2012-12-07,2071.224646666666
8_49_2012-12-14,2045.5033849999998
8_49_2012-12-21,2031.3273916666665
8_49_2012-12-28,2011.8289049999994
8_49_2013-01-04,2344.2449027777766
8_49_2013-01-11,2303.106472777777
8_49_2013-01-18,2313.4596094444437
8_49_2013-01-25,2252.5441611111105
8_49_2013-02-01,2232.612909444443
8_49_2013-02-08,2375.4161711111105
8_49_2013-02-15,2470.962666111111
8_49_2013-02-22,2475.631486111111
8_49_2013-03-01,2527.67048611111
8_49_2013-03-08,2530.4812144444436
8_49_2013-03-15,2538.5559194444436
8_49_2013-03-22,2706.034984999998
8_49_2013-03-29,2604.826777777777
8_49_2013-04-05,2559.605501666666
8_49_2013-04-12,2721.2541516666656
8_49_2013-04-19,2600.0879849999997
8_49_2013-04-26,2631.508694999999
8_49_2013-05-03,2380.5425796052623
8_49_2013-05-10,2432.1071762719284
8_49_2013-05-17,2188.9546746052624
8_49_2013-05-24,2190.000219605263
8_49_2013-05-31,2246.6821779385964
8_49_2013-06-07,2212.7783887719297
8_49_2013-06-14,2290.7565304385967
8_49_2013-06-21,2269.637362105263
8_49_2013-06-28,2336.8872496052627
8_49_2013-07-05,2275.580755438597
8_49_2013-07-12,2355.3846762719304
8_49_2013-07-19,2213.690680438596
8_49_2013-07-26,2267.3029537719303
8_52_2012-11-02,1328.3909145238097
8_52_2012-11-09,1438.2890545238095
8_52_2012-11-16,1493.5649495238094
8_52_2012-11-23,1754.2935878571432
8_52_2012-11-30,1703.297179523809
8_52_2012-12-07,1726.5011661904762
8_52_2012-12-14,1774.1574961904769
8_52_2012-12-21,1742.0032511904762
8_52_2012-12-28,1754.6124328571427
8_52_2013-01-04,1690.8515178571429
8_52_2013-01-11,1575.4880561904754
8_52_2013-01-18,1562.4494828571426
8_52_2013-01-25,1556.8826428571422
8_52_2013-02-01,1574.2110428571423
8_52_2013-02-08,1420.0320452380952
8_52_2013-02-15,1503.7725635714287
8_52_2013-02-22,1479.2186528571433
8_52_2013-03-01,1434.912811190476
8_52_2013-03-08,1309.3262028571426
8_52_2013-03-15,1325.5077195238089
8_52_2013-03-22,1297.9189403081227
8_52_2013-03-29,1322.0821761904758
8_52_2013-04-05,1287.7114961904758
8_52_2013-04-12,1331.5093293557425
8_52_2013-04-19,1343.9702893557426
8_52_2013-04-26,1313.720589355742
8_52_2013-05-03,1800.9276933333333
8_52_2013-05-10,1779.3810350000003
8_52_2013-05-17,1701.7019357843142
8_52_2013-05-24,1679.941912212885
8_52_2013-05-31,1672.8085980952383
8_52_2013-06-07,1575.515563095238
8_52_2013-06-14,1658.5934622128846
8_52_2013-06-21,1658.8116322128844
8_52_2013-06-28,1562.2962314285708
8_52_2013-07-05,1558.806691428571
8_52_2013-07-12,1630.9219791176467
8_52_2013-07-19,1700.9903357843139
8_52_2013-07-26,1600.1510157843138
8_54_2012-11-09,76.41716888888891
8_54_2012-11-16,78.09294555555556
8_54_2012-11-23,80.24240222222222
8_54_2012-11-30,78.56607888888891
8_54_2012-12-07,80.14270888888889
8_54_2012-12-21,103.85017666666668
8_54_2012-12-28,82.16145833333331
8_54_2013-01-18,72.22567779569891
8_54_2013-01-25,75.95051946236558
8_54_2013-02-08,80.41324006842619
8_54_2013-02-22,82.3568300684262
8_54_2013-03-01,89.86297446236559
8_54_2013-03-15,78.89369229064845
8_54_2013-03-22,90.65269229064845
8_54_2013-03-29,79.94159562398177
8_54_2013-04-19,105.64435895731509
8_54_2013-04-26,87.35137229064841
8_54_2013-05-17,126.40503817805376
8_54_2013-05-24,117.22596484472048
8_54_2013-05-31,106.80425484472049
8_54_2013-06-07,104.38188151138716
8_54_2013-06-14,105.69180151138717
8_54_2013-06-21,110.46520817805384
8_54_2013-06-28,114.96805151138719
8_54_2013-07-05,105.17696817805385
8_54_2013-07-12,107.06901484472053
8_54_2013-07-26,113.5597648447205
8_55_2012-11-02,9458.22432333333
8_55_2012-11-09,8349.104784166666
8_55_2012-11-16,10121.400174999999
8_55_2012-11-23,13060.247406666673
8_55_2012-11-30,11190.219143333337
8_55_2012-12-07,12155.70674333333
8_55_2012-12-14,12517.89904666667
8_55_2012-12-21,13436.16922833333
8_55_2012-12-28,14202.780925000001
8_55_2013-01-04,7793.918658333332
8_55_2013-01-11,7253.2335233333315
8_55_2013-01-18,7052.276806666665
8_55_2013-01-25,7101.363479999997
8_55_2013-02-01,7716.220431666665
8_55_2013-02-08,9279.984739999996
8_55_2013-02-15,7720.03031833333
8_55_2013-02-22,7270.781381666663
8_55_2013-03-01,7704.698339999995
8_55_2013-03-08,7324.750371666663
8_55_2013-03-15,7157.059334999997
8_55_2013-03-22,7047.670406666663
8_55_2013-03-29,6990.757808333329
8_55_2013-04-05,6781.142436666664
8_55_2013-04-12,5950.046485000002
8_55_2013-04-19,5680.144321666669
8_55_2013-04-26,6119.184253333333
8_55_2013-05-03,6094.402985000001
8_55_2013-05-10,6106.283825
8_55_2013-05-17,5931.971079999999
8_55_2013-05-24,6063.148824999999
8_55_2013-05-31,6130.364345
8_55_2013-06-07,6026.680135833333
8_55_2013-06-14,6118.516590833335
8_55_2013-06-21,6072.447995833334
8_55_2013-06-28,6191.468337499999
8_55_2013-07-05,5900.595359166668
8_55_2013-07-12,5957.426045833333
8_55_2013-07-19,5838.140515833333
8_55_2013-07-26,5941.089819166667
8_56_2012-11-02,1241.4891866666667
8_56_2012-11-09,1540.2223166666665
8_56_2012-11-16,1336.0509600000003
8_56_2012-11-23,1427.3399099999997
8_56_2012-11-30,1317.5727833333337
8_56_2012-12-07,1437.2504133333327
8_56_2012-12-14,1283.6362366666663
8_56_2012-12-21,1209.678015
8_56_2012-12-28,1244.8869849999996
8_56_2013-01-04,2215.7469050000004
8_56_2013-01-11,2399.7110100000004
8_56_2013-01-18,2557.516806666667
8_56_2013-01-25,2536.1972299999998
8_56_2013-02-01,2661.3933333333325
8_56_2013-02-08,2521.6577849999994
8_56_2013-02-15,2938.669991666667
8_56_2013-02-22,3175.825146666666
8_56_2013-03-01,4364.803893333334
8_56_2013-03-08,4529.291196666666
8_56_2013-03-15,5214.268793333334
8_56_2013-03-22,6565.766223333331
8_56_2013-03-29,4776.956911666667
8_56_2013-04-05,6299.117766666663
8_56_2013-04-12,7898.389149999997
8_56_2013-04-19,7461.430533333331
8_56_2013-04-26,7345.554254999998
8_56_2013-05-03,8003.308954090907
8_56_2013-05-10,8102.178684090908
8_56_2013-05-17,8564.48926242424
8_56_2013-05-24,8676.116165757576
8_56_2013-05-31,7247.680979090909
8_56_2013-06-07,7055.969085757574
8_56_2013-06-14,5704.771232424241
8_56_2013-06-21,6688.578385757574
8_56_2013-06-28,6266.912037424243
8_56_2013-07-05,3204.153685757577
8_56_2013-07-12,3149.443422662338
8_56_2013-07-19,3479.739642662337
8_56_2013-07-26,3450.286537662337
8_58_2012-11-02,1048.0244841269841
8_58_2012-11-09,1044.1005952380954
8_58_2012-11-16,1072.1880952380952
8_58_2012-11-23,1287.2483333333334
8_58_2012-11-30,1047.487261904762
8_58_2012-12-07,1076.4864285714286
8_58_2012-12-14,1092.4305952380953
8_58_2012-12-28,1310.736666666667
8_58_2013-01-04,1237.5726666666667
8_58_2013-01-11,964.2333333333332
8_58_2013-01-18,1158.2085
8_58_2013-01-25,946.4958333333333
8_58_2013-02-01,972.3866666666668
8_58_2013-02-08,1039.9
8_58_2013-02-15,837.5330555555556
8_58_2013-02-22,950.1705555555558
8_58_2013-03-01,1068.511388888889
8_58_2013-03-08,1056.631388888889
8_58_2013-03-15,1006.5013888888889
8_58_2013-04-12,989.58
8_58_2013-04-19,947.3733333333333
8_58_2013-04-26,927.5725
8_58_2013-05-03,1292.3829594383603
8_58_2013-05-10,1292.3829594383603
8_58_2013-05-17,1346.1641261050268
8_58_2013-05-24,1351.8741261050268
8_58_2013-05-31,1632.8809594383604
8_58_2013-06-07,1351.989126105027
8_58_2013-06-14,1642.7367927716937
8_58_2013-06-21,1487.221626105027
8_58_2013-06-28,1577.6972488156496
8_58_2013-07-05,1429.331126105027
8_58_2013-07-12,1650.4470308669315
8_58_2013-07-19,1481.4336261050273
8_58_2013-07-26,1686.3351261050268
8_59_2012-11-02,345.7291866666666
8_59_2012-11-09,324.1301166666666
8_59_2012-11-16,346.65767666666665
8_59_2012-11-23,436.22490833333353
8_59_2012-11-30,446.58419000000015
8_59_2012-12-07,1984.9431316666669
8_59_2012-12-14,1932.4743454761901
8_59_2012-12-21,2227.2474933333324
8_59_2012-12-28,1812.9970088095238
8_59_2013-01-04,404.3754113636366
8_59_2013-01-11,337.4600796969697
8_59_2013-01-18,244.67437636363644
8_59_2013-01-25,398.6222266666667
8_59_2013-02-01,226.61594303030301
8_59_2013-02-08,238.87756136363635
8_59_2013-02-15,291.75002636363627
8_59_2013-02-22,292.8302713636363
8_59_2013-03-01,244.15542303030307
8_59_2013-03-08,213.23474303030304
8_59_2013-03-15,199.8371696969697
8_59_2013-03-22,195.03906666666668
8_59_2013-03-29,197.36189803030305
8_59_2013-04-05,187.56014136363643
8_59_2013-04-12,189.4288338095238
8_59_2013-04-19,181.15505166666665
8_59_2013-04-26,196.8046850000001
8_59_2013-05-03,363.22186583333337
8_59_2013-05-10,360.0804574999999
8_59_2013-05-17,361.2126225
8_59_2013-05-24,355.1574796428572
8_59_2013-05-31,349.74901416666654
8_59_2013-06-07,343.4364191666667
8_59_2013-06-14,348.83241083333337
8_59_2013-06-21,344.3564579761907
8_59_2013-06-28,337.55973250000005
8_59_2013-07-05,344.6714725000001
8_59_2013-07-12,336.3130958333334
8_59_2013-07-19,349.6686229761906
8_59_2013-07-26,340.76216297619044
8_60_2012-11-02,253.96029999999996
8_60_2012-11-09,255.66229999999996
8_60_2012-11-16,251.2678666666666
8_60_2012-11-23,243.73679999999985
8_60_2012-11-30,247.1981333333333
8_60_2012-12-07,269.1882999999999
8_60_2012-12-14,293.65063333333325
8_60_2012-12-21,290.8969666666665
8_60_2012-12-28,292.77033333333327
8_60_2013-01-04,271.04580833333335
8_60_2013-01-11,229.0136083333334
8_60_2013-01-18,253.37610833333335
8_60_2013-01-25,232.64514166666663
8_60_2013-02-01,234.04126287878785
8_60_2013-02-08,248.63028787878787
8_60_2013-02-15,233.98754166666663
8_60_2013-02-22,223.64524166666664
8_60_2013-03-01,243.37126287878786
8_60_2013-03-08,230.20312954545454
8_60_2013-03-15,220.187775
8_60_2013-03-22,212.4168416666667
8_60_2013-03-29,216.756275
8_60_2013-04-05,243.1677333333334
8_60_2013-04-12,239.85770000000005
8_60_2013-04-19,256.6462666666667
8_60_2013-04-26,260.2485666666667
8_60_2013-05-03,241.0097576949621
8_60_2013-05-10,240.2447576949621
8_60_2013-05-17,236.5905132505176
8_60_2013-05-24,224.97481325051757
8_60_2013-05-31,234.52421325051762
8_60_2013-06-07,230.43434658385092
8_60_2013-06-14,229.3370465838509
8_60_2013-06-21,224.3730465838509
8_60_2013-06-28,254.60661325051754
8_60_2013-07-05,230.5661465838509
8_60_2013-07-12,240.24891325051757
8_60_2013-07-19,222.62534658385093
8_60_2013-07-26,222.99603547273978
8_67_2012-11-02,5310.8557316666665
8_67_2012-11-09,5325.810413333334
8_67_2012-11-16,5114.553609999999
8_67_2012-11-23,5073.155379999998
8_67_2012-11-30,5183.049821666666
8_67_2012-12-07,5735.741164166667
8_67_2012-12-14,7077.450829166669
8_67_2012-12-21,7719.898194166668
