Id,Weekly_Sales
3_13_2012-11-30,12538.110901666658
3_13_2012-12-07,12574.985924999992
3_13_2012-12-14,12422.554704999995
3_13_2012-12-21,12545.221148333323
3_13_2012-12-28,12449.847143333332
3_13_2013-01-04,12195.473213333331
3_13_2013-01-11,12292.715373333329
3_13_2013-01-18,12219.621845000001
3_13_2013-01-25,12207.902015
3_13_2013-02-01,12343.051208333329
3_13_2013-02-08,12442.264464999998
3_13_2013-02-15,12392.964353333335
3_13_2013-02-22,12562.696906666662
3_13_2013-03-01,12647.742369999993
3_13_2013-03-08,12696.805455
3_13_2013-03-15,12753.623553333327
3_13_2013-03-22,12779.030389999994
3_13_2013-03-29,12766.99669833333
3_13_2013-04-05,12562.842233333331
3_13_2013-04-12,12620.522135
3_13_2013-04-19,12398.608860000002
3_13_2013-04-26,12269.722985000002
3_13_2013-05-03,11637.82704946078
3_13_2013-05-10,11645.228392794115
3_13_2013-05-17,11870.605116127452
3_13_2013-05-24,11905.722601365547
3_13_2013-05-31,11930.695387794121
3_13_2013-06-07,11931.973919698883
3_13_2013-06-14,11922.42094946079
3_13_2013-06-21,11718.887724404764
3_13_2013-06-28,11800.561992738096
3_13_2013-07-05,11863.068244698881
3_13_2013-07-12,11629.523202738095
3_13_2013-07-19,11636.84202469888
3_13_2013-07-26,11649.708627738095
3_14_2012-11-02,5485.573561666663
3_14_2012-11-09,5828.862793333331
3_14_2012-11-16,5509.8079733333325
3_14_2012-11-23,10894.694490000007
3_14_2012-11-30,5811.602673333333
3_14_2012-12-07,6142.459609999999
3_14_2012-12-14,6238.659461666666
3_14_2012-12-21,6568.772436666668
3_14_2012-12-28,6386.219296666668
3_14_2013-01-04,5005.306849999997
3_14_2013-01-11,5131.062516666664
3_14_2013-01-18,4973.140883333329
3_14_2013-01-25,5059.307319999998
3_14_2013-02-01,5122.700303333332
3_14_2013-02-08,6668.836313333336
3_14_2013-02-15,5114.535281666667
3_14_2013-02-22,4964.122238333334
3_14_2013-03-01,5009.177454999998
3_14_2013-03-08,5163.028954999999
3_14_2013-03-15,4877.926288333332
3_14_2013-03-22,4872.954254999999
3_14_2013-03-29,4833.455581666665
3_14_2013-04-05,4976.319256666666
3_14_2013-04-12,4870.044981666665
3_14_2013-04-19,4697.647829166665
3_14_2013-04-26,4878.428248333332
3_14_2013-05-03,4618.372969999999
3_14_2013-05-10,4598.525266666666
3_14_2013-05-17,4694.594871666668
3_14_2013-05-24,4670.345893333335
3_14_2013-05-31,4667.618066666668
3_14_2013-06-07,4790.908330000002
3_14_2013-06-14,4658.578591666667
3_14_2013-06-21,4689.1894016666665
3_14_2013-06-28,4672.048936666668
3_14_2013-07-05,4764.554185000002
3_14_2013-07-12,4665.934740000001
3_14_2013-07-19,4592.273800448717
3_14_2013-07-26,4549.938600448719
3_16_2012-11-02,4251.550453333332
3_16_2012-11-09,4306.7727116666665
3_16_2012-11-16,4215.265601666666
3_16_2012-11-23,4235.029886666665
3_16_2012-11-30,4262.036406666667
3_16_2012-12-07,4349.293463333334
3_16_2012-12-14,4130.427341666667
3_16_2012-12-21,4017.3227699999993
3_16_2012-12-28,4271.989603333333
3_16_2013-01-04,6089.850078333331
3_16_2013-01-11,6091.699048333331
3_16_2013-01-18,6060.218115
3_16_2013-01-25,6319.630214999998
3_16_2013-02-01,8337.123276666665
3_16_2013-02-08,8492.026346666664
3_16_2013-02-15,7885.399619999999
3_16_2013-02-22,8543.283464999997
3_16_2013-03-01,7685.799908333334
3_16_2013-03-08,8456.866136666667
3_16_2013-03-15,9137.951461666667
3_16_2013-03-22,8878.17991
3_16_2013-03-29,8965.925563333334
3_16_2013-04-05,9455.014911666665
3_16_2013-04-12,8898.19165
3_16_2013-04-19,9143.519455
3_16_2013-04-26,9313.241485000002
3_16_2013-05-03,10048.173764761907
3_16_2013-05-10,10052.556009761907
3_16_2013-05-17,10154.945918095238
3_16_2013-05-24,10289.013799761906
3_16_2013-05-31,10246.10539809524
3_16_2013-06-07,10320.987416428577
3_16_2013-06-14,10107.240401428577
3_16_2013-06-21,10106.983626428577
3_16_2013-06-28,10056.953536428575
3_16_2013-07-05,9342.548826428574
3_16_2013-07-12,9092.677996428572
3_16_2013-07-19,9598.421817261908
3_16_2013-07-26,9263.621041428574
3_17_2012-11-02,3119.9619199999997
3_17_2012-11-09,3087.1640766666665
3_17_2012-11-16,3078.4236566666673
3_17_2012-11-23,3692.237803333333
3_17_2012-11-30,3194.421305
3_17_2012-12-07,3417.514555000001
3_17_2012-12-14,3429.4914350000013
3_17_2012-12-21,3522.116833333334
3_17_2012-12-28,3798.516171666669
3_17_2013-01-04,2953.9705916666676
3_17_2013-01-11,2688.100594999999
3_17_2013-01-18,2633.2299666666663
3_17_2013-01-25,2687.7505699999997
3_17_2013-02-01,2881.7695383333335
3_17_2013-02-08,3323.9213766666658
3_17_2013-02-15,2988.846325
3_17_2013-02-22,2961.3757849999993
3_17_2013-03-01,2877.864478333333
3_17_2013-03-08,2924.417176666667
3_17_2013-03-15,2919.7585950000007
3_17_2013-03-22,2916.8691699999995
3_17_2013-03-29,2848.6694666666667
3_17_2013-04-05,2973.8114166666664
3_17_2013-04-12,2835.1496
3_17_2013-04-19,2785.5072916666672
3_17_2013-04-26,2809.66683
3_17_2013-05-03,2712.456045476192
3_17_2013-05-10,2664.440780000001
3_17_2013-05-17,2616.581830476191
3_17_2013-05-24,2464.4657083333336
3_17_2013-05-31,2560.8968121428575
3_17_2013-06-07,2443.9434371428583
3_17_2013-06-14,2511.4861838095235
3_17_2013-06-21,2378.0014349999997
3_17_2013-06-28,2365.0075549999992
3_17_2013-07-05,2344.5121550000013
3_17_2013-07-12,2319.6542649999997
3_17_2013-07-19,2423.2168850000003
3_17_2013-07-26,2427.8516033333335
3_18_2012-11-02,6082.930846666667
3_18_2012-11-09,6312.72327
3_18_2012-11-16,6343.349178333333
3_18_2012-11-23,8676.737698333336
3_18_2012-11-30,7067.952146666668
3_18_2012-12-07,10308.240246666668
3_18_2012-12-14,10381.911584999998
3_18_2012-12-21,8571.25886166667
3_18_2012-12-28,8434.478108333331
3_18_2013-01-04,3985.1013925
3_18_2013-01-11,3459.5097324999992
3_18_2013-01-18,3159.839830119047
3_18_2013-01-25,2928.691041785714
3_18_2013-02-01,2887.0451391666666
3_18_2013-02-08,3524.7153933333316
3_18_2013-02-15,3695.331750833332
3_18_2013-02-22,2289.316490119048
3_18_2013-03-01,2934.3737751190465
3_18_2013-03-08,3046.437375833332
3_18_2013-03-15,2184.091866785714
3_18_2013-03-22,2240.4804751190486
3_18_2013-03-29,2188.4334584523813
3_18_2013-04-05,2639.5518391666674
3_18_2013-04-12,2292.2802367857144
3_18_2013-04-19,2450.048021785715
3_18_2013-05-03,2186.2485667857154
3_18_2013-05-17,2220.7475416666675
3_18_2013-06-07,1837.7463650000004
3_18_2013-06-28,1449.6335566666664
3_18_2013-07-05,1723.3096800000003
3_19_2012-11-02,612.6106233333335
3_19_2012-11-09,729.3359383333333
3_19_2012-11-16,731.637551666667
3_19_2012-11-23,695.3118499999998
3_19_2012-11-30,741.4294666666669
3_19_2012-12-07,746.1931966666671
3_19_2012-12-14,884.2112066666667
3_19_2012-12-21,788.759856666667
3_19_2012-12-28,806.1741450000003
3_19_2013-01-04,768.6790559090908
3_19_2013-01-11,732.6485025757578
3_19_2013-01-18,731.526600909091
3_19_2013-01-25,767.7706442424243
3_19_2013-02-01,672.718795909091
3_19_2013-02-08,603.7908975757575
3_19_2013-02-15,593.7660375757575
3_19_2013-02-22,607.5042503535354
3_19_2013-03-01,584.8016120202019
3_19_2013-03-08,595.8535570202022
3_19_2013-03-15,601.8653686868687
3_19_2013-03-22,587.5625770202018
3_19_2013-03-29,599.754637020202
3_19_2013-04-05,641.239173409091
3_19_2013-04-12,648.2868850757576
3_19_2013-04-19,636.8912417424242
3_19_2013-04-26,578.8287991666668
3_19_2013-05-03,617.2924142424243
3_19_2013-05-10,595.2994259090909
3_19_2013-05-17,610.2424659090912
3_19_2013-05-24,601.2859225757579
3_19_2013-05-31,605.5482959090913
3_19_2013-06-07,603.0522675757579
3_19_2013-06-14,613.0510609090911
3_19_2013-06-21,579.5435209090911
3_19_2013-06-28,580.6975825757579
3_19_2013-07-05,632.7909500000002
3_19_2013-07-12,599.9938602380954
3_19_2013-07-19,831.568558333333
3_19_2013-07-26,769.428266904762
3_20_2012-11-02,2091.646146666666
3_20_2012-11-09,1994.1722199999995
3_20_2012-11-16,2043.4255683333336
3_20_2012-11-23,2509.6732566666674
3_20_2012-11-30,2103.0676566666666
3_20_2012-12-07,2095.05043
3_20_2012-12-14,1959.05776
3_20_2012-12-21,2012.3076283333326
3_20_2012-12-28,1964.6969866666666
3_20_2013-01-04,2043.3648116666664
3_20_2013-01-11,2121.8569316666662
3_20_2013-01-18,2070.7288866666668
3_20_2013-01-25,2092.90114
3_20_2013-02-01,2209.2967033333325
3_20_2013-02-08,2314.2454716666666
3_20_2013-02-15,2142.297708333333
3_20_2013-02-22,2145.78559
3_20_2013-03-01,2162.4056699999996
3_20_2013-03-08,2185.716901666666
3_20_2013-03-15,2209.463091666666
3_20_2013-03-22,2052.082953333333
3_20_2013-03-29,2117.9765483333335
3_20_2013-04-05,2127.59512
3_20_2013-04-12,2036.6761166666665
3_20_2013-04-19,1982.0867449999998
3_20_2013-04-26,2107.3671999999997
3_20_2013-05-03,2084.817511363636
3_20_2013-05-10,2043.1765096969693
3_20_2013-05-17,2139.690312792207
3_20_2013-05-24,2133.937201125541
3_20_2013-05-31,2125.1716444588737
3_20_2013-06-07,2123.5057746969687
3_20_2013-06-14,2121.3249163636356
3_20_2013-06-21,2054.818524696969
3_20_2013-06-28,2052.532066363637
3_20_2013-07-05,2087.692179696969
3_20_2013-07-12,2013.8150963636365
3_20_2013-07-19,2049.4859846969694
3_20_2013-07-26,2008.8853663636366
3_21_2012-11-02,1443.4843349999999
3_21_2012-11-09,1422.8872149999995
3_21_2012-11-16,1388.8089866666664
3_21_2012-11-23,1676.5931100000005
3_21_2012-11-30,1381.124975
3_21_2012-12-07,1397.9065033333331
3_21_2012-12-14,1385.23953
3_21_2012-12-21,1418.7014583333328
3_21_2012-12-28,1345.1898266666665
3_21_2013-01-04,1230.71887
3_21_2013-01-11,1238.2798116666668
3_21_2013-01-18,1240.3095150000001
3_21_2013-01-25,1269.3832849999997
3_21_2013-02-01,1355.6430483333334
3_21_2013-02-08,1545.456583333333
3_21_2013-02-15,1398.2830399999998
3_21_2013-02-22,1439.3085383333323
3_21_2013-03-01,1483.1941849999992
3_21_2013-03-08,1478.4062749999991
3_21_2013-03-15,1464.8264383333326
3_21_2013-03-22,1455.593111666666
3_21_2013-03-29,1458.8313283333327
3_21_2013-04-05,1444.152811666666
3_21_2013-04-12,1419.9992949999992
3_21_2013-04-19,1412.347801666666
3_21_2013-04-26,1416.0437766666662
3_21_2013-05-03,1347.7790321428567
3_21_2013-05-10,1345.01532547619
3_21_2013-05-17,1339.5425588095231
3_21_2013-05-24,1310.108982142856
3_21_2013-05-31,1342.7768454761901
3_21_2013-06-07,1338.11900547619
3_21_2013-06-14,1339.6761588095237
3_21_2013-06-21,1302.6556521428565
3_21_2013-06-28,1307.4666021428563
3_21_2013-07-05,1313.806838809523
3_21_2013-07-12,1317.1575311904755
3_21_2013-07-19,1315.1606654761897
3_21_2013-07-26,1316.894959523809
3_22_2012-11-02,4449.558128015873
3_22_2012-11-09,4497.7997230158735
3_22_2012-11-16,4453.273128015872
3_22_2012-11-23,6996.986741666671
3_22_2012-11-30,4411.708774682539
3_22_2012-12-07,4340.494271904762
3_22_2012-12-14,4457.622008571428
3_22_2012-12-21,4406.833798571428
3_22_2012-12-28,4268.0154252380935
3_22_2013-01-04,4388.802224682538
3_22_2013-01-11,4356.411881349204
3_22_2013-01-18,4371.350075238092
3_22_2013-01-25,4382.245658571427
3_22_2013-02-01,4284.473668015871
3_22_2013-02-08,5293.762543571427
3_22_2013-02-15,4521.554280238094
3_22_2013-02-22,4423.639848571427
3_22_2013-03-01,4307.487946666666
3_22_2013-03-08,4419.337969999999
3_22_2013-03-15,4333.514656666666
3_22_2013-03-22,4200.760259999998
3_22_2013-03-29,4397.581149999998
3_22_2013-04-05,4313.507980238094
3_22_2013-04-12,4255.915118571428
3_22_2013-04-19,4308.622526904761
3_22_2013-04-26,4179.470996904761
3_22_2013-05-03,3534.1649825396826
3_22_2013-05-10,3563.578208095238
3_22_2013-05-17,3603.999539761904
3_22_2013-05-24,3650.4006814285704
3_22_2013-05-31,3633.9159364285706
3_22_2013-06-07,3734.4350652380945
3_22_2013-06-14,3666.186563571427
3_22_2013-06-21,3682.724633571427
3_22_2013-06-28,3671.8528385714267
3_22_2013-07-05,3734.532490238094
3_22_2013-07-12,3640.6280196825387
3_22_2013-07-19,3737.3740352380933
3_22_2013-07-26,3687.8336566666653
3_23_2012-11-02,14877.127880000002
3_23_2012-11-09,14840.793518333332
3_23_2012-11-16,15190.547285000004
3_23_2012-11-23,14533.761710000002
3_23_2012-11-30,14690.201075
3_23_2012-12-07,15379.659940000001
3_23_2012-12-14,16071.780221666668
3_23_2012-12-21,16798.024269999998
3_23_2012-12-28,15841.531901666669
3_23_2013-01-04,12676.52190277778
3_23_2013-01-11,12553.257811111114
3_23_2013-01-18,12730.536017777782
3_23_2013-01-25,12556.863557777784
3_23_2013-02-01,14447.56625666667
3_23_2013-02-08,14503.003568333332
3_23_2013-02-15,14374.558921666669
3_23_2013-02-22,14318.420591666669
3_23_2013-03-01,13936.724546666674
3_23_2013-03-08,14039.746816666673
3_23_2013-03-15,14500.827593333337
3_23_2013-03-22,14528.49754666667
3_23_2013-03-29,14677.708701666668
3_23_2013-04-05,14607.27539
3_23_2013-04-12,14916.25409666667
3_23_2013-04-19,14880.545479999999
3_23_2013-04-26,14908.942668333337
3_23_2013-05-03,12957.31006484848
3_23_2013-05-10,13187.321543181815
3_23_2013-05-17,13042.264321515146
3_23_2013-05-24,12977.625949848483
3_23_2013-05-31,13055.768706515148
3_23_2013-06-07,13235.01481818181
3_23_2013-06-14,13137.136496515146
3_23_2013-06-21,13364.955718181813
3_23_2013-06-28,13163.646469976686
3_23_2013-07-05,13056.475713737365
3_23_2013-07-12,13113.697773737365
3_23_2013-07-19,13292.0470470707
3_23_2013-07-26,13276.869053865576
3_24_2012-11-02,3288.1157419047627
3_24_2012-11-09,3175.2262119047623
3_24_2012-11-16,3126.1970085714293
3_24_2012-11-23,3700.3456402380943
3_24_2012-11-30,3390.857278571428
3_24_2012-12-07,3726.47209857143
3_24_2012-12-14,4076.6667419047617
3_24_2012-12-21,3984.947705238095
3_24_2012-12-28,3616.990000238095
3_24_2013-01-04,3397.3600449999985
3_24_2013-01-11,3297.9714266666665
3_24_2013-01-18,2960.461567857143
3_24_2013-01-25,2719.5037514285714
3_24_2013-02-01,3070.1488152380957
3_24_2013-02-08,3543.157268571427
3_24_2013-02-15,3269.917135238093
3_24_2013-02-22,2785.589544761903
3_24_2013-03-01,2789.8453030952373
3_24_2013-03-08,3222.3570585714265
3_24_2013-03-15,2805.5388497619033
3_24_2013-03-22,2781.5181180952372
3_24_2013-03-29,2774.4415080952376
3_24_2013-04-05,3207.912315238094
3_24_2013-04-12,2802.4058630952372
3_24_2013-04-19,2807.6364097619044
3_24_2013-04-26,2847.0569147619044
3_24_2013-05-03,2660.39058621212
3_24_2013-05-10,2659.9286678787876
3_24_2013-05-17,2820.558341212122
3_24_2013-05-24,2832.516291212122
3_24_2013-05-31,2678.6642812121213
3_24_2013-06-07,2976.8252350216444
3_24_2013-06-14,2691.753846212121
3_24_2013-06-21,2732.25937121212
3_24_2013-06-28,2893.5576328787865
3_24_2013-07-05,3240.4894064502164
3_24_2013-07-12,3066.863376450215
3_24_2013-07-19,2950.148164783549
3_24_2013-07-26,3256.772979069262
3_25_2012-11-02,4648.642583045115
3_25_2012-11-09,4660.706046378447
3_25_2012-11-16,4708.375771378449
3_25_2012-11-23,4671.877558045116
3_25_2012-11-30,4744.893848045115
3_25_2012-12-07,4817.805148045116
3_25_2012-12-14,4910.599694473689
3_25_2012-12-21,4950.634164711783
3_25_2012-12-28,4676.592886378448
3_25_2013-01-04,4490.8059628571455
3_25_2013-01-11,4397.265116190479
3_25_2013-01-18,4364.08259619048
3_25_2013-01-25,4426.107954523813
3_25_2013-02-01,4696.990740902259
3_25_2013-02-08,4799.9004259022595
3_25_2013-02-15,4767.114572568926
3_25_2013-02-22,4839.180962568925
3_25_2013-03-01,4846.4165959022575
3_25_2013-03-08,4834.348062568924
3_25_2013-03-15,4906.833045902257
3_25_2013-03-22,4900.816514235592
3_25_2013-03-29,4845.910375902259
3_25_2013-04-05,4774.894532568925
3_25_2013-04-12,4828.484273997498
3_25_2013-04-19,4821.078968997498
3_25_2013-04-26,4809.031267330831
3_25_2013-05-03,4591.264788095237
3_25_2013-05-10,4514.397498095238
3_25_2013-05-17,4565.004497539682
3_25_2013-05-24,4516.672190645742
3_25_2013-05-31,4484.833510039682
3_25_2013-06-07,4478.142866706347
3_25_2013-06-14,4471.651912539682
3_25_2013-06-21,4449.155503373015
3_25_2013-06-28,4527.209880645742
3_25_2013-07-05,4384.823415873015
3_25_2013-07-12,4417.361650873014
3_25_2013-07-19,4417.275213968253
3_25_2013-07-26,4484.6887689682535
3_26_2012-11-02,3541.271570000001
3_26_2012-11-09,3622.5887000000007
3_26_2012-11-16,3512.4604516666686
3_26_2012-11-23,3988.8025166666685
3_26_2012-11-30,3575.878995
3_26_2012-12-07,3646.627505000001
3_26_2012-12-14,3730.2953750000015
3_26_2012-12-21,3854.032103333334
3_26_2012-12-28,3278.8065866666693
3_26_2013-01-04,2752.150036666668
3_26_2013-01-11,2765.673991666668
3_26_2013-01-18,2771.9524566666682
3_26_2013-01-25,2795.903656666668
3_26_2013-02-01,3137.1318599999995
3_26_2013-02-08,3205.3981700000018
3_26_2013-02-15,3262.768223333334
3_26_2013-02-22,3202.1213950000006
3_26_2013-03-01,3186.963893333333
3_26_2013-03-08,3287.7627216666665
3_26_2013-03-15,3202.714000000001
3_26_2013-03-22,3137.4905283333333
3_26_2013-03-29,3211.871756666667
3_26_2013-04-05,3277.028136666666
3_26_2013-04-12,3152.9574233333346
3_26_2013-04-19,3061.0306
3_26_2013-04-26,3133.136175000001
3_26_2013-05-03,2812.7520108333333
3_26_2013-05-10,2885.3331008333334
3_26_2013-05-17,2685.4995741666658
3_26_2013-05-24,2329.9432349999993
3_26_2013-05-31,2325.8405183333325
3_26_2013-06-07,2270.386583333332
3_26_2013-06-14,2342.089136666666
3_26_2013-06-21,2236.95857
3_26_2013-06-28,2130.596911666666
3_26_2013-07-05,2215.4116783333325
3_26_2013-07-12,2130.686625
3_26_2013-07-19,2369.149528333333
3_26_2013-07-26,2179.1806316666657
3_27_2012-11-02,599.3137833333335
3_27_2012-11-09,583.6975883333334
3_27_2012-11-16,609.2792633333333
3_27_2012-11-23,639.0960866666666
3_27_2012-11-30,648.3469216666665
3_27_2012-12-07,680.7832566666666
3_27_2012-12-14,722.2168183333337
3_27_2012-12-21,738.6558
3_27_2012-12-28,778.0994649999998
3_27_2013-01-04,633.9937016666668
3_27_2013-01-11,605.9480766666668
3_27_2013-01-18,602.6219850000001
3_27_2013-01-25,568.9826773809524
3_27_2013-02-01,549.9271683333333
3_27_2013-02-08,578.9750133333333
3_27_2013-02-15,609.5356449999998
3_27_2013-02-22,552.0143049999999
3_27_2013-03-01,608.4193049999998
3_27_2013-03-08,622.3655166666665
3_27_2013-03-15,566.3549916666666
3_27_2013-03-22,508.40124999999995
3_27_2013-03-29,563.9764833333331
3_27_2013-04-05,530.1822366666665
3_27_2013-04-12,513.3616733333332
3_27_2013-04-19,475.8301249999997
3_27_2013-04-26,516.490725
3_27_2013-05-03,467.94580904761904
3_27_2013-05-10,478.86979404761905
3_27_2013-05-17,452.81831571428563
3_27_2013-05-24,453.0781973809524
3_27_2013-05-31,442.058499047619
3_27_2013-06-07,442.85589071428564
3_27_2013-06-14,439.3591523809523
3_27_2013-06-21,435.80202404761906
3_27_2013-06-28,429.7160657142858
3_27_2013-07-05,446.4298873809523
3_27_2013-07-12,432.69289071428574
3_27_2013-07-19,470.51781904761896
3_27_2013-07-26,464.41954571428573
3_28_2012-11-02,191.9411316666667
3_28_2012-11-09,185.9654841666666
3_28_2012-11-16,190.04618166666668
3_28_2012-11-23,187.84281
3_28_2012-11-30,195.60124666666667
3_28_2012-12-07,214.4809716666667
3_28_2012-12-14,228.31151000000006
3_28_2012-12-21,243.7443
3_28_2012-12-28,223.43574666666672
3_28_2013-01-04,193.7385116666666
3_28_2013-01-11,170.47327500000003
3_28_2013-01-18,172.3210716666667
3_28_2013-01-25,155.20302499999997
3_28_2013-02-01,156.50604499999992
3_28_2013-02-08,186.9012883333333
3_28_2013-02-15,166.93219499999992
3_28_2013-02-22,166.9285066666666
3_28_2013-03-01,166.9544316666666
3_28_2013-03-08,164.95516666666663
3_28_2013-03-15,166.6542949999999
3_28_2013-03-22,153.22079749999995
3_28_2013-03-29,166.13448833333328
3_28_2013-04-05,168.45303333333322
3_28_2013-04-12,164.84800749999994
3_28_2013-04-19,154.32965583333333
3_28_2013-04-26,172.2545166666667
3_28_2013-05-03,173.23882833333323
3_28_2013-05-10,174.50086333333326
3_28_2013-05-17,144.1689438888889
3_28_2013-05-24,134.066065
3_28_2013-05-31,144.80122166666666
3_28_2013-06-07,130.38491055555554
3_28_2013-06-14,138.84510166666664
3_28_2013-06-21,120.17902166666661
3_28_2013-06-28,117.04616499999995
3_28_2013-07-05,125.78348388888885
3_28_2013-07-12,115.49537499999992
3_28_2013-07-19,128.60868499999998
3_28_2013-07-26,116.27858785714281
3_29_2012-11-02,1478.53763
3_29_2012-11-09,1498.6538204761905
3_29_2012-11-16,1583.9012488095236
3_29_2012-11-23,2197.1023883333332
3_29_2012-11-30,1910.2658333333325
3_29_2012-12-07,2038.2424666666661
3_29_2012-12-14,2401.943969999999
3_29_2012-12-21,2431.2850154761904
3_29_2012-12-28,2536.7633516666665
3_29_2013-01-04,1518.318886666666
3_29_2013-01-11,1418.0079633333326
3_29_2013-01-18,1409.286451666666
3_29_2013-01-25,1428.49637547619
3_29_2013-02-01,1468.8580666666667
3_29_2013-02-08,1517.4849200000006
3_29_2013-02-15,1513.7821316666675
3_29_2013-02-22,1303.2769171428577
3_29_2013-03-01,1399.1752616666674
3_29_2013-03-08,1493.6928583333342
3_29_2013-03-15,1296.2750838095244
3_29_2013-03-22,1227.8408538095243
