Id,Weekly_Sales
3_18_2012-11-23,7266.498418333332
3_18_2012-11-30,6417.53669
3_18_2012-12-07,9147.14733
3_18_2012-12-14,9514.284961666664
3_18_2012-12-21,7784.226746666665
3_18_2012-12-28,8530.948424999999
3_18_2013-01-04,3972.644681666666
3_18_2013-01-11,3114.6993966666655
3_18_2013-01-18,2803.2363899999996
3_18_2013-01-25,2525.88251
3_18_2013-02-01,2648.242239166667
3_18_2013-02-08,3729.134586666667
3_18_2013-02-15,2912.91392
3_18_2013-02-22,2196.1433358333325
3_18_2013-03-01,2743.9163400000007
3_18_2013-03-08,2391.421058333333
3_18_2013-03-15,1996.099885833333
3_18_2013-03-22,2086.5215824999996
3_18_2013-03-29,2098.2366308333326
3_18_2013-04-05,2394.9112758333335
3_18_2013-04-12,2123.2664191666668
3_18_2013-04-19,2142.5746958333334
3_18_2013-05-03,2301.9456808333343
3_18_2013-05-17,2017.8697950000007
3_18_2013-06-07,1502.0910299999998
3_18_2013-06-28,1285.8687216666667
3_18_2013-07-05,1383.1474466666668
3_19_2012-11-02,600.4360491666666
3_19_2012-11-09,662.3862716666666
3_19_2012-11-16,671.049376666667
3_19_2012-11-23,642.5210983333335
3_19_2012-11-30,669.4003100000002
3_19_2012-12-07,693.7927316666668
3_19_2012-12-14,811.3073166666668
3_19_2012-12-21,737.6318250000003
3_19_2012-12-28,730.983491666667
3_19_2013-01-04,693.0850672222222
3_19_2013-01-11,597.7852611111109
3_19_2013-01-18,665.4199487301588
3_19_2013-01-25,662.8460270634919
3_19_2013-02-01,601.4328669985567
3_19_2013-02-08,603.4437128318901
3_19_2013-02-15,596.2224594985568
3_19_2013-02-22,581.8976311652236
3_19_2013-03-01,567.3418094985569
3_19_2013-03-08,565.8243528318903
3_19_2013-03-15,566.1019311652238
3_19_2013-03-22,564.946680450938
3_19_2013-03-29,578.393690450938
3_19_2013-04-05,606.9481639430013
3_19_2013-04-12,632.4467565620492
3_19_2013-04-19,619.3981715620492
3_19_2013-04-26,560.6072932287158
3_19_2013-05-03,559.5023528807302
3_19_2013-05-10,564.2121588331111
3_19_2013-05-17,546.008269547397
3_19_2013-05-24,545.3849895473969
3_19_2013-05-31,538.5733828807302
3_19_2013-06-07,549.5758795473969
3_19_2013-06-14,543.557919547397
3_19_2013-06-21,538.7266478807303
3_19_2013-06-28,512.3497395473971
3_19_2013-07-05,630.2358590567765
3_19_2013-07-12,607.1379673901098
3_19_2013-07-19,909.8226392948718
3_19_2013-07-26,824.8052726282053
3_20_2012-11-02,2019.237828333332
3_20_2012-11-09,1954.2745790860208
3_20_2012-11-16,2039.0348283333326
3_20_2012-11-23,2253.102346666666
3_20_2012-11-30,2062.9601916666657
3_20_2012-12-07,1994.0790949999996
3_20_2012-12-14,1873.5968066666665
3_20_2012-12-21,1930.015816666666
3_20_2012-12-28,1867.0484583333332
3_20_2013-01-04,1945.722383333333
3_20_2013-01-11,2070.925121666666
3_20_2013-01-18,2062.344341666666
3_20_2013-01-25,2108.7702866666655
3_20_2013-02-01,2167.0791766666653
3_20_2013-02-08,2279.2355533333334
3_20_2013-02-15,2068.533101666666
3_20_2013-02-22,2090.7093049999994
3_20_2013-03-01,2084.09031
3_20_2013-03-08,2093.6050516666664
3_20_2013-03-15,2145.1997133333325
3_20_2013-03-22,2030.4491074193545
3_20_2013-03-29,2104.449823333332
3_20_2013-04-05,2093.357093333332
3_20_2013-04-12,2056.1162816666656
3_20_2013-04-19,1990.2538190860212
3_20_2013-04-26,2087.796241666665
3_20_2013-05-03,1962.0951816666657
3_20_2013-05-10,1940.3958949999987
3_20_2013-05-17,2008.195381666666
3_20_2013-05-24,2005.280001666666
3_20_2013-05-31,1982.028513333333
3_20_2013-06-07,1973.4186450000002
3_20_2013-06-14,2006.8916766666662
3_20_2013-06-21,1957.8417333333332
3_20_2013-06-28,1937.977763333333
3_20_2013-07-05,1955.0121166666668
3_20_2013-07-12,1918.4591033333331
3_20_2013-07-19,1959.4754716666662
3_20_2013-07-26,1882.1442999999997
3_21_2012-11-02,1462.633547435897
3_21_2012-11-09,1441.4321924358974
3_21_2012-11-16,1416.4549824358974
3_21_2012-11-23,1632.052961959707
3_21_2012-11-30,1415.2122741025642
3_21_2012-12-07,1417.3627419597067
3_21_2012-12-14,1420.0707569597068
3_21_2012-12-21,1421.008643626373
3_21_2012-12-28,1368.1493952930405
3_21_2013-01-04,1269.8831036263734
3_21_2013-01-11,1278.0463869597065
3_21_2013-01-18,1265.6475207692306
3_21_2013-01-25,1312.540784102564
3_21_2013-02-01,1401.606738626373
3_21_2013-02-08,1612.0003502930404
3_21_2013-02-15,1426.0830002930402
3_21_2013-02-22,1450.8751389743586
3_21_2013-03-01,1481.0253223076922
3_21_2013-03-08,1484.1105568315022
3_21_2013-03-15,1480.041663974359
3_21_2013-03-22,1471.2734489743584
3_21_2013-03-29,1455.9863406410252
3_21_2013-04-05,1479.3746701648352
3_21_2013-04-12,1443.4519791025634
3_21_2013-04-19,1440.2039674358969
3_21_2013-04-26,1439.516582435897
3_21_2013-05-03,1420.601495882352
3_21_2013-05-10,1406.7734816666664
3_21_2013-05-17,1408.4936942156858
3_21_2013-05-24,1366.00162897759
3_21_2013-05-31,1377.1034942156857
3_21_2013-06-07,1396.5049206442573
3_21_2013-06-14,1371.973012549019
3_21_2013-06-21,1341.4330423109238
3_21_2013-06-28,1345.8741756442569
3_21_2013-07-05,1379.2117628664791
3_21_2013-07-12,1355.0940961998128
3_21_2013-07-19,1362.1849561998126
3_21_2013-07-26,1352.6230895331462
3_22_2012-11-02,4523.185912731091
3_22_2012-11-09,4437.3399072549
3_22_2012-11-16,4543.2801660644245
3_22_2012-11-23,6099.622420476194
3_22_2012-11-30,4525.623069397758
3_22_2012-12-07,4385.370340588233
3_22_2012-12-14,4507.99622773109
3_22_2012-12-21,4492.60536773109
3_22_2012-12-28,4555.6766377310905
3_22_2013-01-04,4380.64680273109
3_22_2013-01-11,4350.126551064424
3_22_2013-01-18,4304.255951064425
3_22_2013-01-25,4285.372932731092
3_22_2013-02-01,4287.282311064426
3_22_2013-02-08,5999.058968809526
3_22_2013-02-15,4640.248706064425
3_22_2013-02-22,4414.310771064425
3_22_2013-03-01,4388.482694397759
3_22_2013-03-08,4489.975201064424
3_22_2013-03-15,4269.64177439776
3_22_2013-03-22,4134.747663921569
3_22_2013-03-29,4378.233931064426
3_22_2013-04-05,4327.6457522549
3_22_2013-04-12,4168.616907254901
3_22_2013-04-19,4160.681918921568
3_22_2013-04-26,4077.5988472549006
3_22_2013-05-03,3748.436665000001
3_22_2013-05-10,3743.5169316666684
3_22_2013-05-17,3789.999445000001
3_22_2013-05-24,3807.548250000001
3_22_2013-05-31,3816.530530000001
3_22_2013-06-07,3853.9908350000014
3_22_2013-06-14,3839.4108416666672
3_22_2013-06-21,3843.781185000001
3_22_2013-06-28,3791.3823233333346
3_22_2013-07-05,3896.2238083333336
3_22_2013-07-12,3820.286586666667
3_22_2013-07-19,3913.707523333333
3_22_2013-07-26,3849.234479999999
3_23_2012-11-02,14498.854878913045
3_23_2012-11-09,14565.59204391305
3_23_2012-11-16,14701.13530724638
3_23_2012-11-23,14364.108815579715
3_23_2012-11-30,14427.08553557971
3_23_2012-12-07,14940.252702246378
3_23_2012-12-14,15357.795732246374
3_23_2012-12-21,16445.36326891304
3_23_2012-12-28,15963.904530579708
3_23_2013-01-04,12803.46853391304
3_23_2013-01-11,12316.319915579707
3_23_2013-01-18,12253.175580579706
3_23_2013-01-25,12122.593390579708
3_23_2013-02-01,14151.063937246383
3_23_2013-02-08,14163.82715724638
3_23_2013-02-15,14109.315198913042
3_23_2013-02-22,14173.673890579714
3_23_2013-03-01,13777.200097246377
3_23_2013-03-08,13959.234310579712
3_23_2013-03-15,14246.240158913048
3_23_2013-03-22,14318.432010579716
3_23_2013-03-29,14423.98339391305
3_23_2013-04-05,14325.929933913047
3_23_2013-04-12,14569.349832246382
3_23_2013-04-19,14654.740987246381
3_23_2013-04-26,14602.66877224638
3_23_2013-05-03,12971.679449727677
3_23_2013-05-10,13249.759288061017
3_23_2013-05-17,13029.061078061011
3_23_2013-05-24,12903.019128894348
3_23_2013-05-31,13031.415445561015
3_23_2013-06-07,13161.541942227683
3_23_2013-06-14,13145.86562889435
3_23_2013-06-21,13528.653589846732
3_23_2013-06-28,13320.723020680065
3_23_2013-07-05,13108.054784846725
3_23_2013-07-12,13270.379372346728
3_23_2013-07-19,13272.531442227684
3_23_2013-07-26,13409.801474013397
3_24_2012-11-02,3301.4307249999997
3_24_2012-11-09,3071.5365349999997
3_24_2012-11-16,3138.3961050000003
3_24_2012-11-23,3526.3196466666664
3_24_2012-11-30,3265.5763349999993
3_24_2012-12-07,3653.460943333333
3_24_2012-12-14,3677.666418333333
3_24_2012-12-21,3477.9986483333328
3_24_2012-12-28,3477.481275
3_24_2013-01-04,3173.4862535714287
3_24_2013-01-11,3160.4546769047615
3_24_2013-01-18,2779.8539564285693
3_24_2013-01-25,2685.898848095237
3_24_2013-02-01,3084.069921904763
3_24_2013-02-08,3393.395776666667
3_24_2013-02-15,3063.65051857143
3_24_2013-02-22,2734.8233630952377
3_24_2013-03-01,2755.893128095237
3_24_2013-03-08,3159.712100238095
3_24_2013-03-15,2756.744284761905
3_24_2013-03-22,2776.9758780952375
3_24_2013-03-29,2731.2447297619046
3_24_2013-04-05,3064.82652404762
3_24_2013-04-12,2712.014723571429
3_24_2013-04-19,2753.618763571428
3_24_2013-04-26,2765.991756904762
3_24_2013-05-03,2625.9621392857134
3_24_2013-05-10,2658.2218876190473
3_24_2013-05-17,2669.351184285714
3_24_2013-05-24,2714.1262209523807
3_24_2013-05-31,2628.281152619047
3_24_2013-06-07,3000.8114764285706
3_24_2013-06-14,2632.0671897619045
3_24_2013-06-21,2786.995473095237
3_24_2013-06-28,2828.690779761904
3_24_2013-07-05,3235.3032240476186
3_24_2013-07-12,2876.8973190476167
3_24_2013-07-19,2938.562337380952
3_24_2013-07-26,3143.5107066666674
3_25_2012-11-02,4696.759206666668
3_25_2012-11-09,4668.409341666667
3_25_2012-11-16,4617.8427600000005
3_25_2012-11-23,4621.9196016666665
3_25_2012-11-30,4718.121021666667
3_25_2012-12-07,4772.439218333336
3_25_2012-12-14,4883.176493333334
3_25_2012-12-21,4889.831995000001
3_25_2012-12-28,4715.185535000002
3_25_2013-01-04,4372.126803333334
3_25_2013-01-11,4250.359303333332
3_25_2013-01-18,4163.561938333332
3_25_2013-01-25,4171.4095358333325
3_25_2013-02-01,4691.700992500001
3_25_2013-02-08,4841.329173333334
3_25_2013-02-15,4833.599905833335
3_25_2013-02-22,4792.226364166667
3_25_2013-03-01,4789.757274999999
3_25_2013-03-08,4862.001684166667
3_25_2013-03-15,4878.359214166666
3_25_2013-03-22,4859.533759166667
3_25_2013-03-29,4854.644189166667
3_25_2013-04-05,4840.9570175
3_25_2013-04-12,4835.277829166667
3_25_2013-04-19,4835.476137500002
3_25_2013-04-26,4823.858392500001
3_25_2013-05-03,4765.724322619049
3_25_2013-05-10,4727.32994261905
3_25_2013-05-17,4811.220311785714
3_25_2013-05-24,4684.112328452381
3_25_2013-05-31,4592.686050119049
3_25_2013-06-07,4694.21649154762
3_25_2013-06-14,4574.058611547619
3_25_2013-06-21,4560.756345714288
3_25_2013-06-28,4574.85368904762
3_25_2013-07-05,4611.7225134523815
3_25_2013-07-12,4493.437510952381
3_25_2013-07-19,4526.266558452382
3_25_2013-07-26,4478.5944042857145
3_26_2012-11-02,3526.3760883333325
3_26_2012-11-09,3681.3407516666666
3_26_2012-11-16,3485.966505
3_26_2012-11-23,3340.8233266666666
3_26_2012-11-30,3550.1060150000003
3_26_2012-12-07,3583.8493599999997
3_26_2012-12-14,3728.5497949999994
3_26_2012-12-21,3707.5448933333337
3_26_2012-12-28,3427.355406666667
3_26_2013-01-04,2824.6833383333333
3_26_2013-01-11,2747.5789683333333
3_26_2013-01-18,2825.206613333333
3_26_2013-01-25,2863.9556516666676
3_26_2013-02-01,3029.7729500000005
3_26_2013-02-08,3047.971321666666
3_26_2013-02-15,3070.7555149999994
3_26_2013-02-22,3146.669936666666
3_26_2013-03-01,3164.858926666666
3_26_2013-03-08,3132.4376616666664
3_26_2013-03-15,3153.451498333332
3_26_2013-03-22,3115.175088333332
3_26_2013-03-29,3183.540481666666
3_26_2013-04-05,3124.2177033333323
3_26_2013-04-12,3142.328389999999
3_26_2013-04-19,3042.8622783333326
3_26_2013-04-26,3163.957859999999
3_26_2013-05-03,2857.2419516666664
3_26_2013-05-10,2909.7772766666662
3_26_2013-05-17,2709.7805349999985
3_26_2013-05-24,2411.7686658333328
3_26_2013-05-31,2408.356990833333
3_26_2013-06-07,2341.8483941666664
3_26_2013-06-14,2423.9886358333333
3_26_2013-06-21,2358.7790432608695
3_26_2013-06-28,2343.300372427537
3_26_2013-07-05,2287.798228333332
3_26_2013-07-12,2321.0727332608703
3_26_2013-07-19,2454.1318250000004
3_26_2013-07-26,2357.25909326087
3_27_2012-11-02,587.9084333333335
3_27_2012-11-09,561.57554
3_27_2012-11-16,587.1571666666666
3_27_2012-11-23,653.3277216666665
3_27_2012-11-30,626.0421133333331
3_27_2012-12-07,659.8072466666665
3_27_2012-12-14,702.8288016666667
3_27_2012-12-21,739.1348716666666
3_27_2012-12-28,808.1440783333329
3_27_2013-01-04,634.2257749999999
3_27_2013-01-11,619.416895
3_27_2013-01-18,616.9423016666666
3_27_2013-01-25,580.4577030952381
3_27_2013-02-01,553.1130414285715
3_27_2013-02-08,630.9332680952381
3_27_2013-02-15,575.8329930952381
3_27_2013-02-22,559.2418064285715
3_27_2013-03-01,602.6454966666668
3_27_2013-03-08,593.6491014285713
3_27_2013-03-15,558.1006114285715
3_27_2013-03-22,509.2457514285717
3_27_2013-03-29,566.7761814285716
3_27_2013-04-05,511.4868050000002
3_27_2013-04-12,516.7040483333334
3_27_2013-04-19,487.8318383333333
3_27_2013-04-26,526.1011799999999
3_27_2013-05-03,453.4767566666666
3_27_2013-05-10,471.55551666666673
3_27_2013-05-17,434.2460749999999
3_27_2013-05-24,427.2272399999999
3_27_2013-05-31,424.4915616666666
3_27_2013-06-07,432.1844133333333
3_27_2013-06-14,433.099765
3_27_2013-06-21,420.3573033333333
3_27_2013-06-28,418.4674616666665
3_27_2013-07-05,433.1754916666667
3_27_2013-07-12,429.42122833333326
3_27_2013-07-19,459.78503499999994
3_27_2013-07-26,463.1458583333333
3_28_2012-11-02,181.10422904761907
3_28_2012-11-09,178.95251000000005
3_28_2012-11-16,185.43709904761909
3_28_2012-11-23,185.24997000000002
3_28_2012-11-30,186.70586738095244
3_28_2012-12-07,203.92891571428564
3_28_2012-12-14,211.2161440476189
3_28_2012-12-21,233.19612833333318
3_28_2012-12-28,220.34592666666651
3_28_2013-01-04,188.538299047619
3_28_2013-01-11,173.39373404761906
3_28_2013-01-18,172.82435904761908
3_28_2013-01-25,158.17725404761902
3_28_2013-02-01,168.4205057142857
3_28_2013-02-08,189.5528966666667
3_28_2013-02-15,177.443219047619
3_28_2013-02-22,172.681489047619
3_28_2013-03-01,175.928719047619
3_28_2013-03-08,169.67515404761897
3_28_2013-03-15,173.17135404761902
3_28_2013-03-22,163.6911811904762
3_28_2013-03-29,171.711554047619
3_28_2013-04-05,171.62977571428567
3_28_2013-04-12,166.23394666666667
3_28_2013-04-19,158.65059619047622
3_28_2013-04-26,179.8023723809524
3_28_2013-05-03,156.149305
3_28_2013-05-10,157.46378
3_28_2013-05-17,143.40426833333336
3_28_2013-05-24,134.03699000000003
3_28_2013-05-31,143.54479000000003
3_28_2013-06-07,117.76790833333331
3_28_2013-06-14,131.91961166666667
3_28_2013-06-21,113.72697166666666
3_28_2013-06-28,109.8454166666666
3_28_2013-07-05,115.13157499999997
3_28_2013-07-12,106.20239333333328
3_28_2013-07-19,121.11886833333338
3_28_2013-07-26,107.31883999999995
3_29_2012-11-02,1628.1003599999997
3_29_2012-11-09,1555.3806383333329
3_29_2012-11-16,1683.991516666666
3_29_2012-11-23,2014.9851316666663
3_29_2012-11-30,1885.092776666666
3_29_2012-12-07,2250.7524266666665
3_29_2012-12-14,2469.0565266666667
3_29_2012-12-21,2686.3867950000003
3_29_2012-12-28,2540.3375600000004
3_29_2013-01-04,1534.6896057142853
3_29_2013-01-11,1438.169952380952
3_29_2013-01-18,1419.4030673809525
3_29_2013-01-25,1376.8668107142857
3_29_2013-02-01,1501.1764273809524
3_29_2013-02-08,1619.220604285714
3_29_2013-02-15,1447.665979285714
3_29_2013-02-22,1348.8299225210085
3_29_2013-03-01,1432.1715508543414
3_29_2013-03-08,1482.2332391876748
3_29_2013-03-15,1373.359359187675
3_29_2013-03-22,1270.068545854342
3_29_2013-03-29,1383.6689625210083
3_29_2013-04-05,1384.6328142857142
3_29_2013-04-12,1384.5627626190474
3_29_2013-04-19,1277.3436142857145
3_29_2013-04-26,1331.5656776190476
3_29_2013-05-03,1320.4555557936512
3_29_2013-05-10,1318.0279741269842
3_29_2013-05-17,1337.9951252380956
3_29_2013-05-24,1347.222630238096
3_29_2013-05-31,1303.477050238096
3_29_2013-06-07,1353.679356904762
3_29_2013-06-14,1300.8985769047626
3_29_2013-06-21,1318.5448285714292
3_29_2013-06-28,1318.7715085714292
3_29_2013-07-05,1373.8674735714285
3_29_2013-07-12,1330.1938185714287
3_29_2013-07-19,1363.975236904762
3_29_2013-07-26,1333.7261341269843
3_30_2012-11-02,1186.129104285715
3_30_2012-11-09,1201.2936176190483
3_30_2012-11-16,1221.0128442857147
3_30_2012-11-23,1214.4661626190482
3_30_2012-11-30,1189.4648559523816
3_30_2012-12-07,1193.3803759523819
3_30_2012-12-14,1213.646575714286
3_30_2012-12-21,1172.684377619048
3_30_2012-12-28,1178.5489676190484
3_30_2013-01-04,1422.9538709523817
3_30_2013-01-11,1428.7293276190478
3_30_2013-01-18,1418.549947619048
3_30_2013-01-25,1419.8114809523813
3_30_2013-02-01,1506.3617476190482
3_30_2013-02-08,1524.8947809523816
3_30_2013-02-15,1472.6712676190482
3_30_2013-02-22,1540.939255952381
3_30_2013-03-01,1542.6597912087914
3_30_2013-03-08,1603.8580712087914
3_30_2013-03-15,1650.9431245421247
3_30_2013-03-22,1546.697746208791
3_30_2013-03-29,1570.8272862087908
3_30_2013-04-05,1563.9455262087918
3_30_2013-04-12,1515.5567028754583
3_30_2013-04-19,1466.8086845421249
3_30_2013-04-26,1507.2339778754583
3_30_2013-05-03,1450.8644402564098
3_30_2013-05-10,1436.4161269230767
3_30_2013-05-17,1440.6686502564103
3_30_2013-05-24,1452.5705235897437
3_30_2013-05-31,1435.264076923077
3_30_2013-06-07,1425.409238333333
3_30_2013-06-14,1417.8741516666664
3_30_2013-06-21,1406.8627549999999
3_30_2013-06-28,1403.5274949999998
3_30_2013-07-05,1415.8949049999999
3_30_2013-07-12,1389.7118716666662
3_30_2013-07-19,1427.3516133333335
3_30_2013-07-26,1514.2229394444441
3_31_2012-11-02,934.651411904762
3_31_2012-11-09,841.0524185714286
3_31_2012-11-16,849.6764769047619
3_31_2012-11-23,968.358461904762
3_31_2012-11-30,912.6723361904765
3_31_2012-12-07,1109.9560885714288
3_31_2012-12-14,1125.55051452381
3_31_2012-12-21,1103.1606552380956
3_31_2012-12-28,1081.817397857143
3_31_2013-01-04,1093.4453430952374
3_31_2013-01-11,1046.6483847619045
3_31_2013-01-18,966.4758147619046
3_31_2013-01-25,916.2451664285716
3_31_2013-02-01,1030.812183095238
3_31_2013-02-08,1029.7366364285713
3_31_2013-02-15,1033.9450014285712
3_31_2013-02-22,917.6531530952379
3_31_2013-03-01,926.8306414285712
3_31_2013-03-08,1024.6270780952377
3_31_2013-03-15,904.0791197619044
3_31_2013-03-22,871.2413380952379
3_31_2013-03-29,899.833333095238
3_31_2013-04-05,994.8031430952379
3_31_2013-04-12,855.2086047619049
3_31_2013-04-19,857.6465580952383
3_31_2013-04-26,862.4307797619049
3_31_2013-05-03,878.021761031746
3_31_2013-05-10,879.2655676984126
3_31_2013-05-17,901.095084365079
3_31_2013-05-24,950.4249629365077
3_31_2013-05-31,904.5983279365078
3_31_2013-06-07,1014.8870696031743
3_31_2013-06-14,898.3585946031744
3_31_2013-06-21,904.8183129365077
3_31_2013-06-28,938.0930173809521
3_31_2013-07-05,1139.2026779365074
3_31_2013-07-12,1030.3123638888883
3_31_2013-07-19,1070.0872746031744
3_31_2013-07-26,1113.2070807142861
3_32_2012-11-02,5060.786720000002
3_32_2012-11-09,5016.241243333334
3_32_2012-11-16,4860.737983333334
3_32_2012-11-23,5261.602191666669
3_32_2012-11-30,5931.699873333331
3_32_2012-12-07,8275.810606666668
3_32_2012-12-14,9502.81069333333
3_32_2012-12-21,10933.044696666664
3_32_2012-12-28,11704.527944999996
3_32_2013-01-04,7239.957699999996
3_32_2013-01-11,6248.716491666665
3_32_2013-01-18,5978.7468083333315
3_32_2013-01-25,5066.321433333334
3_32_2013-02-01,5473.589885000001
3_32_2013-02-08,5838.927991666667
3_32_2013-02-15,6890.373599999999
3_32_2013-02-22,5912.2619311904755
3_32_2013-03-01,6762.364082301588
3_32_2013-03-08,6474.7149295238105
3_32_2013-03-15,5192.982367857143
3_32_2013-03-22,5018.26003452381
3_32_2013-03-29,4661.298586190475
3_32_2013-04-05,5158.235381190476
3_32_2013-04-12,4564.22939
3_32_2013-04-19,3852.963836666668
3_32_2013-04-26,3834.2006066666668
3_32_2013-05-03,5108.7775716666665
3_32_2013-05-10,4466.452863333332
3_32_2013-05-17,4938.575433333335
3_32_2013-05-24,4784.436000000001
3_32_2013-05-31,4815.501031666667
3_32_2013-06-07,4497.872561666667
3_32_2013-06-14,4457.069810000001
3_32_2013-06-21,3955.129203333333
3_32_2013-06-28,4355.155153333333
3_32_2013-07-05,4383.084097692307
3_32_2013-07-12,4296.573721025641
3_32_2013-07-19,3914.876144358974
3_32_2013-07-26,3939.4922960256413
3_33_2012-11-02,3632.8116802380946
3_33_2012-11-09,3703.663766666666
3_33_2012-11-16,3730.6454466666646
3_33_2012-11-23,3757.2079933333334
3_33_2012-11-30,3656.196644999998
3_33_2012-12-07,3834.180114999999
3_33_2012-12-14,4115.619569999999
3_33_2012-12-21,4097.325489999999
3_33_2012-12-28,3769.8512850000006
3_33_2013-01-04,3370.6581740476186
3_33_2013-01-11,3410.776069047619
3_33_2013-01-18,3514.5764557142847
3_33_2013-01-25,3541.0023023809517
3_33_2013-02-01,3701.59345404762
3_33_2013-02-08,3841.6342089682557
3_33_2013-02-15,3681.796222301589
3_33_2013-02-22,3612.269213968256
3_33_2013-03-01,3563.060248730161
