Id,Weekly_Sales
10_22_2012-12-14,33852.93946190475
10_22_2012-12-21,34679.71787857142
10_22_2012-12-28,32368.98219190476
10_22_2013-01-04,30286.20168857143
10_22_2013-01-11,28123.69372190475
10_22_2013-01-18,30626.98577523809
10_22_2013-01-25,24785.440305238102
10_22_2013-02-01,31676.120348571418
10_22_2013-02-08,32910.492283333326
10_22_2013-02-15,33477.31467857143
10_22_2013-02-22,30924.808436666663
10_22_2013-03-01,33467.46417333333
10_22_2013-03-08,25987.15174
10_22_2013-03-15,25724.942419999996
10_22_2013-03-22,23836.42049666667
10_22_2013-03-29,23963.54224333333
10_22_2013-04-05,23447.47983
10_22_2013-04-12,23792.718663333344
10_22_2013-04-19,22648.289373333337
10_22_2013-04-26,22802.334416666665
10_22_2013-05-03,24484.781216666663
10_22_2013-05-10,24063.581513333334
10_22_2013-05-17,23908.782093333328
10_22_2013-05-24,23834.39794333333
10_22_2013-05-31,23894.285376666667
10_22_2013-06-07,24835.28549333333
10_22_2013-06-14,24194.651919999997
10_22_2013-06-21,23629.25601999999
10_22_2013-06-28,23765.545459999998
10_22_2013-07-05,24798.97035333333
10_22_2013-07-12,24813.10380666666
10_22_2013-07-19,24213.927379999997
10_22_2013-07-26,24285.474716666668
10_23_2012-11-02,64468.89889333332
10_23_2012-11-09,64672.49045999997
10_23_2012-11-16,70590.67724333331
10_23_2012-11-23,74947.67910666668
10_23_2012-11-30,68934.98671
10_23_2012-12-07,84583.07022333331
10_23_2012-12-14,91862.04686999999
10_23_2012-12-21,89725.30522333333
10_23_2012-12-28,82637.9094433333
10_23_2013-01-04,75080.40991333334
10_23_2013-01-11,61639.68927333332
10_23_2013-01-18,76255.55034999998
10_23_2013-01-25,58486.15106333333
10_23_2013-02-01,64460.92233666665
10_23_2013-02-08,68706.97501666666
10_23_2013-02-15,79138.35815666664
10_23_2013-02-22,62468.04506461538
10_23_2013-03-01,78673.47235794872
10_23_2013-03-08,61891.78513666666
10_23_2013-03-15,61481.012571282045
10_23_2013-03-22,60622.79662461538
10_23_2013-03-29,60180.46201128204
10_23_2013-04-05,60786.86021666665
10_23_2013-04-12,61112.89392777776
10_23_2013-04-19,59290.22503444443
10_23_2013-04-26,58664.92421111111
10_23_2013-05-03,60828.10989222221
10_23_2013-05-10,61270.056952222214
10_23_2013-05-17,59811.788188888866
10_23_2013-05-24,60133.54817888888
10_23_2013-05-31,59031.81675555554
10_23_2013-06-07,59401.38540460316
10_23_2013-06-14,59253.222831269835
10_23_2013-06-21,60856.323377936504
10_23_2013-06-28,59376.18609460317
10_23_2013-07-05,59828.216254603176
10_23_2013-07-12,61452.594597936506
10_23_2013-07-19,59407.68677460318
10_23_2013-07-26,59070.530255555546
10_24_2012-11-02,16613.850856666664
10_24_2012-11-09,22022.410809999987
10_24_2012-11-16,22949.74187999999
10_24_2012-11-23,24779.26847666666
10_24_2012-11-30,22505.62547999999
10_24_2012-12-07,23645.556479999996
10_24_2012-12-14,26047.474563333326
10_24_2012-12-21,25235.68889666666
10_24_2012-12-28,23125.47726
10_24_2013-01-04,19569.85535047619
10_24_2013-01-11,15798.443360476196
10_24_2013-01-18,18362.650173809525
10_24_2013-01-25,15461.353730476196
10_24_2013-02-01,17531.46425
10_24_2013-02-08,21676.488989999994
10_24_2013-02-15,21323.379646666664
10_24_2013-02-22,13270.854656666665
10_24_2013-03-01,14827.152186666663
10_24_2013-03-08,14094.576173333333
10_24_2013-03-15,13234.863846666669
10_24_2013-03-22,13365.862246666667
10_24_2013-03-29,13396.896346666666
10_24_2013-04-05,16685.76304333333
10_24_2013-04-12,18024.560266666664
10_24_2013-04-19,13537.268276666668
10_24_2013-04-26,13246.251196666668
10_24_2013-05-03,17020.014999523806
10_24_2013-05-10,17497.54796285714
10_24_2013-05-17,17007.07403285714
10_24_2013-05-24,13243.591816666667
10_24_2013-05-31,13719.550816666666
10_24_2013-06-07,21400.796229523807
10_24_2013-06-14,19536.82558285714
10_24_2013-06-21,19745.326532857136
10_24_2013-06-28,19748.19393285714
10_24_2013-07-05,20862.122549523803
10_24_2013-07-12,21337.2174195238
10_24_2013-07-19,14908.703333333335
10_24_2013-07-26,13434.364913333333
10_25_2012-11-02,20382.50342000001
10_25_2012-11-09,20250.570186666675
10_25_2012-11-16,20730.300473333344
10_25_2012-11-23,21279.16218333334
10_25_2012-11-30,20709.928920000013
10_25_2012-12-07,21238.022810000006
10_25_2012-12-14,21999.192210000005
10_25_2012-12-21,22050.419763333335
10_25_2012-12-28,20452.77749666667
10_25_2013-01-04,19074.67492888889
10_25_2013-01-11,19129.57685555556
10_25_2013-01-18,19483.189542222222
10_25_2013-01-25,18290.523515555557
10_25_2013-02-01,20437.797100000003
10_25_2013-02-08,20319.730796666674
10_25_2013-02-15,21280.111223333333
10_25_2013-02-22,20676.308273333336
10_25_2013-03-01,21430.51003
10_25_2013-03-08,20652.069200000005
10_25_2013-03-15,20865.906320000006
10_25_2013-03-22,20299.277220000004
10_25_2013-03-29,20262.59515333334
10_25_2013-04-05,19966.194436666672
10_25_2013-04-12,20536.385523333338
10_25_2013-04-19,20296.73586666667
10_25_2013-04-26,20139.180360000002
10_25_2013-05-03,20135.535403333335
10_25_2013-05-10,20221.635566666668
10_25_2013-05-17,19926.61109
10_25_2013-05-24,20070.823523333333
10_25_2013-05-31,19937.95597
10_25_2013-06-07,19215.520239999998
10_25_2013-06-14,19193.73867
10_25_2013-06-21,19315.853026666664
10_25_2013-06-28,19245.567226666666
10_25_2013-07-05,19406.69246
10_25_2013-07-12,19237.855223333332
10_25_2013-07-19,19262.637799999997
10_25_2013-07-26,19354.039513333337
10_26_2012-11-02,20202.336503333325
10_26_2012-11-09,20135.966339999995
10_26_2012-11-16,21283.838699999997
10_26_2012-11-23,20728.57873666667
10_26_2012-11-30,20933.499406666666
10_26_2012-12-07,21402.745366666666
10_26_2012-12-14,20778.508316666666
10_26_2012-12-21,19321.59056666667
10_26_2012-12-28,18630.398416666674
10_26_2013-01-04,15858.736963333336
10_26_2013-01-11,15614.359180000001
10_26_2013-01-18,15915.550683333338
10_26_2013-01-25,15139.234213333333
10_26_2013-02-01,18117.64636333333
10_26_2013-02-08,19354.712973333335
10_26_2013-02-15,18851.521773333334
10_26_2013-02-22,18199.223843333333
10_26_2013-03-01,19016.47737
10_26_2013-03-08,18295.964239999998
10_26_2013-03-15,18125.12678
10_26_2013-03-22,17060.98328833333
10_26_2013-03-29,17229.111841666665
10_26_2013-04-05,17908.989534999997
10_26_2013-04-12,17615.868109999996
10_26_2013-04-19,17547.077104999997
10_26_2013-04-26,17397.051308333328
10_26_2013-05-03,15722.679000000004
10_26_2013-05-10,17262.316483333336
10_26_2013-05-17,15582.941363333339
10_26_2013-05-24,15665.292870000003
10_26_2013-05-31,15700.951830000002
10_26_2013-06-07,15202.128413333334
10_26_2013-06-14,15101.987179999998
10_26_2013-06-21,15124.232833333332
10_26_2013-06-28,15109.63346
10_26_2013-07-05,15639.467656666668
10_26_2013-07-12,15071.585303333339
10_26_2013-07-19,15209.93238666667
10_26_2013-07-26,15591.07053
10_27_2012-11-02,4342.5173933333335
10_27_2012-11-09,4236.408853333334
10_27_2012-11-16,5230.032603333335
10_27_2012-11-23,5263.19885
10_27_2012-11-30,4815.332143333334
10_27_2012-12-07,6023.129583333331
10_27_2012-12-14,7078.840983333333
10_27_2012-12-21,7284.267809999999
10_27_2012-12-28,6515.892996666666
10_27_2013-01-04,5446.32476
10_27_2013-01-11,5345.41115
10_27_2013-01-18,5393.389966666668
10_27_2013-01-25,4738.22594
10_27_2013-02-01,5067.46789
10_27_2013-02-08,4896.386093333334
10_27_2013-02-15,5427.2951833333345
10_27_2013-02-22,4418.87566
10_27_2013-03-01,4727.02572
10_27_2013-03-08,4285.169673333334
10_27_2013-03-15,4179.24834
10_27_2013-03-22,4040.343886666667
10_27_2013-03-29,4068.673186666667
10_27_2013-04-05,4037.6135900000004
10_27_2013-04-12,4013.0626
10_27_2013-04-19,3959.545663333334
10_27_2013-04-26,3775.4868033333346
10_27_2013-05-03,4220.286010000002
10_27_2013-05-10,4172.935733333335
10_27_2013-05-17,3767.446936666668
10_27_2013-05-24,3702.3444166666663
10_27_2013-05-31,3773.2798700000008
10_27_2013-06-07,4130.779793333334
10_27_2013-06-14,3748.6022533333344
10_27_2013-06-21,3907.896950000001
10_27_2013-06-28,3712.26117
10_27_2013-07-05,4069.821986666668
10_27_2013-07-12,4055.723466666668
10_27_2013-07-19,3766.2649466666667
10_27_2013-07-26,3797.8461133333335
10_28_2012-11-02,1683.5544724242418
10_28_2012-11-09,1709.1866957575753
10_28_2012-11-16,1754.8941390909088
10_28_2012-11-23,1690.188022424242
10_28_2012-11-30,1715.7570757575754
10_28_2012-12-07,1859.0023524242422
10_28_2012-12-14,1920.0298600000003
10_28_2012-12-21,1915.4804800000002
10_28_2012-12-28,1871.1413833333331
10_28_2013-01-04,1508.0671566666665
10_28_2013-01-11,1492.6739099999998
10_28_2013-01-18,1528.2117766666665
10_28_2013-01-25,1417.5689266666668
10_28_2013-02-01,1461.4982366666663
10_28_2013-02-08,1403.0387699999994
10_28_2013-02-15,1522.8726966666663
10_28_2013-02-22,1368.001533333333
10_28_2013-03-01,1433.9856299999997
10_28_2013-03-08,1319.8489733333333
10_28_2013-03-15,1338.0814866666667
10_28_2013-03-22,1329.5584033333334
10_28_2013-03-29,1294.1132633333334
10_28_2013-04-05,1332.7732766666668
10_28_2013-04-12,1319.7085300000003
10_28_2013-04-19,1294.1127633333335
10_28_2013-04-26,1162.902116666667
10_28_2013-05-03,1011.7899666666666
10_28_2013-05-10,1169.564446666667
10_28_2013-05-17,955.0491466666665
10_28_2013-05-24,963.7907875757575
10_28_2013-05-31,965.0302775757574
10_28_2013-06-07,901.7908233333333
10_28_2013-06-14,887.6564666666666
10_28_2013-06-21,895.5365266666666
10_28_2013-06-28,902.4768100000001
10_28_2013-07-05,887.6146233333333
10_28_2013-07-12,910.6718233333336
10_28_2013-07-19,909.50784
10_28_2013-07-26,930.9965309090908
10_29_2012-11-02,17017.05763333333
10_29_2012-11-09,16682.18283666666
10_29_2012-11-16,18273.913936666664
10_29_2012-11-23,19146.21342
10_29_2012-11-30,18266.650726666663
10_29_2012-12-07,21872.30471
10_29_2012-12-14,22695.995336666667
10_29_2012-12-21,21272.154473333336
10_29_2012-12-28,19893.2669
10_29_2013-01-04,17383.88986333333
10_29_2013-01-11,16336.39723333333
10_29_2013-01-18,17696.15795333333
10_29_2013-01-25,15314.474077142859
10_29_2013-02-01,16925.445899999995
10_29_2013-02-08,18095.315646666666
10_29_2013-02-15,18529.352126666665
10_29_2013-02-22,15471.73284333333
10_29_2013-03-01,16915.658066666663
10_29_2013-03-08,16163.64874333333
10_29_2013-03-15,15505.79187047619
10_29_2013-03-22,14674.981713809524
10_29_2013-03-29,14641.601017142855
10_29_2013-04-05,15829.532136666663
10_29_2013-04-12,15367.684026666666
10_29_2013-04-19,14593.734428039214
10_29_2013-04-26,14746.627984705883
10_29_2013-05-03,16318.874019999997
10_29_2013-05-10,15861.087773333335
10_29_2013-05-17,15652.070740000001
10_29_2013-05-24,15459.347979999999
10_29_2013-05-31,15234.008938039213
10_29_2013-06-07,17006.555716666662
10_29_2013-06-14,15463.912029393941
10_29_2013-06-21,16011.052380000001
10_29_2013-06-28,15886.9711
10_29_2013-07-05,16697.153726666667
10_29_2013-07-12,16573.86491
10_29_2013-07-19,16035.306120000001
10_29_2013-07-26,15267.457289999997
10_30_2012-11-02,9210.649682380952
10_30_2012-11-09,8785.777970000003
10_30_2012-11-16,9098.228473333334
10_30_2012-11-23,9564.481103333334
10_30_2012-11-30,9133.600126666668
10_30_2012-12-07,9406.384073333335
10_30_2012-12-14,9507.61418
10_30_2012-12-21,9755.860980000001
10_30_2012-12-28,9631.296643333335
10_30_2013-01-04,9623.67688333333
10_30_2013-01-11,9676.528593333333
10_30_2013-01-18,9477.014504285711
10_30_2013-01-25,9444.413627619046
10_30_2013-02-01,10585.474581481483
10_30_2013-02-08,10767.49686814815
10_30_2013-02-15,10822.181371481483
10_30_2013-02-22,9662.297955767197
10_30_2013-03-01,10032.53054910053
10_30_2013-03-08,10662.557884814816
10_30_2013-03-15,9815.675642433864
10_30_2013-03-22,9856.046079100532
10_30_2013-03-29,9762.087402433863
10_30_2013-04-05,10593.729921481481
10_30_2013-04-12,10292.858829100529
10_30_2013-04-19,9720.290265767197
10_30_2013-04-26,9676.456165767195
10_30_2013-05-03,10986.60192165692
10_30_2013-05-10,10967.2479126093
10_30_2013-05-17,10706.506855942636
10_30_2013-05-24,10687.556355942637
10_30_2013-05-31,10784.018559275968
10_30_2013-06-07,11363.717714990256
10_30_2013-06-14,11121.77105165692
10_30_2013-06-21,11093.47229832359
10_30_2013-06-28,11045.254458323592
10_30_2013-07-05,11239.593321656923
10_30_2013-07-12,11213.350438323589
10_30_2013-07-19,10657.062314990259
10_30_2013-07-26,10722.007214990253
10_31_2012-11-02,4312.914539999999
10_31_2012-11-09,6062.8832299999995
10_31_2012-11-16,6548.50594
10_31_2012-11-23,7276.815613333335
10_31_2012-11-30,6117.516340000001
10_31_2012-12-07,6785.1956333333355
10_31_2012-12-14,8270.176183333337
10_31_2012-12-21,8092.898733333336
10_31_2012-12-28,8232.92952
10_31_2013-01-04,4952.03832
10_31_2013-01-11,5280.999953333333
10_31_2013-01-18,5433.1600266666665
10_31_2013-01-25,4795.030289999999
10_31_2013-02-01,5283.695046666666
10_31_2013-02-08,5446.641303333334
10_31_2013-02-15,5457.058796666667
10_31_2013-02-22,4450.196286666667
10_31_2013-03-01,5002.327916666665
10_31_2013-03-08,4372.543480000001
10_31_2013-03-15,4406.6866899999995
10_31_2013-03-22,4365.53758
10_31_2013-03-29,4389.14154
10_31_2013-04-05,5139.749233333332
10_31_2013-04-12,5108.268173333333
10_31_2013-04-19,4396.34267
10_31_2013-04-26,4366.32519
10_31_2013-05-03,4988.79477
10_31_2013-05-10,4718.155103333333
10_31_2013-05-17,4964.337256666667
10_31_2013-05-24,4721.862913333334
10_31_2013-05-31,4685.988056666668
10_31_2013-06-07,6862.092153333332
10_31_2013-06-14,6646.30762333333
10_31_2013-06-21,6726.597773333331
10_31_2013-06-28,6889.238213333331
10_31_2013-07-05,8352.588436666665
10_31_2013-07-12,8572.383783333335
10_31_2013-07-19,7159.024119999999
10_31_2013-07-26,5367.5878299999995
10_32_2012-11-02,19240.336333333333
10_32_2012-11-09,18976.066759999998
10_32_2012-11-16,20477.786363333325
10_32_2012-11-23,20930.30910333333
10_32_2012-11-30,19498.279079999997
10_32_2012-12-07,27610.481023333334
10_32_2012-12-14,33532.10195333333
10_32_2012-12-21,34496.55499666666
10_32_2012-12-28,32827.49113
10_32_2013-01-04,25753.86869666667
10_32_2013-01-11,27082.29641
10_32_2013-01-18,25068.906229999997
10_32_2013-01-25,20503.861383333333
10_32_2013-02-01,21839.338323333333
10_32_2013-02-08,22734.361903333338
10_32_2013-02-15,24238.035026666672
10_32_2013-02-22,21433.711643333332
10_32_2013-03-01,23761.981613333326
10_32_2013-03-08,19197.744079999997
10_32_2013-03-15,20073.288869999993
10_32_2013-03-22,19149.102337777775
10_32_2013-03-29,18454.189281111107
10_32_2013-04-05,18956.404384444442
10_32_2013-04-12,19435.401413333333
10_32_2013-04-19,18001.87417111111
10_32_2013-04-26,18032.80707444444
10_32_2013-05-03,19522.01468111111
10_32_2013-05-10,18589.80851444444
10_32_2013-05-17,19239.381884444443
10_32_2013-05-24,19009.990591111113
10_32_2013-05-31,18639.335931111113
10_32_2013-06-07,17479.346801111114
10_32_2013-06-14,17512.760591111117
10_32_2013-06-21,17629.622641111113
10_32_2013-06-28,18195.98038777778
10_32_2013-07-05,17312.768017777777
10_32_2013-07-12,17552.817054444447
10_32_2013-07-19,17506.774124444448
10_32_2013-07-26,17511.32734777778
10_33_2012-11-02,17091.466070000002
10_33_2012-11-09,18409.328089999995
10_33_2012-11-16,20326.277166666667
10_33_2012-11-23,23364.49923000001
10_33_2012-11-30,19811.69693
10_33_2012-12-07,22581.846903333335
10_33_2012-12-14,25952.421016666667
10_33_2012-12-21,24757.355693333335
10_33_2012-12-28,20256.296530000003
10_33_2013-01-04,17971.521756666665
10_33_2013-01-11,14924.545009999996
10_33_2013-01-18,18926.752753333334
10_33_2013-01-25,13878.707436666667
10_33_2013-02-01,17018.362496666665
10_33_2013-02-08,18138.196586666672
10_33_2013-02-15,20357.989563333333
10_33_2013-02-22,13992.083173333329
10_33_2013-03-01,17728.66656333333
10_33_2013-03-08,13899.957123333337
10_33_2013-03-15,14376.443859999998
10_33_2013-03-22,13661.316786666668
10_33_2013-03-29,13710.459840000001
10_33_2013-04-05,15346.113746666664
10_33_2013-04-12,15976.775299999996
10_33_2013-04-19,14194.146069999995
10_33_2013-04-26,13998.006023333332
10_33_2013-05-03,16431.277424686712
10_33_2013-05-10,16555.743281353378
10_33_2013-05-17,15626.397870877187
10_33_2013-05-24,15193.883447543856
10_33_2013-05-31,15085.067687543851
10_33_2013-06-07,18209.643164210524
10_33_2013-06-14,17935.11489421052
10_33_2013-06-21,18540.00914421052
10_33_2013-06-28,18115.06900421052
10_33_2013-07-05,19245.37472421052
10_33_2013-07-12,19248.672007543857
10_33_2013-07-19,17090.012487543856
10_33_2013-07-26,14890.767730877187
10_34_2012-11-02,39412.27715
10_34_2012-11-09,39190.085946666666
10_34_2012-11-16,42475.093663333326
10_34_2012-11-23,45109.10021333334
10_34_2012-11-30,42711.42841
10_34_2012-12-07,44461.43958666668
10_34_2012-12-14,45095.68575000001
10_34_2012-12-21,43315.82051333334
10_34_2012-12-28,43117.03745999999
10_34_2013-01-04,38395.02912999998
10_34_2013-01-11,39124.39825
10_34_2013-01-18,41333.834769999994
10_34_2013-01-25,38233.33084999999
10_34_2013-02-01,43281.21056666667
10_34_2013-02-08,42827.40232999999
10_34_2013-02-15,44402.68082333332
10_34_2013-02-22,42216.31745
10_34_2013-03-01,44168.07225333333
10_34_2013-03-08,41799.34706333332
10_34_2013-03-15,41799.474623333335
10_34_2013-03-22,40566.644113333336
10_34_2013-03-29,41130.866656666665
10_34_2013-04-05,40720.74323666666
10_34_2013-04-12,42060.658653333325
10_34_2013-04-19,41240.72506666666
10_34_2013-04-26,40882.797699999996
10_34_2013-05-03,40879.54021666667
10_34_2013-05-10,40318.85789666667
10_34_2013-05-17,39450.61378666667
10_34_2013-05-24,39726.990776666666
10_34_2013-05-31,39610.09417
10_34_2013-06-07,39947.78316333333
10_34_2013-06-14,39757.86392333333
10_34_2013-06-21,39739.53441000001
10_34_2013-06-28,39486.67252000001
10_34_2013-07-05,40447.609326666665
10_34_2013-07-12,40144.32393333333
10_34_2013-07-19,40228.989493333334
10_34_2013-07-26,39445.44710666666
10_35_2012-11-02,7620.642786666668
10_35_2012-11-09,7973.29997
10_35_2012-11-16,8298.40766
10_35_2012-11-23,8157.613853333334
10_35_2012-11-30,8305.556650000002
10_35_2012-12-07,8234.272366666668
10_35_2012-12-14,8978.088939999998
10_35_2012-12-21,8521.238343333333
10_35_2012-12-28,8380.240796666667
10_35_2013-01-04,8628.041583333334
10_35_2013-01-11,8436.98741
10_35_2013-01-18,8488.656060000001
10_35_2013-01-25,8126.244476666666
10_35_2013-02-01,9047.743773333332
10_35_2013-02-08,8780.743669999998
10_35_2013-02-15,9369.538656666666
10_35_2013-02-22,8997.270823333332
10_35_2013-03-01,9401.192546666665
10_35_2013-03-08,8678.61954
10_35_2013-03-15,8217.413670000002
10_35_2013-03-22,8321.044413333333
10_35_2013-03-29,7971.22336
10_35_2013-04-05,8553.832823333332
10_35_2013-04-12,8358.01579
10_35_2013-04-19,8240.92476333333
10_35_2013-04-26,8292.081999999997
10_35_2013-05-03,8036.360809949494
10_35_2013-05-10,8017.837241666669
10_35_2013-05-17,8192.037641060604
10_35_2013-05-24,8016.446894393939
10_35_2013-05-31,8064.444950227272
10_35_2013-06-07,7647.040929949494
10_35_2013-06-14,7595.70986328283
10_35_2013-06-21,7698.1103132828275
10_35_2013-06-28,7731.2045632828285
10_35_2013-07-05,7504.294486616161
10_35_2013-07-12,7422.570069949495
10_35_2013-07-19,7467.480641060607
10_35_2013-07-26,7229.923124393938
10_36_2012-11-02,1587.2530833333333
10_36_2012-11-09,1836.960946666667
10_36_2012-11-16,1943.1514633333334
10_36_2012-11-23,1903.1884533333332
10_36_2012-11-30,1797.1540133333335
10_36_2012-12-07,2297.08324
10_36_2012-12-14,1982.9508766666665
10_36_2012-12-21,1846.06997
10_36_2012-12-28,1945.4046933333334
10_36_2013-01-04,2254.9833366666667
10_36_2013-01-11,2126.441883333334
10_36_2013-01-18,2071.75685
10_36_2013-01-25,2076.4926133333333
10_36_2013-02-01,2112.63526
10_36_2013-02-08,2299.126133333333
10_36_2013-02-15,2170.3607100000004
10_36_2013-02-22,2798.856953333333
10_36_2013-03-01,2954.49445
10_36_2013-03-08,3633.7431000000006
10_36_2013-03-15,3118.8697
