Id,Weekly_Sales
12_10_2013-07-12,19590.766148095237
12_10_2013-07-19,19467.106626428566
12_10_2013-07-26,19496.804141428565
12_11_2012-11-02,16032.210500000008
12_11_2012-11-09,15742.908380000006
12_11_2012-11-16,16684.75329166668
12_11_2012-11-23,16302.495351666674
12_11_2012-11-30,15887.475845000008
12_11_2012-12-07,17044.469755000006
12_11_2012-12-14,17062.96842000001
12_11_2012-12-21,19882.152326666674
12_11_2012-12-28,20315.853543333338
12_11_2013-01-04,18747.88432833334
12_11_2013-01-11,16534.92094500001
12_11_2013-01-18,18579.39248333334
12_11_2013-01-25,16288.305820000007
12_11_2013-02-01,16570.98774666667
12_11_2013-02-08,16807.008476666677
12_11_2013-02-15,16980.58948666668
12_11_2013-02-22,16617.876080000005
12_11_2013-03-01,16586.139871666674
12_11_2013-03-08,16739.142626666675
12_11_2013-03-15,16398.98971000001
12_11_2013-03-22,17083.638040000005
12_11_2013-03-29,16571.08523333334
12_11_2013-04-05,17179.82300666667
12_11_2013-04-12,17137.280776666663
12_11_2013-04-19,16998.61219166667
12_11_2013-04-26,17715.063698333342
12_11_2013-05-03,17561.213043333337
12_11_2013-05-10,17776.5208
12_11_2013-05-17,17281.94203666667
12_11_2013-05-24,17462.351506666673
12_11_2013-05-31,17282.49586833334
12_11_2013-06-07,17536.586996666665
12_11_2013-06-14,17947.10935
12_11_2013-06-21,17925.287461666667
12_11_2013-06-28,17421.27283
12_11_2013-07-05,18569.405216666666
12_11_2013-07-12,18026.488623333335
12_11_2013-07-19,17874.649741666668
12_11_2013-07-26,18071.586586666665
12_12_2012-11-02,4673.149600000002
12_12_2012-11-09,4673.620411428574
12_12_2012-11-16,4603.2322366666685
12_12_2012-11-23,4598.1435950000005
12_12_2012-11-30,4596.7992650000015
12_12_2012-12-07,4433.62774
12_12_2012-12-14,4262.73563
12_12_2012-12-21,3990.6376116666656
12_12_2012-12-28,3727.0033066666656
12_12_2013-01-04,4068.0625950000003
12_12_2013-01-11,4103.447075000001
12_12_2013-01-18,4093.535958333334
12_12_2013-01-25,4371.449868333333
12_12_2013-02-01,4893.447185
12_12_2013-02-08,5100.041333636362
12_12_2013-02-15,4710.2969136363645
12_12_2013-02-22,4973.946688636363
12_12_2013-03-01,4807.320483636363
12_12_2013-03-08,5278.440253636362
12_12_2013-03-15,5226.257920303029
12_12_2013-03-22,5097.534571969696
12_12_2013-03-29,5217.6582036363625
12_12_2013-04-05,5121.007520303029
12_12_2013-04-12,5181.3683486363625
12_12_2013-04-19,5146.530976969696
12_12_2013-04-26,5019.9989353030305
12_12_2013-05-03,5012.848743333331
12_12_2013-05-10,5024.997756969696
12_12_2013-05-17,4921.52531030303
12_12_2013-05-24,4995.868856969696
12_12_2013-05-31,4942.711213636363
12_12_2013-06-07,4711.720135303029
12_12_2013-06-14,4702.009791969697
12_12_2013-06-21,4763.580046969696
12_12_2013-06-28,4710.083490303028
12_12_2013-07-05,4735.317760064935
12_12_2013-07-12,4734.611633398266
12_12_2013-07-19,4721.311931731602
12_12_2013-07-26,4719.516293398267
12_13_2012-11-02,47318.458976666654
12_13_2012-11-09,46577.854640476195
12_13_2012-11-16,47424.264773809526
12_13_2012-11-23,46823.97945047618
12_13_2012-11-30,46027.8815888095
12_13_2012-12-07,46073.344835476186
12_13_2012-12-14,45313.330093809505
12_13_2012-12-21,44756.624985476185
12_13_2012-12-28,46194.395553809525
12_13_2013-01-04,47043.42067166667
12_13_2013-01-11,46924.386758333334
12_13_2013-01-18,46437.99231999999
12_13_2013-01-25,46556.82001499999
12_13_2013-02-01,48320.76736833333
12_13_2013-02-08,48654.23998333331
12_13_2013-02-15,48757.26874166667
12_13_2013-02-22,48299.23279833332
12_13_2013-03-01,48071.15607833333
12_13_2013-03-08,48116.86703166666
12_13_2013-03-15,47663.85437999998
12_13_2013-03-22,47628.36756166666
12_13_2013-03-29,47688.635244999976
12_13_2013-04-05,47732.52478809524
12_13_2013-04-12,47497.1518447619
12_13_2013-04-19,47005.765469761885
12_13_2013-04-26,47030.240719761896
12_13_2013-05-03,47021.862925833295
12_13_2013-05-10,47252.56250416663
12_13_2013-05-17,46689.24650749998
12_13_2013-05-24,47005.14032416665
12_13_2013-05-31,46755.87484583332
12_13_2013-06-07,46193.754526071425
12_13_2013-06-14,45534.84860940476
12_13_2013-06-21,45327.14860273809
12_13_2013-06-28,46119.16613607142
12_13_2013-07-05,45657.50711940475
12_13_2013-07-12,45294.67608773809
12_13_2013-07-19,45430.28892416666
12_13_2013-07-26,45352.57350583334
12_14_2012-11-02,21696.07541
12_14_2012-11-09,20510.039514999997
12_14_2012-11-16,23299.490835000008
12_14_2012-11-23,26334.78032
12_14_2012-11-30,23564.858475
12_14_2012-12-07,24251.43773333334
12_14_2012-12-14,28088.00960166666
12_14_2012-12-21,27819.333753333332
12_14_2012-12-28,27805.636410000006
12_14_2013-01-04,23104.739163571423
12_14_2013-01-11,24066.53727690476
12_14_2013-01-18,22296.99295523809
12_14_2013-01-25,21345.959775238083
12_14_2013-02-01,23345.16253523809
12_14_2013-02-08,24315.544989999995
12_14_2013-02-15,22789.458405238092
12_14_2013-02-22,21861.987020238084
12_14_2013-03-01,22122.32129166665
12_14_2013-03-08,21572.744541666656
12_14_2013-03-15,20545.04821499999
12_14_2013-03-22,19232.01823666667
12_14_2013-03-29,20493.01689999999
12_14_2013-04-05,19263.26612666667
12_14_2013-04-12,19229.814638333337
12_14_2013-04-19,19873.350693333334
12_14_2013-04-26,18122.041593333342
12_14_2013-05-03,18038.525241031748
12_14_2013-05-10,18046.23860103175
12_14_2013-05-17,17423.565729365087
12_14_2013-05-24,17381.328186031747
12_14_2013-05-31,17362.891691031746
12_14_2013-06-07,18146.666692619052
12_14_2013-06-14,16822.77914130953
12_14_2013-06-21,16918.14685964286
12_14_2013-06-28,18216.369635952386
12_14_2013-07-05,18180.71105714286
12_14_2013-07-12,17410.39321380953
12_14_2013-07-19,16903.43995936508
12_14_2013-07-26,16776.573706031744
12_16_2012-11-02,4030.1142883333337
12_16_2012-11-09,3941.8758699999994
12_16_2012-11-16,3814.3381159090904
12_16_2012-11-23,4252.733543333335
12_16_2012-11-30,3829.044323333334
12_16_2012-12-07,3735.9316583333316
12_16_2012-12-14,3013.3548675757565
12_16_2012-12-21,2838.6332925757574
12_16_2012-12-28,2874.9099975757567
12_16_2013-01-04,4190.259743333335
12_16_2013-01-11,4271.168776666668
12_16_2013-01-18,4128.991996666668
12_16_2013-01-25,4522.349521666666
12_16_2013-02-01,5270.984275000001
12_16_2013-02-08,6772.844928333336
12_16_2013-02-15,5701.987600000001
12_16_2013-02-22,6064.755818333331
12_16_2013-03-01,6412.040968333333
12_16_2013-03-08,7871.521221666668
12_16_2013-03-15,8403.079709999998
12_16_2013-03-22,8755.349073333333
12_16_2013-03-29,8361.59909
12_16_2013-04-05,8289.860555000003
12_16_2013-04-12,8578.710831666669
12_16_2013-04-19,8820.448493333333
12_16_2013-04-26,8621.828553939391
12_16_2013-05-03,8445.148861666668
12_16_2013-05-10,8606.194291666669
12_16_2013-05-17,8900.392335606062
12_16_2013-05-24,9015.196400606059
12_16_2013-05-31,8848.682170606062
12_16_2013-06-07,8768.902946666667
12_16_2013-06-14,8995.02491166667
12_16_2013-06-21,9382.347000606062
12_16_2013-06-28,8853.753146666664
12_16_2013-07-05,7963.098105000003
12_16_2013-07-12,8079.107093333336
12_16_2013-07-19,8046.892711666666
12_16_2013-07-26,8955.625661666667
12_17_2012-11-02,12151.83261166667
12_17_2012-11-09,11441.10213833334
12_17_2012-11-16,13490.49163666667
12_17_2012-11-23,13242.572214999998
12_17_2012-11-30,12836.424845000005
12_17_2012-12-07,13128.985936666666
12_17_2012-12-14,13778.263116666672
12_17_2012-12-21,13691.87423833334
12_17_2012-12-28,13751.307078333337
12_17_2013-01-04,11489.038728333333
12_17_2013-01-11,11608.046298333335
12_17_2013-01-18,11119.069649999998
12_17_2013-01-25,10973.193808333335
12_17_2013-02-01,13649.888955000004
12_17_2013-02-08,14077.467439999995
12_17_2013-02-15,13588.034835000004
12_17_2013-02-22,13479.672816666669
12_17_2013-03-01,13427.62443166667
12_17_2013-03-08,12997.509603333334
12_17_2013-03-15,12437.192138333337
12_17_2013-03-22,11746.544715158734
12_17_2013-03-29,12486.893121666672
12_17_2013-04-05,11692.602258333336
12_17_2013-04-12,11589.990372777778
12_17_2013-04-19,11983.77699166667
12_17_2013-04-26,11467.230097777776
12_17_2013-05-03,11543.977534356725
12_17_2013-05-10,11512.33166102339
12_17_2013-05-17,11151.751417690062
12_17_2013-05-24,11139.871717690065
12_17_2013-05-31,11113.229344356729
12_17_2013-06-07,11087.705651578943
12_17_2013-06-14,10498.51484935673
12_17_2013-06-21,10753.973302690061
12_17_2013-06-28,11144.677228245608
12_17_2013-07-05,11145.541761578945
12_17_2013-07-12,10608.709731023395
12_17_2013-07-19,10400.55530769006
12_17_2013-07-26,10453.412969356727
12_18_2012-11-02,23184.392670000005
12_18_2012-11-09,22282.733120000004
12_18_2012-11-16,23374.08143666667
12_18_2012-11-23,28096.028698333328
12_18_2012-11-30,26261.058725000014
12_18_2012-12-07,32875.93380500001
12_18_2012-12-14,27378.35662
12_18_2012-12-21,34823.68160333332
12_18_2012-12-28,36073.29291999998
12_18_2013-01-04,16650.018766666664
12_18_2013-01-11,10283.864484999996
12_18_2013-01-18,16212.694879999997
12_18_2013-01-25,9939.038216666662
12_18_2013-02-01,11527.286186666666
12_18_2013-02-08,13212.62869333334
12_18_2013-02-15,11314.957306666667
12_18_2013-02-22,10241.731831666664
12_18_2013-03-01,9430.891823333335
12_18_2013-03-08,10139.876043333328
12_18_2013-03-15,9331.718296666664
12_18_2013-03-22,8525.161175000001
12_18_2013-03-29,9097.973809999998
12_18_2013-04-05,8596.73446
12_18_2013-04-12,8884.411128333331
12_18_2013-04-19,9359.472719999996
12_18_2013-04-26,9338.362538333333
12_18_2013-05-03,7106.749559999996
12_18_2013-05-10,7226.806103333328
12_18_2013-05-17,6991.57469833333
12_18_2013-05-24,7281.426186666663
12_18_2013-05-31,7930.031994999995
12_18_2013-06-07,6596.6516999999985
12_18_2013-06-14,6203.413871666667
12_18_2013-07-12,6098.108358333332
12_18_2013-07-19,6899.904054999999
12_19_2012-11-02,3014.9273350000003
12_19_2012-11-09,2956.8902537179492
12_19_2012-11-16,3029.298736666668
12_19_2012-11-23,2827.1569950000003
12_19_2012-11-30,2993.3793616666676
12_19_2012-12-07,3128.159191190477
12_19_2012-12-14,2935.287081190477
12_19_2012-12-21,3123.5830011904777
12_19_2012-12-28,2879.7342283333332
12_19_2013-01-04,2729.476541666666
12_19_2013-01-11,2634.4264733333334
12_19_2013-01-18,2713.405328333334
12_19_2013-01-25,2629.5633300000004
12_19_2013-02-01,2831.409849166665
12_19_2013-02-08,2831.937084166666
12_19_2013-02-15,2896.1314133333326
12_19_2013-02-22,2937.2640725000006
12_19_2013-03-01,2933.4729575000006
12_19_2013-03-08,3012.4294958333326
12_19_2013-03-15,3006.0761441666677
12_19_2013-03-22,2905.631329166668
12_19_2013-03-29,2992.2614491666677
12_19_2013-04-05,2887.4829995512823
12_19_2013-04-12,2942.8818645512824
12_19_2013-04-19,2935.5460995512817
12_19_2013-04-26,2914.024746217948
12_19_2013-05-03,2901.129231666666
12_19_2013-05-10,2880.3869983333334
12_19_2013-05-17,2831.3671699999995
12_19_2013-05-24,2890.324326666666
12_19_2013-05-31,2877.494433333332
12_19_2013-06-07,2745.2855316666664
12_19_2013-06-14,2804.2176616666666
12_19_2013-06-21,2815.259113333333
12_19_2013-06-28,2735.20934
12_19_2013-07-05,2830.9707033333334
12_19_2013-07-12,2818.203465000001
12_19_2013-07-19,2823.8880550000003
12_19_2013-07-26,2730.8939092857145
12_20_2012-11-02,6001.045401666664
12_20_2012-11-09,5816.940006666664
12_20_2012-11-16,6025.215671666664
12_20_2012-11-23,6381.5837699999975
12_20_2012-11-30,6076.539361666662
12_20_2012-12-07,5979.205393333329
12_20_2012-12-14,5950.505313333331
12_20_2012-12-21,5433.137865
12_20_2012-12-28,5558.157669999998
12_20_2013-01-04,5795.085880555554
12_20_2013-01-11,5818.165213888887
12_20_2013-01-18,5558.8778722222205
12_20_2013-01-25,5812.190510555553
12_20_2013-02-01,6806.391176746031
12_20_2013-02-08,7379.250015555556
12_20_2013-02-15,7030.812433888889
12_20_2013-02-22,6787.0887088888885
12_20_2013-03-01,6971.870405555556
12_20_2013-03-08,7306.8171672222215
12_20_2013-03-15,6931.304032222223
12_20_2013-03-22,6950.245420555555
12_20_2013-03-29,6909.567787222224
12_20_2013-04-05,6832.541993888889
12_20_2013-04-12,6910.37423388889
12_20_2013-04-19,6793.023550555558
12_20_2013-04-26,6512.834855555559
12_20_2013-05-03,6622.1693359943965
12_20_2013-05-10,6525.57939432773
12_20_2013-05-17,6512.048270994394
12_20_2013-05-24,6508.77950432773
12_20_2013-05-31,6481.43937432773
12_20_2013-06-07,6646.515800994393
12_20_2013-06-14,6429.445054327731
12_20_2013-06-21,6474.418302661063
12_20_2013-06-28,6667.690175994394
12_20_2013-07-05,6696.493277661062
12_20_2013-07-12,6518.7565359943965
12_20_2013-07-19,6479.195015994396
12_20_2013-07-26,6490.334955994398
12_21_2012-11-02,4214.773817179488
12_21_2012-11-09,3969.60934051282
12_21_2012-11-16,4248.115782179488
12_21_2012-11-23,4236.148957179488
12_21_2012-11-30,4351.590811666667
12_21_2012-12-07,4655.048218846154
12_21_2012-12-14,4841.304881666664
12_21_2012-12-21,4953.496114999997
12_21_2012-12-28,4524.407046666665
12_21_2013-01-04,4129.306707500003
12_21_2013-01-11,4164.891199166669
12_21_2013-01-18,4162.875147500002
12_21_2013-01-25,4180.212630833335
12_21_2013-02-01,4323.250884166669
12_21_2013-02-08,4296.970691346156
12_21_2013-02-15,4144.166604679489
12_21_2013-02-22,4298.374148012822
12_21_2013-03-01,4195.569514679488
12_21_2013-03-08,4397.908156346157
12_21_2013-03-15,4399.915868012822
12_21_2013-03-22,4061.8367496794854
12_21_2013-03-29,4382.021721346156
12_21_2013-04-05,4064.6494580128197
12_21_2013-04-12,4127.488053012819
12_21_2013-04-19,4347.035001346156
12_21_2013-04-26,3967.5641680128197
12_21_2013-05-03,4012.9710816666657
12_21_2013-05-10,3981.1140616666657
12_21_2013-05-17,3930.6730283333313
12_21_2013-05-24,3946.9140983333323
12_21_2013-05-31,3936.867024999999
12_21_2013-06-07,3886.648591666667
12_21_2013-06-14,3893.5454966666666
12_21_2013-06-21,3953.671449999999
12_21_2013-06-28,3897.548168333334
12_21_2013-07-05,4027.023951666668
12_21_2013-07-12,3941.336183333333
12_21_2013-07-19,3903.6530399999992
12_21_2013-07-26,3893.970086666666
12_22_2012-11-02,9816.021378333327
12_22_2012-11-09,9027.301985128202
12_22_2012-11-16,11789.496891666671
12_22_2012-11-23,12470.86206833333
12_22_2012-11-30,10912.863350000001
12_22_2012-12-07,11026.60595666666
12_22_2012-12-14,12588.68865000001
12_22_2012-12-21,12100.454820000003
12_22_2012-12-28,12514.06542
12_22_2013-01-04,9857.929854166663
12_22_2013-01-11,9909.289839166662
12_22_2013-01-18,9680.51640083333
12_22_2013-01-25,9756.964932499997
12_22_2013-02-01,12102.477374166665
12_22_2013-02-08,13856.760143333333
12_22_2013-02-15,12361.928994166665
12_22_2013-02-22,12354.871779166675
12_22_2013-03-01,12196.354547500006
12_22_2013-03-08,11084.441424999995
12_22_2013-03-15,11060.570576666665
12_22_2013-03-22,9897.581320128205
12_22_2013-03-29,11033.552171666664
12_22_2013-04-05,9116.07227679487
12_22_2013-04-12,9180.77547679487
12_22_2013-04-19,9897.604839999996
12_22_2013-04-26,9103.187196794872
12_22_2013-05-03,9138.261338901097
12_22_2013-05-10,9342.405477234432
12_22_2013-05-17,9018.151520170939
12_22_2013-05-24,8877.336723504273
12_22_2013-05-31,8833.868393504272
12_22_2013-06-07,9217.479264487178
12_22_2013-06-14,8933.308371153846
12_22_2013-06-21,8956.92965448718
12_22_2013-06-28,9183.990911153845
12_22_2013-07-05,9374.395371153845
12_22_2013-07-12,8938.558942820508
12_22_2013-07-19,8932.919210042735
12_22_2013-07-26,8869.613090042734
12_23_2012-11-02,41353.55516000001
12_23_2012-11-09,41850.83800000001
12_23_2012-11-16,43333.15238500001
12_23_2012-11-23,42878.539224999986
12_23_2012-11-30,43316.28094166668
12_23_2012-12-07,44598.86260333335
12_23_2012-12-14,49575.30034000003
12_23_2012-12-21,51734.18783833337
12_23_2012-12-28,51182.92468666669
12_23_2013-01-04,35997.537520000005
12_23_2013-01-11,36169.21468666667
12_23_2013-01-18,35551.667811666666
12_23_2013-01-25,33447.94207666667
12_23_2013-02-01,36347.90114166667
12_23_2013-02-08,37564.31749499999
12_23_2013-02-15,37001.92465166667
12_23_2013-02-22,36207.41046500001
12_23_2013-03-01,36661.38643500001
12_23_2013-03-08,36746.288328333336
12_23_2013-03-15,36865.69011166666
12_23_2013-03-22,36915.908753333344
12_23_2013-03-29,36668.33237333334
12_23_2013-04-05,37059.64362277778
12_23_2013-04-12,36946.31467111111
12_23_2013-04-19,36471.05757666668
12_23_2013-04-26,36560.936629444455
12_23_2013-05-03,36384.36462666666
12_23_2013-05-10,36700.51749166665
12_23_2013-05-17,35987.112506666665
12_23_2013-05-24,35970.470368333336
12_23_2013-05-31,35755.595730000015
12_23_2013-06-07,37229.77480666666
12_23_2013-06-14,36617.84187
12_23_2013-06-21,36540.47091333333
12_23_2013-06-28,37244.76560666666
12_23_2013-07-05,36554.83424333332
12_23_2013-07-12,36139.69910333331
12_23_2013-07-19,35566.743633333324
12_23_2013-07-26,35498.237857380955
12_24_2012-11-02,12539.547510000002
12_24_2012-11-09,11732.282664999997
12_24_2012-11-16,12642.60127
12_24_2012-11-23,14223.152191666675
12_24_2012-11-30,11734.705890000005
12_24_2012-12-07,12804.210595
12_24_2012-12-14,13661.496806666672
12_24_2012-12-21,12866.942874523811
12_24_2012-12-28,14474.68088500001
12_24_2013-01-04,10354.192710000003
12_24_2013-01-11,9837.961630000002
12_24_2013-01-18,9197.8105200000009
12_24_2013-01-25,9052.899243333337
12_24_2013-02-01,11610.925971666666
12_24_2013-02-08,13448.512903333332
12_24_2013-02-15,12125.280148333331
12_24_2013-02-22,11092.622301666664
12_24_2013-03-01,11071.839946666663
12_24_2013-03-08,11612.982878333332
12_24_2013-03-15,11115.475260000001
12_24_2013-03-22,10897.777758333334
12_24_2013-03-29,11045.404680000001
12_24_2013-04-05,12070.824193333334
12_24_2013-04-12,10834.448518333333
12_24_2013-04-19,10720.267222619048
12_24_2013-04-26,10523.942149285715
12_24_2013-05-03,10057.343866666666
12_24_2013-05-10,10275.832018333333
12_24_2013-05-17,9848.654432857142
12_24_2013-05-24,9971.738789523806
12_24_2013-05-31,9829.757062857141
12_24_2013-06-07,11656.172110238089
12_24_2013-06-14,10943.309544999993
12_24_2013-06-21,10406.262800238092
12_24_2013-06-28,11690.449308571424
12_24_2013-07-05,12472.274151666663
12_24_2013-07-12,11212.335879999997
12_24_2013-07-19,12483.452629999996
12_24_2013-07-26,10491.172886904758
12_25_2012-11-02,19716.531990000007
12_25_2012-11-09,19682.224829999996
12_25_2012-11-16,20076.758569999995
12_25_2012-11-23,19378.59584333333
12_25_2012-11-30,19431.795848333324
12_25_2012-12-07,19719.48850166666
12_25_2012-12-14,19430.838113333328
12_25_2012-12-21,18677.366619999997
12_25_2012-12-28,18820.19682999999
12_25_2013-01-04,15636.676521666666
12_25_2013-01-11,15713.745888333335
12_25_2013-01-18,15621.722716666673
12_25_2013-01-25,15537.744278333334
12_25_2013-02-01,19021.96375
12_25_2013-02-08,19660.04821
12_25_2013-02-15,19808.365485000002
12_25_2013-02-22,19990.067268333332
12_25_2013-03-01,20178.854711666667
12_25_2013-03-08,20170.060466666666
12_25_2013-03-15,20437.04711
12_25_2013-03-22,20457.324730000004
12_25_2013-03-29,20331.685393333333
12_25_2013-04-05,20166.37119333334
12_25_2013-04-12,20240.76420833333
12_25_2013-04-19,19626.50833666667
12_25_2013-04-26,19554.83299166667
12_25_2013-05-03,19038.036316666665
12_25_2013-05-10,19281.510199999997
12_25_2013-05-17,18383.913520000002
12_25_2013-05-24,18920.277948333336
12_25_2013-05-31,18577.755656666668
12_25_2013-06-07,19029.92248666667
12_25_2013-06-14,18336.74478833333
12_25_2013-06-21,18272.836496666663
12_25_2013-06-28,19000.53980166667
12_25_2013-07-05,18334.41150833333
12_25_2013-07-12,17612.17918
12_25_2013-07-19,17940.378853333343
12_25_2013-07-26,18111.318858333343
12_26_2012-11-02,18518.51567642858
12_26_2012-11-09,18620.995838095238
12_26_2012-11-16,18792.11592976191
12_26_2012-11-23,17478.453370000003
12_26_2012-11-30,18265.812796428578
12_26_2012-12-07,17705.64916166667
12_26_2012-12-14,18286.35279333334
12_26_2012-12-21,17427.66032166667
