Id,Weekly_Sales
10_17_2013-07-26,24573.320270000007
10_18_2012-11-02,27791.905240952372
10_18_2012-11-09,26848.63132428571
10_18_2012-11-16,29116.456302619044
10_18_2012-11-23,39957.30099166666
10_18_2012-11-30,28505.57343928572
10_18_2012-12-07,57099.24058499998
10_18_2012-12-14,59160.808696666674
10_18_2012-12-21,60923.32352833333
10_18_2012-12-28,51947.399826666646
10_18_2013-01-04,21786.866283333333
10_18_2013-01-11,18914.68618333333
10_18_2013-01-18,34308.35010333334
10_18_2013-01-25,12388.596921190476
10_18_2013-02-01,15752.262961666664
10_18_2013-02-08,23827.887974999998
10_18_2013-02-15,19598.69247166667
10_18_2013-02-22,13733.78125952381
10_18_2013-03-01,19123.00720666667
10_18_2013-03-08,15279.315335000001
10_18_2013-03-15,12388.158012857144
10_18_2013-03-22,11996.583046666668
10_18_2013-03-29,12005.374826666666
10_18_2013-04-05,13731.812824999997
10_18_2013-04-12,13480.943006666666
10_18_2013-04-19,12343.430156666664
10_18_2013-05-03,10597.30106166667
10_18_2013-05-17,9556.004428333337
10_18_2013-05-31,9762.829315000006
10_18_2013-07-05,10132.254550000005
10_19_2012-11-02,3080.212991470588
10_19_2012-11-09,3252.047184803922
10_19_2012-11-16,3268.420704803922
10_19_2012-11-23,2928.2968564705875
10_19_2012-11-30,3180.6463398039214
10_19_2012-12-07,3109.7848631372553
10_19_2012-12-14,3297.3253631372545
10_19_2012-12-21,3220.014543137255
10_19_2012-12-28,2917.1576048039215
10_19_2013-01-04,3031.7846434781623
10_19_2013-01-11,3281.979258478162
10_19_2013-01-18,3315.218166811496
10_19_2013-01-25,3420.0533451448296
10_19_2013-02-01,3253.4437451448302
10_19_2013-02-08,3083.500960144829
10_19_2013-02-15,3148.100596811497
10_19_2013-02-22,3340.9381248039203
10_19_2013-03-01,3319.3649901448307
10_19_2013-03-08,3161.9051555614965
10_19_2013-03-15,3353.035225144829
10_19_2013-03-22,3404.4399098039216
10_19_2013-03-29,3374.6666501448303
10_19_2013-04-05,3364.4778838948296
10_19_2013-04-12,3345.0212188948294
10_19_2013-04-19,3423.0207822281627
10_19_2013-04-26,3439.079542228164
10_19_2013-05-03,2986.0019257575746
10_19_2013-05-10,2901.385974090908
10_19_2013-05-17,2984.072309090908
10_19_2013-05-24,2970.9492974242416
10_19_2013-05-31,2989.7071232575754
10_19_2013-06-07,2739.038946709957
10_19_2013-06-14,2656.2825307575754
10_19_2013-06-21,2729.7520874242427
10_19_2013-06-28,2742.4824040909093
10_19_2013-07-05,2645.0460840909095
10_19_2013-07-12,2964.249909090906
10_19_2013-07-19,2935.5621974242404
10_19_2013-07-26,2989.9326815909085
10_20_2012-11-02,14289.439483333332
10_20_2012-11-09,14024.599538333334
10_20_2012-11-16,14798.117503333331
10_20_2012-11-23,16804.920366666665
10_20_2012-11-30,14673.110418333332
10_20_2012-12-07,14767.366396666665
10_20_2012-12-14,14989.948139999993
10_20_2012-12-21,14931.025608333324
10_20_2012-12-28,15099.266686666666
10_20_2013-01-04,15203.368775555562
10_20_2013-01-11,15192.89671055556
10_20_2013-01-18,14974.171000000006
10_20_2013-01-25,14983.796268333337
10_20_2013-02-01,16221.726668888889
10_20_2013-02-08,17054.87053833333
10_20_2013-02-15,16377.885420555558
10_20_2013-02-22,16337.135648888896
10_20_2013-03-01,16267.493895555563
10_20_2013-03-08,16081.565800555552
10_20_2013-03-15,16080.801918888896
10_20_2013-03-22,15475.246093333333
10_20_2013-03-29,15349.853566666667
10_20_2013-04-05,15280.20902
10_20_2013-04-12,15655.181654999998
10_20_2013-04-19,15146.442224999999
10_20_2013-04-26,15129.477588333331
10_20_2013-05-03,15386.491415714281
10_20_2013-05-10,15525.815893402454
10_20_2013-05-17,15477.029367380948
10_20_2013-05-24,15495.56003006912
10_20_2013-05-31,15385.998003402456
10_20_2013-06-07,15740.699314999994
10_20_2013-06-14,15741.839129354836
10_20_2013-06-21,15753.669366021502
10_20_2013-06-28,15696.068126666665
10_20_2013-07-05,15873.370743333327
10_20_2013-07-12,15827.272394354835
10_20_2013-07-19,15722.39883833333
10_20_2013-07-26,15465.88209173579
10_21_2012-11-02,9573.370675833334
10_21_2012-11-09,9625.850317500002
10_21_2012-11-16,10008.5473125
10_21_2012-11-23,10223.435054166664
10_21_2012-11-30,9861.32890916667
10_21_2012-12-07,11746.654064166662
10_21_2012-12-14,12441.99937583333
10_21_2012-12-21,12557.302639166666
10_21_2012-12-28,11488.060582499995
10_21_2013-01-04,9630.831739166666
10_21_2013-01-11,9146.303279166663
10_21_2013-01-18,9652.007089166664
10_21_2013-01-25,8608.124462499996
10_21_2013-02-01,8833.380797499996
10_21_2013-02-08,9259.554227499999
10_21_2013-02-15,9826.892864166663
10_21_2013-02-22,9263.432929166665
10_21_2013-03-01,10062.201500833331
10_21_2013-03-08,9215.336116666665
10_21_2013-03-15,9249.260654999998
10_21_2013-03-22,9060.240746666665
10_21_2013-03-29,9102.955084166662
10_21_2013-04-05,8850.368728333333
10_21_2013-04-12,9148.589849999998
10_21_2013-04-19,8939.619169166663
10_21_2013-04-26,8767.728867499996
10_21_2013-05-03,8595.28474
10_21_2013-05-10,8687.798798333331
10_21_2013-05-17,8692.224954999998
10_21_2013-05-24,8666.115811666667
10_21_2013-05-31,8642.286825
10_21_2013-06-07,8870.005510000003
10_21_2013-06-14,8761.418136666663
10_21_2013-06-21,8759.708314999998
10_21_2013-06-28,8734.810403333331
10_21_2013-07-05,8642.83871166666
10_21_2013-07-12,8530.12101833333
10_21_2013-07-19,8603.596009999997
10_21_2013-07-26,8580.533101666662
10_22_2012-11-02,25781.452226666665
10_22_2012-11-09,26191.038166666665
10_22_2012-11-16,30751.07147833332
10_22_2012-11-23,30235.881424999996
10_22_2012-11-30,27553.28091
10_22_2012-12-07,30731.614285000007
10_22_2012-12-14,34943.84192166667
10_22_2012-12-21,34435.90588333334
10_22_2012-12-28,32443.94669166666
10_22_2013-01-04,28284.662755
10_22_2013-01-11,27568.446788333335
10_22_2013-01-18,28426.40156833334
10_22_2013-01-25,25675.075804999986
10_22_2013-02-01,31178.302561666667
10_22_2013-02-08,31386.865893333335
10_22_2013-02-15,31681.076749999997
10_22_2013-02-22,29202.14116166667
10_22_2013-03-01,30313.84585833333
10_22_2013-03-08,25979.42296000001
10_22_2013-03-15,25529.32638166668
10_22_2013-03-22,23881.76442333334
10_22_2013-03-29,23927.890228333337
10_22_2013-04-05,23437.30617000001
10_22_2013-04-12,23547.46212000002
10_22_2013-04-19,22528.68713833334
10_22_2013-04-26,22408.279746666663
10_22_2013-05-03,25050.535639999995
10_22_2013-05-10,24270.376919999995
10_22_2013-05-17,23442.888514999988
10_22_2013-05-24,23389.297085
10_22_2013-05-31,23244.69900333332
10_22_2013-06-07,24898.503875000002
10_22_2013-06-14,24216.14990833333
10_22_2013-06-21,24062.915363333326
10_22_2013-06-28,23660.538331666656
10_22_2013-07-05,25507.18955
10_22_2013-07-12,24886.149741666657
10_22_2013-07-19,24043.528299999994
10_22_2013-07-26,23496.53275166665
10_23_2012-11-02,64999.367628333326
10_23_2012-11-09,65472.16533666667
10_23_2012-11-16,69462.45109999998
10_23_2012-11-23,74444.94421833329
10_23_2012-11-30,68386.14796166666
10_23_2012-12-07,83216.57200333333
10_23_2012-12-14,86036.49392333333
10_23_2012-12-21,83455.9271516667
10_23_2012-12-28,80010.46135833336
10_23_2013-01-04,70789.91480500001
10_23_2013-01-11,64185.97413333334
10_23_2013-01-18,71493.91635500002
10_23_2013-01-25,59866.263575
10_23_2013-02-01,66218.55424
10_23_2013-02-08,68891.9666883333
10_23_2013-02-15,77271.66900499999
10_23_2013-02-22,61808.13269499999
10_23_2013-03-01,71771.25476166667
10_23_2013-03-08,62091.43649666664
10_23_2013-03-15,62047.72617166667
10_23_2013-03-22,61453.30740833333
10_23_2013-03-29,61038.57398166666
10_23_2013-04-05,62525.46281666665
10_23_2013-04-12,62571.14734666667
10_23_2013-04-19,61044.62550999998
10_23_2013-04-26,60854.99085666667
10_23_2013-05-03,66358.5657741392
10_23_2013-05-10,65829.65334247255
10_23_2013-05-17,63223.35490663919
10_23_2013-05-24,63191.68885663921
10_23_2013-05-31,63411.17975830586
10_23_2013-06-07,64893.826570528065
10_23_2013-06-14,64005.556182194756
10_23_2013-06-21,64990.75166302809
10_23_2013-06-28,63973.72629719475
10_23_2013-07-05,66723.05354255189
10_23_2013-07-12,66165.53725532966
10_23_2013-07-19,64023.490887829656
10_23_2013-07-26,63001.83929949633
10_24_2012-11-02,16636.68223666666
10_24_2012-11-09,19805.550271666663
10_24_2012-11-16,20663.63784499999
10_24_2012-11-23,24073.33486833333
10_24_2012-11-30,20066.669939999992
10_24_2012-12-07,21430.181784999993
10_24_2012-12-14,22654.87555666666
10_24_2012-12-21,21571.09006999999
10_24_2012-12-28,21504.989351666663
10_24_2013-01-04,17877.05140250001
10_24_2013-01-11,16589.806855833336
10_24_2013-01-18,18392.47880416666
10_24_2013-01-25,15947.618799999998
10_24_2013-02-01,18415.419985
10_24_2013-02-08,20856.877773333337
10_24_2013-02-15,20341.37908166667
10_24_2013-02-22,13235.736979166672
10_24_2013-03-01,16258.667354166675
10_24_2013-03-08,14375.289660833332
10_24_2013-03-15,12986.3513875
10_24_2013-03-22,13035.36283083334
10_24_2013-03-29,13070.1218025
10_24_2013-04-05,16429.593118333338
10_24_2013-04-12,16733.56526166667
10_24_2013-04-19,13154.073805833334
10_24_2013-04-26,12696.830644166665
10_24_2013-05-03,19065.65602333333
10_24_2013-05-10,19127.18414833333
10_24_2013-05-17,15976.832271666672
10_24_2013-05-24,13838.175248333338
10_24_2013-05-31,13661.333750000005
10_24_2013-06-07,19837.320951666665
10_24_2013-06-14,18954.61176666667
10_24_2013-06-21,19734.58716166667
10_24_2013-06-28,19010.293784999998
10_24_2013-07-05,21382.000341666662
10_24_2013-07-12,21783.019121666675
10_24_2013-07-19,15797.121386666671
10_24_2013-07-26,13498.431551666665
10_25_2012-11-02,20516.396899999996
10_25_2012-11-09,20991.060209999992
10_25_2012-11-16,21557.17213999999
10_25_2012-11-23,22013.80996833333
10_25_2012-11-30,21555.655878333324
10_25_2012-12-07,22465.19606499999
10_25_2012-12-14,22793.315179999983
10_25_2012-12-21,21818.206911666646
10_25_2012-12-28,21133.979081666657
10_25_2013-01-04,18363.92874333333
10_25_2013-01-11,18528.88346499999
10_25_2013-01-18,18952.167731666657
10_25_2013-01-25,18183.749159999992
10_25_2013-02-01,21060.273771666667
10_25_2013-02-08,20943.56010833333
10_25_2013-02-15,21991.02383833333
10_25_2013-02-22,20573.21821
10_25_2013-03-01,21813.34858166666
10_25_2013-03-08,21140.615914999995
10_25_2013-03-15,21021.920193333324
10_25_2013-03-22,20598.226696666658
10_25_2013-03-29,20669.46245499999
10_25_2013-04-05,20603.417351666663
10_25_2013-04-12,20890.779744999996
10_25_2013-04-19,20776.210576666657
10_25_2013-04-26,20133.82160166666
10_25_2013-05-03,20371.54135833333
10_25_2013-05-10,20769.468671666655
10_25_2013-05-17,19787.742608333334
10_25_2013-05-24,20022.73590499999
10_25_2013-05-31,19804.74647166667
10_25_2013-06-07,19271.535308333336
10_25_2013-06-14,19064.596415000004
10_25_2013-06-21,19189.21191166667
10_25_2013-06-28,19142.560478333337
10_25_2013-07-05,19095.61562285714
10_25_2013-07-12,19146.731089523815
10_25_2013-07-19,19132.107766190482
10_25_2013-07-26,19121.871811190475
10_26_2012-11-02,19438.44565833333
10_26_2012-11-09,19812.441717499998
10_26_2012-11-16,20422.47929250001
10_26_2012-11-23,21142.59227500001
10_26_2012-11-30,20243.329480833338
10_26_2012-12-07,20520.530488333337
10_26_2012-12-14,20821.39189666667
10_26_2012-12-21,18769.75884166667
10_26_2012-12-28,17760.969540833335
10_26_2013-01-04,15031.199889761905
10_26_2013-01-11,15200.63197309524
10_26_2013-01-18,15943.011573095242
10_26_2013-01-25,14850.380823333335
10_26_2013-02-01,18410.34158333334
10_26_2013-02-08,19084.829203333342
10_26_2013-02-15,18635.213495000004
10_26_2013-02-22,18291.593687777786
10_26_2013-03-01,18598.028225000002
10_26_2013-03-08,18126.16889777778
10_26_2013-03-15,17494.028514444446
10_26_2013-03-22,17177.47890944445
10_26_2013-03-29,17136.139167777786
10_26_2013-04-05,17838.554715
10_26_2013-04-12,17732.23222166667
10_26_2013-04-19,17363.966340000006
10_26_2013-04-26,17162.903423333333
10_26_2013-05-03,15163.51364666666
10_26_2013-05-10,16194.747544999997
10_26_2013-05-17,14625.374893333332
10_26_2013-05-24,14830.958673333333
10_26_2013-05-31,14927.368060833332
10_26_2013-06-07,14378.713383333332
10_26_2013-06-14,14297.53139166667
10_26_2013-06-21,14205.407443333335
10_26_2013-06-28,14119.810233333332
10_26_2013-07-05,14485.736488333332
10_26_2013-07-12,14484.010061666668
10_26_2013-07-19,14379.631151666665
10_26_2013-07-26,14764.537699166667
10_27_2012-11-02,4645.243604999999
10_27_2012-11-09,4594.751489999999
10_27_2012-11-16,5416.520899999999
10_27_2012-11-23,5263.012311666667
10_27_2012-11-30,5050.372746666666
10_27_2012-12-07,6369.430306666668
10_27_2012-12-14,7257.052552857142
10_27_2012-12-21,7339.338254523808
10_27_2012-12-28,6211.2220878571425
10_27_2013-01-04,5344.919892506264
10_27_2013-01-11,5165.238856791978
10_27_2013-01-18,5588.455221791977
10_27_2013-01-25,4765.053135601502
10_27_2013-02-01,4907.602905125312
10_27_2013-02-08,4990.818275555554
10_27_2013-02-15,5301.504516791978
10_27_2013-02-22,4467.553885680868
10_27_2013-03-01,4824.7387940142
10_27_2013-03-08,4258.440492982456
10_27_2013-03-15,4299.0641322681695
10_27_2013-03-22,4074.5466806015042
10_27_2013-03-29,4091.5256639348377
10_27_2013-04-05,3981.154256666666
10_27_2013-04-12,3982.069679999999
10_27_2013-04-19,3964.527741666667
10_27_2013-04-26,3689.3213133333334
10_27_2013-05-03,4165.785983333333
10_27_2013-05-10,4221.098750350878
10_27_2013-05-17,3932.5483233333334
10_27_2013-05-24,3892.6574603508775
10_27_2013-05-31,3883.9262720175443
10_27_2013-06-07,4380.338733333332
10_27_2013-06-14,4020.397965350877
10_27_2013-06-21,4054.8282550000004
10_27_2013-06-28,4036.825988333333
10_27_2013-07-05,4172.226209999999
10_27_2013-07-12,4125.313615350877
10_27_2013-07-19,3990.0504433333326
10_27_2013-07-26,3863.6375236842114
10_28_2012-11-02,1610.53377
10_28_2012-11-09,1625.3145283333329
10_28_2012-11-16,1721.3199699999996
10_28_2012-11-23,1700.702108333333
10_28_2012-11-30,1698.9301266666662
10_28_2012-12-07,1814.9626716666667
10_28_2012-12-14,1872.2085766666662
10_28_2012-12-21,1850.8207150000003
10_28_2012-12-28,1808.2514116666664
10_28_2013-01-04,1474.6510716666662
10_28_2013-01-11,1432.945708333333
10_28_2013-01-18,1464.124763333333
10_28_2013-01-25,1414.5002149999993
10_28_2013-02-01,1443.305346666666
10_28_2013-02-08,1426.1083983333328
10_28_2013-02-15,1476.2823533333326
10_28_2013-02-22,1335.5110583333328
10_28_2013-03-01,1375.8764683333325
10_28_2013-03-08,1346.377258333333
10_28_2013-03-15,1310.5694799999997
10_28_2013-03-22,1296.8335411111107
10_28_2013-03-29,1284.8309449999997
10_28_2013-04-05,1328.3937577777774
10_28_2013-04-12,1310.0193449999992
10_28_2013-04-19,1292.9994149999998
10_28_2013-04-26,1159.3576427777773
10_28_2013-05-03,963.5288961111105
10_28_2013-05-10,1110.0186873611103
10_28_2013-05-17,928.2541740277776
10_28_2013-05-24,963.2327740277776
10_28_2013-05-31,961.0995990277773
10_28_2013-06-07,870.6895383333333
10_28_2013-06-14,870.6739579166668
10_28_2013-06-21,876.7064112500002
10_28_2013-06-28,882.7870745833335
10_28_2013-07-05,855.5234716666669
10_28_2013-07-12,893.0376229166666
10_28_2013-07-19,897.08691625
10_28_2013-07-26,918.6205229166666
10_29_2012-11-02,15955.928527857146
10_29_2012-11-09,16261.847124523818
10_29_2012-11-16,17332.26372166667
10_29_2012-11-23,18108.346260000006
10_29_2012-11-30,17163.035598333336
10_29_2012-12-07,19444.81778666667
10_29_2012-12-14,20781.74360833333
10_29_2012-12-21,20317.46574833333
10_29_2012-12-28,19312.891968333326
10_29_2013-01-04,17335.2416111039
10_29_2013-01-11,16403.875717770567
10_29_2013-01-18,17532.37943761905
10_29_2013-01-25,15552.622612619049
10_29_2013-02-01,16834.485102770563
10_29_2013-02-08,17907.451081818188
10_29_2013-02-15,18537.321486103894
10_29_2013-02-22,15409.949809285714
10_29_2013-03-01,17316.232464285717
10_29_2013-03-08,15790.139369437233
10_29_2013-03-15,14983.26359714286
10_29_2013-03-22,14810.873495476197
10_29_2013-03-29,14740.416348809527
10_29_2013-04-05,15978.208561103898
10_29_2013-04-12,15563.999749285716
10_29_2013-04-19,14946.47153214286
10_29_2013-04-26,14948.131925476193
10_29_2013-05-03,16411.360515
10_29_2013-05-10,16018.427185476192
10_29_2013-05-17,15987.92727547619
10_29_2013-05-24,15468.534026666663
10_29_2013-05-31,15205.105188333331
10_29_2013-06-07,17347.421230238095
10_29_2013-06-14,16226.150305714285
10_29_2013-06-21,16608.69586904762
10_29_2013-06-28,16473.40035904762
10_29_2013-07-05,16887.507863571427
10_29_2013-07-12,16704.390891666666
10_29_2013-07-19,16273.117469999996
10_29_2013-07-26,15401.522876190473
10_30_2012-11-02,9162.271851111114
10_30_2012-11-09,9297.63905333333
10_30_2012-11-16,9296.929321666663
10_30_2012-11-23,9610.717776666665
10_30_2012-11-30,9404.017691666666
10_30_2012-12-07,9577.286116666664
10_30_2012-12-14,9791.882385833329
10_30_2012-12-21,9759.18815583333
10_30_2012-12-28,9751.238827499996
10_30_2013-01-04,9723.168478333331
10_30_2013-01-11,9827.81380333333
10_30_2013-01-18,9815.880071568625
10_30_2013-01-25,9867.376659068623
10_30_2013-02-01,10507.250668333329
10_30_2013-02-08,10821.423277500002
10_30_2013-02-15,10573.384798333329
10_30_2013-02-22,9955.30896267974
10_30_2013-03-01,10338.945021568628
10_30_2013-03-08,10354.770275277779
10_30_2013-03-15,10056.06651851307
10_30_2013-03-22,10008.71003017974
10_30_2013-03-29,10000.83606517974
10_30_2013-04-05,10562.854864166666
10_30_2013-04-12,10570.527297401959
10_30_2013-04-19,9939.200945735292
10_30_2013-04-26,9825.574749068624
10_30_2013-05-03,11175.350796388888
10_30_2013-05-10,11088.645433055555
10_30_2013-05-17,10969.151822499998
10_30_2013-05-24,10878.540104166665
10_30_2013-05-31,10931.8960175
10_30_2013-06-07,11262.643271388888
10_30_2013-06-14,11037.62412638889
10_30_2013-06-21,11143.461583055556
10_30_2013-06-28,11130.120773055556
10_30_2013-07-05,11137.972778055557
10_30_2013-07-12,11125.012069722223
10_30_2013-07-19,10898.102494166664
10_30_2013-07-26,10801.947949166666
10_31_2012-11-02,4553.832881666666
10_31_2012-11-09,5280.940733333331
10_31_2012-11-16,5282.551013333331
10_31_2012-11-23,6057.451438333332
10_31_2012-11-30,5402.236105952378
10_31_2012-12-07,6167.596932619048
10_31_2012-12-14,6709.7906699999985
10_31_2012-12-21,6529.108669999999
10_31_2012-12-28,6474.857681666665
10_31_2013-01-04,5403.456754999999
10_31_2013-01-11,4641.906766666665
10_31_2013-01-18,5144.956566666666
10_31_2013-01-25,4710.368151666666
10_31_2013-02-01,4983.8014176190445
10_31_2013-02-08,5742.6812445454525
10_31_2013-02-15,5516.494329285712
10_31_2013-02-22,4602.2353028787875
10_31_2013-03-01,4886.091104545453
10_31_2013-03-08,4661.490614545453
10_31_2013-03-15,4477.514237878786
10_31_2013-03-22,4567.040549545452
10_31_2013-03-29,4563.017217878785
10_31_2013-04-05,4891.644293030299
10_31_2013-04-12,5028.7902980303
10_31_2013-04-19,4552.909409696968
10_31_2013-04-26,4541.5022430303015
10_31_2013-05-03,5763.094357777776
10_31_2013-05-10,5672.861912539682
10_31_2013-05-17,6001.355001363636
10_31_2013-05-24,5681.1495430303
10_31_2013-05-31,5761.586834696966
10_31_2013-06-07,7726.3593956349205
10_31_2013-06-14,7152.466639834053
10_31_2013-06-21,7315.49978650072
10_31_2013-06-28,7333.257853167388
10_31_2013-07-05,8271.347396190471
10_31_2013-07-12,9165.358466904758
10_31_2013-07-19,7927.461900238093
10_31_2013-07-26,6396.56193
10_32_2012-11-02,18716.58960666668
10_32_2012-11-09,17636.468818571433
10_32_2012-11-16,20360.92734357144
10_32_2012-11-23,21124.27264333335
10_32_2012-11-30,18726.95478690477
10_32_2012-12-07,28100.055005238104
10_32_2012-12-14,34204.83339857144
10_32_2012-12-21,36560.856375
10_32_2012-12-28,33564.59266666668
10_32_2013-01-04,26172.678280000004
10_32_2013-01-11,23192.995028571426
10_32_2013-01-18,24596.488305238097
10_32_2013-01-25,19704.857428154774
10_32_2013-02-01,22253.586763571428
10_32_2013-02-08,24278.378254999992
10_32_2013-02-15,25705.324191904747
10_32_2013-02-22,22498.87340190476
10_32_2013-03-01,25506.579548571422
10_32_2013-03-08,19660.51215315477
