Id,Weekly_Sales
8_59_2012-12-21,2072.8895522222206
8_59_2012-12-28,1846.6578199999985
8_59_2013-01-04,433.82453666666686
8_59_2013-01-11,315.4116766666667
8_59_2013-01-18,294.11983222222227
8_59_2013-01-25,295.8459333333334
8_59_2013-02-01,297.9291977777778
8_59_2013-02-08,316.0201246464646
8_59_2013-02-15,281.20895353535354
8_59_2013-02-22,282.30254464646464
8_59_2013-03-01,250.26001131313146
8_59_2013-03-08,218.37834797979818
8_59_2013-03-15,201.18030575757592
8_59_2013-03-22,193.5726379797981
8_59_2013-03-29,205.0021735353537
8_59_2013-04-05,189.95808242424258
8_59_2013-04-12,190.49084909090914
8_59_2013-04-19,186.99836909090916
8_59_2013-04-26,195.58354575757582
8_59_2013-05-03,445.3528376312577
8_59_2013-05-10,445.8822642979244
8_59_2013-05-17,456.4618180016283
8_59_2013-05-24,452.12309244607263
8_59_2013-05-31,439.9745844973546
8_59_2013-06-07,434.7046891127394
8_59_2013-06-14,452.88005116402144
8_59_2013-06-21,449.81404911273927
8_59_2013-06-28,438.4586426455028
8_59_2013-07-05,440.4274857794061
8_59_2013-07-12,450.92186005291023
8_59_2013-07-19,458.6303960968664
8_59_2013-07-26,468.9850025925927
8_60_2012-11-02,247.77807619047613
8_60_2012-11-09,255.08187619047612
8_60_2012-11-16,246.41464444444438
8_60_2012-11-23,256.4394444444444
8_60_2012-11-30,236.74113333333324
8_60_2012-12-07,281.71626666666657
8_60_2012-12-14,300.21837777777773
8_60_2012-12-21,301.65128888888876
8_60_2012-12-28,296.23984444444443
8_60_2013-01-04,270.22035555555556
8_60_2013-01-11,226.2068
8_60_2013-01-18,244.7035111111111
8_60_2013-01-25,224.52428888888883
8_60_2013-02-01,240.11239999999995
8_60_2013-02-08,263.8296888888889
8_60_2013-02-15,228.86393333333342
8_60_2013-02-22,217.21202222222232
8_60_2013-03-01,242.24179999999993
8_60_2013-03-08,238.23202222222218
8_60_2013-03-15,218.59113333333332
8_60_2013-03-22,213.8413555555556
8_60_2013-03-29,219.756
8_60_2013-04-05,231.35526666666667
8_60_2013-04-12,228.91222222222223
8_60_2013-04-19,240.8908984126984
8_60_2013-04-26,248.88753333333327
8_60_2013-05-03,227.62722972582972
8_60_2013-05-10,226.88865194805194
8_60_2013-05-17,222.18975988455986
8_60_2013-05-24,211.75339523809527
8_60_2013-05-31,223.20360634920632
8_60_2013-06-07,220.96211746031744
8_60_2013-06-14,222.95265079365078
8_60_2013-06-21,220.03385079365077
8_60_2013-06-28,251.88778412698403
8_60_2013-07-05,216.59365079365082
8_60_2013-07-12,219.8620952380952
8_60_2013-07-19,210.8422598845599
8_60_2013-07-26,208.66161168831172
8_67_2012-11-02,4987.0085713816725
8_67_2012-11-09,5125.329795826116
8_67_2012-11-16,4890.49343915945
8_67_2012-11-23,4870.373491381673
8_67_2012-11-30,4986.1641902705605
8_67_2012-12-07,5793.565970674599
8_67_2012-12-14,6881.038119563493
8_67_2012-12-21,6991.572562896824
8_67_2012-12-28,7957.843912222218
8_67_2013-01-04,7409.683500740738
8_67_2013-01-11,6976.970673637565
8_67_2013-01-18,7369.323751851848
8_67_2013-01-25,5576.463137439873
8_67_2013-02-01,5607.465825058921
8_67_2013-02-08,6259.389620574795
8_67_2013-02-15,7134.8487782010625
8_67_2013-02-22,6871.190739225591
8_67_2013-03-01,8160.876713915339
8_67_2013-03-08,5356.2793242255875
8_67_2013-03-15,5399.237428670032
8_67_2013-03-22,5046.627978670032
8_67_2013-03-29,5386.467957558921
8_67_2013-04-05,5493.277849146223
8_67_2013-04-12,5173.243686924
8_67_2013-04-19,5279.199613590667
8_67_2013-04-26,5269.251944701779
8_67_2013-05-03,7614.624030595241
8_67_2013-05-10,7409.477518373018
8_67_2013-05-17,7071.776093928572
8_67_2013-05-24,6835.388915039681
8_67_2013-05-31,6866.33382535714
8_67_2013-06-07,6492.262201150792
8_67_2013-06-14,6458.218567023809
8_67_2013-06-21,6467.91673781746
8_67_2013-06-28,6386.733183214288
8_67_2013-07-05,5468.448667182538
8_67_2013-07-12,5354.426533849207
8_67_2013-07-19,5541.2412001454995
8_67_2013-07-26,5585.885277447087
8_71_2012-11-02,1567.960122910052
8_71_2012-11-09,1399.9917344444436
8_71_2012-11-16,2030.9031273544972
8_71_2012-11-23,2377.0636048148167
8_71_2012-11-30,1958.2764073544965
8_71_2012-12-07,1861.1700840211636
8_71_2012-12-14,1927.3712921693113
8_71_2012-12-21,2032.4638988359789
8_71_2012-12-28,2601.197439629631
8_71_2013-01-04,2807.9471505026463
8_71_2013-01-11,2467.610750502646
8_71_2013-01-18,2604.2105138359793
8_71_2013-01-25,2455.417054947091
8_71_2013-02-01,2915.389161613758
8_71_2013-02-08,3212.1976524074084
8_71_2013-02-15,2835.9612193915355
8_71_2013-02-22,2803.3047382804248
8_71_2013-03-01,2758.7246688359787
8_71_2013-03-08,2743.62532957672
8_71_2013-03-15,2135.284230687831
8_71_2013-03-22,2152.2854306878307
8_71_2013-03-29,2433.059437354497
8_71_2013-04-05,1784.4017602116394
8_71_2013-04-12,1721.6243395238093
8_71_2013-04-19,1607.806185555555
8_71_2013-04-26,1790.2466051322745
8_71_2013-05-03,1834.921194870702
8_71_2013-05-10,1831.4160959818132
8_71_2013-05-17,1832.4684537595917
8_71_2013-05-24,1931.005220426259
8_71_2013-05-31,1874.6158604262575
8_71_2013-06-07,1792.6400210144925
8_71_2013-06-14,1869.8997821256046
8_71_2013-06-21,1884.5355543478272
8_71_2013-06-28,1867.5171843478263
8_71_2013-07-05,1855.508494347826
8_71_2013-07-12,1913.6852565700494
8_71_2013-07-19,1965.0526516494147
8_71_2013-07-26,1985.7890676811594
8_72_2012-11-02,42916.86125943722
8_72_2012-11-09,41280.92240721499
8_72_2012-11-16,48571.40086499278
8_72_2012-11-23,71765.58132383836
8_72_2012-11-30,49759.887923881644
8_72_2012-12-07,47941.36228721501
8_72_2012-12-14,51700.218304992755
8_72_2012-12-21,56573.56327721498
8_72_2012-12-28,59381.719342727265
8_72_2013-01-04,40237.161452727276
8_72_2013-01-11,40989.1889210606
8_72_2013-01-18,41989.55869550505
8_72_2013-01-25,38869.12223383839
8_72_2013-02-01,46338.40411939394
8_72_2013-02-08,64995.49018717167
8_72_2013-02-15,49664.875806060605
8_72_2013-02-22,49113.81796518758
8_72_2013-03-01,47404.22754666664
8_72_2013-03-08,47701.4783159788
8_72_2013-03-15,43341.9997848172
8_72_2013-03-22,38359.87741092831
8_72_2013-03-29,43466.172584076456
8_72_2013-04-05,39880.47738513466
8_72_2013-04-12,37613.31138791243
8_72_2013-04-19,37184.53501124576
8_72_2013-04-26,37171.082541245756
8_72_2013-05-03,36681.934739444456
8_72_2013-05-10,36678.206004444444
8_72_2013-05-17,34778.93218833333
8_72_2013-05-24,35144.42901166666
8_72_2013-05-31,33759.349573888896
8_72_2013-06-07,34718.239925
8_72_2013-06-14,34188.58982722222
8_72_2013-06-21,34678.18072277777
8_72_2013-06-28,32449.924115555554
8_72_2013-07-05,33807.66154833334
8_72_2013-07-12,34079.94853777778
8_72_2013-07-19,35226.22703722223
8_72_2013-07-26,35538.21114888887
8_74_2012-11-02,8708.981835757577
8_74_2012-11-09,8481.303430202026
8_74_2012-11-16,10152.229796666667
8_74_2012-11-23,10827.766666666663
8_74_2012-11-30,9578.790699999998
8_74_2012-12-07,10156.47731111111
8_74_2012-12-14,10080.07207111111
8_74_2012-12-21,10157.894562222225
8_74_2012-12-28,11325.619292222222
8_74_2013-01-04,11163.289861481479
8_74_2013-01-11,10529.698764814808
8_74_2013-01-18,10501.431090370366
8_74_2013-01-25,10418.918061481472
8_74_2013-02-01,11222.401325925917
8_74_2013-02-08,11021.37241481481
8_74_2013-02-15,10520.090763703693
8_74_2013-02-22,10518.648687037026
8_74_2013-03-01,10766.755981481481
8_74_2013-03-08,11025.43557481481
8_74_2013-03-15,9865.925929259249
8_74_2013-03-22,9448.17478131313
8_74_2013-03-29,10220.47125925925
8_74_2013-04-05,9484.745546666663
8_74_2013-04-12,9122.349342424239
8_74_2013-04-19,9071.619677979792
8_74_2013-04-26,9060.739063535348
8_74_2013-05-03,8951.649828270807
8_74_2013-05-10,8964.894197159696
8_74_2013-05-17,8911.160341445408
8_74_2013-05-24,9220.744007000962
8_74_2013-05-31,9061.583813667627
8_74_2013-06-07,9299.490800969217
8_74_2013-06-14,9069.213340969214
8_74_2013-06-21,9190.532252080324
8_74_2013-06-28,9099.327653746992
8_74_2013-07-05,9324.025838112077
8_74_2013-07-12,9152.244632556512
8_74_2013-07-19,8964.556542556522
8_74_2013-07-26,9364.535451445407
8_79_2012-11-02,23052.09449589743
8_79_2012-11-09,22263.246901611725
8_79_2012-11-16,23191.219529230762
8_79_2012-11-23,23845.402764786326
8_79_2012-11-30,22432.451826056178
8_79_2012-12-07,23573.55478700854
8_79_2012-12-14,22295.27121938951
8_79_2012-12-21,22177.570541611727
8_79_2012-12-28,23268.23331367523
8_79_2013-01-04,23152.953567008553
8_79_2013-01-11,22758.523900976797
8_79_2013-01-18,22364.594151611727
8_79_2013-01-25,21989.122275579983
8_79_2013-02-01,23594.73177875457
8_79_2013-02-08,24928.27502875457
8_79_2013-02-15,23525.77466542124
8_79_2013-02-22,23745.750268754575
8_79_2013-03-01,24122.412258754583
8_79_2013-03-08,24478.053924310134
8_79_2013-03-15,23602.652906691088
8_79_2013-03-22,22300.738874468872
8_79_2013-03-29,23635.161262087906
8_79_2013-04-05,23431.08942923076
8_79_2013-04-12,21874.34363716729
8_79_2013-04-19,21770.509038278396
8_79_2013-04-26,21366.055648119673
8_79_2013-05-03,21232.56418989455
8_79_2013-05-10,21295.41548767233
8_79_2013-05-17,20997.77133211677
8_79_2013-05-24,21159.623991799308
8_79_2013-05-31,21259.165956561214
8_79_2013-06-07,22819.434710341877
8_79_2013-06-14,21125.221988624708
8_79_2013-06-21,21024.001768624705
8_79_2013-06-28,22361.923451611725
8_79_2013-07-05,22804.159284627593
8_79_2013-07-12,21282.40196957709
8_79_2013-07-19,20948.22678164058
8_79_2013-07-26,21232.658020688203
8_80_2012-11-02,9996.547161111112
8_80_2012-11-09,10022.589063333331
8_80_2012-11-16,9940.749082222219
8_80_2012-11-23,9755.910916666666
8_80_2012-11-30,10028.146621111107
8_80_2012-12-07,9992.942128888886
8_80_2012-12-14,10298.68665333333
8_80_2012-12-21,10679.87053888888
8_80_2012-12-28,10398.241396666657
8_80_2013-01-04,10081.502517777775
8_80_2013-01-11,10026.963926666665
8_80_2013-01-18,10080.633535555557
8_80_2013-01-25,9946.110499999999
8_80_2013-02-01,9836.668226666661
8_80_2013-02-08,9802.996711111107
8_80_2013-02-15,10012.055657777777
8_80_2013-02-22,10068.712579999998
8_80_2013-03-01,9991.18309888889
8_80_2013-03-08,9864.833528888888
8_80_2013-03-15,9946.106999999996
8_80_2013-03-22,9875.78553222222
8_80_2013-03-29,9950.805816666665
8_80_2013-04-05,9931.491313333332
8_80_2013-04-12,9861.225485555555
8_80_2013-04-19,9870.102036666669
8_80_2013-04-26,9877.480987777777
8_80_2013-05-03,9576.33673888889
8_80_2013-05-10,9646.259646666666
8_80_2013-05-17,9319.295889841269
8_80_2013-05-24,9287.799914285712
8_80_2013-05-31,9311.371893174604
8_80_2013-06-07,9333.244007619047
8_80_2013-06-14,9274.707305396825
8_80_2013-06-21,9279.245557619048
8_80_2013-06-28,9290.40891984127
8_80_2013-07-05,9319.004975396823
8_80_2013-07-12,9261.088436507933
8_80_2013-07-19,9269.421697396823
8_80_2013-07-26,9344.44535406349
8_81_2012-11-02,12830.624345555558
8_81_2012-11-09,12669.623314444445
8_81_2012-11-16,12817.617443333329
8_81_2012-11-23,12780.529967777777
8_81_2012-11-30,12732.105211111108
8_81_2012-12-07,12626.484651111108
8_81_2012-12-14,12623.901498888888
8_81_2012-12-21,12526.341491111109
8_81_2012-12-28,12175.065285555555
8_81_2013-01-04,12536.342197777773
8_81_2013-01-11,12708.493333333325
8_81_2013-01-18,12587.356975555553
8_81_2013-01-25,12662.074381111106
8_81_2013-02-01,12630.820938888879
8_81_2013-02-08,12643.401542222215
8_81_2013-02-15,12721.011766666657
8_81_2013-02-22,12786.697702222213
8_81_2013-03-01,12769.691209999992
8_81_2013-03-08,12775.019783333324
8_81_2013-03-15,12823.489619999995
8_81_2013-03-22,12748.910137777775
8_81_2013-03-29,12825.342884444439
8_81_2013-04-05,12900.442270476187
8_81_2013-04-12,12763.793287142853
8_81_2013-04-19,12721.42656269841
8_81_2013-04-26,12651.76875825397
8_81_2013-05-03,12597.886118253973
8_81_2013-05-10,12567.878006825402
8_81_2013-05-17,12555.696956031748
8_81_2013-05-24,12544.322179365081
8_81_2013-05-31,12602.043831269844
8_81_2013-06-07,12748.518373015875
8_81_2013-06-14,12542.040250476193
8_81_2013-06-21,12584.912954920637
8_81_2013-06-28,12660.549690000003
8_81_2013-07-05,12732.488326349212
8_81_2013-07-12,12539.600320753972
8_81_2013-07-19,12575.930021587306
8_81_2013-07-26,12625.28738333334
8_82_2012-11-02,14509.412485555553
8_82_2012-11-09,14473.995925185183
8_82_2012-11-16,14325.672598518515
8_82_2012-11-23,15366.640804074068
8_82_2012-11-30,14794.283439629628
8_82_2012-12-07,22375.059681851842
8_82_2012-12-14,24172.542109629627
8_82_2012-12-21,26964.039074074066
8_82_2012-12-28,26236.116688518505
8_82_2013-01-04,15158.575571216925
8_82_2013-01-11,14302.662943439158
8_82_2013-01-18,14462.244586772491
8_82_2013-01-25,13917.931966772489
8_82_2013-02-01,14284.429892962951
8_82_2013-02-08,14720.818193174591
8_82_2013-02-15,15201.720083333335
8_82_2013-02-22,15071.630781111111
8_82_2013-03-01,14592.970103174603
8_82_2013-03-08,14174.539090952374
8_82_2013-03-15,14466.216933333331
8_82_2013-03-22,14815.002709999997
8_82_2013-03-29,14447.177462222222
8_82_2013-04-05,14433.37717666666
8_82_2013-04-12,14510.659288888886
8_82_2013-04-19,14429.410448888884
8_82_2013-04-26,14298.58834
8_82_2013-05-03,14196.583831220523
8_82_2013-05-10,14283.436751220524
8_82_2013-05-17,14049.220458998308
8_82_2013-05-24,14436.863340479784
8_82_2013-05-31,14158.909259368675
8_82_2013-06-07,14040.102488257568
8_82_2013-06-14,14061.386584924232
8_82_2013-06-21,14047.975603813122
8_82_2013-06-28,13949.884718257568
8_82_2013-07-05,14049.2028715909
8_82_2013-07-12,14078.96794270201
8_82_2013-07-19,14124.995703813127
8_82_2013-07-26,14335.71956492424
8_83_2012-11-02,2638.707804365079
8_83_2012-11-09,2607.504459444444
8_83_2012-11-16,2675.428107698412
8_83_2012-11-23,2595.6065904761913
8_83_2012-11-30,2704.9927338888883
8_83_2012-12-07,2651.7360543650784
8_83_2012-12-14,2703.5506622222224
8_83_2012-12-21,2688.1480411111106
8_83_2012-12-28,2668.742830476191
8_83_2013-01-04,3086.1814684126994
8_83_2013-01-11,3139.8708184126995
8_83_2013-01-18,3198.7277539682545
8_83_2013-01-25,3179.907663968254
8_83_2013-02-01,3094.5808484126983
8_83_2013-02-08,3089.5103561904766
8_83_2013-02-15,3221.8955461904766
8_83_2013-02-22,3282.9194917460327
8_83_2013-03-01,3203.0797182539686
8_83_2013-03-08,3183.5112126984127
8_83_2013-03-15,3245.0363904761916
8_83_2013-03-22,3289.5845060317465
8_83_2013-03-29,3302.955870476192
8_83_2013-04-05,2923.427104444445
8_83_2013-04-12,2883.7962744444444
8_83_2013-04-19,2842.012043333333
8_83_2013-04-26,2870.6836166666676
8_83_2013-05-03,2697.5663031481477
8_83_2013-05-10,2699.0371287037033
8_83_2013-05-17,2613.617686481481
8_83_2013-05-24,2597.6530525925914
8_83_2013-05-31,2671.7219116666656
8_83_2013-06-07,2659.6928410317446
8_83_2013-06-14,2652.06669111111
8_83_2013-06-21,2622.927875370369
8_83_2013-06-28,2647.2962800000005
8_83_2013-07-05,2654.9124776984113
8_83_2013-07-12,2644.507787460317
8_83_2013-07-19,2623.5230009259258
8_83_2013-07-26,2659.5253744444435
8_85_2012-11-02,1725.7722033239968
8_85_2012-11-09,1732.486879859944
8_85_2012-11-16,1765.9574766573303
8_85_2012-11-23,1773.0734836507945
8_85_2012-11-30,1835.7032988795522
8_85_2012-12-07,2738.7185503174596
8_85_2012-12-14,3352.8515944444475
8_85_2012-12-21,3424.5344811111136
8_85_2012-12-28,3081.9295966666687
8_85_2013-01-04,2141.202936339869
8_85_2013-01-11,2023.0724396732035
8_85_2013-01-18,2004.3890818954249
8_85_2013-01-25,1927.743708562092
8_85_2013-02-01,1775.6311625396825
8_85_2013-02-08,1567.184063650794
8_85_2013-02-15,1826.6234796732024
8_85_2013-02-22,1834.68615745098
8_85_2013-03-01,1842.0578118954243
8_85_2013-03-08,1698.7102514285714
8_85_2013-03-15,1715.9070288795517
8_85_2013-03-22,1729.1753365266106
8_85_2013-03-29,1689.8692488795516
8_85_2013-04-05,1670.2895344351082
8_85_2013-04-12,1765.0493209710557
8_85_2013-04-19,1771.0693009710553
8_85_2013-04-26,1757.2040798599444
8_85_2013-05-03,2366.1289619576723
8_85_2013-05-10,2377.5661219576727
8_85_2013-05-17,2425.2778375132275
8_85_2013-05-24,2466.029630846561
8_85_2013-05-31,2443.553123703704
8_85_2013-06-07,2319.1313416835023
8_85_2013-06-14,2364.069771683501
8_85_2013-06-21,2367.4143954930255
8_85_2013-06-28,2361.912535493025
8_85_2013-07-05,2295.34836946128
8_85_2013-07-12,2307.8311754930255
8_85_2013-07-19,2341.3765939057225
8_85_2013-07-26,2317.1936367946128
8_87_2012-11-02,25182.516066278655
8_87_2012-11-09,24496.41035024691
8_87_2012-11-16,25924.252294444446
8_87_2012-11-23,25914.243681111107
8_87_2012-11-30,24816.830218888885
8_87_2012-12-07,26174.122300000003
8_87_2012-12-14,24424.277458518507
8_87_2012-12-21,25066.106591851843
8_87_2012-12-28,26270.40025666666
8_87_2013-01-04,26369.19939793651
8_87_2013-01-11,25430.45235682539
8_87_2013-01-18,24830.58070015873
8_87_2013-01-25,24853.69680793651
8_87_2013-02-01,26429.432520158727
8_87_2013-02-08,27100.158895590823
8_87_2013-02-15,26040.775565326283
8_87_2013-02-22,25932.054358183424
8_87_2013-03-01,26384.895621516753
8_87_2013-03-08,26274.379878183412
8_87_2013-03-15,25382.029640405643
8_87_2013-03-22,24500.35676336861
8_87_2013-03-29,25461.87551818342
8_87_2013-04-05,25363.08301865961
8_87_2013-04-12,24345.366717178134
8_87_2013-04-19,24704.175268289244
8_87_2013-04-26,23723.3074959612
8_87_2013-05-03,22375.241866596116
8_87_2013-05-10,22458.72321326278
8_87_2013-05-17,22120.82324791518
8_87_2013-05-24,22897.896572200894
8_87_2013-05-31,22849.09531108979
8_87_2013-06-07,23677.048586241297
8_87_2013-06-14,22869.44233220089
8_87_2013-06-21,22828.000603312004
8_87_2013-06-28,23287.805428867567
8_87_2013-07-05,23438.45568401908
8_87_2013-07-12,22764.335003508088
8_87_2013-07-19,22558.091141089786
8_87_2013-07-26,22416.03312886757
8_90_2012-11-02,43525.70141888889
8_90_2012-11-09,43556.778560000006
8_90_2012-11-16,43601.871116666676
8_90_2012-11-23,43960.45061333336
8_90_2012-11-30,43794.86098666667
8_90_2012-12-07,43484.45846666668
8_90_2012-12-14,44190.42068000001
8_90_2012-12-21,46101.95121777784
8_90_2012-12-28,45160.60881000004
8_90_2013-01-04,41945.63781777777
8_90_2013-01-11,42474.30393666666
8_90_2013-01-18,42026.13196888889
8_90_2013-01-25,41699.86145888889
8_90_2013-02-01,41636.60095965813
8_90_2013-02-08,42144.628560769226
8_90_2013-02-15,42625.61665555555
8_90_2013-02-22,42575.02725555554
8_90_2013-03-01,42274.49303333333
8_90_2013-03-08,41841.43351076924
8_90_2013-03-15,41983.172604102576
8_90_2013-03-22,41863.019827777796
8_90_2013-03-29,42186.58789410257
8_90_2013-04-05,42062.328034102575
8_90_2013-04-12,41832.22106222224
8_90_2013-04-19,41661.194300000025
8_90_2013-04-26,41724.080044444476
8_90_2013-05-03,40092.13158004275
8_90_2013-05-10,40146.98648670941
8_90_2013-05-17,39434.20124034577
8_90_2013-05-24,39393.29233923468
8_90_2013-05-31,39487.57391923468
8_90_2013-06-07,39855.284072568
8_90_2013-06-14,39394.76914923467
8_90_2013-06-21,39428.983582568006
8_90_2013-06-28,39432.72906923467
8_90_2013-07-05,39854.39703034577
8_90_2013-07-12,39188.86604590135
8_90_2013-07-19,39560.41840256799
8_90_2013-07-26,39876.85152479023
8_91_2012-11-02,32570.297838162387
8_91_2012-11-09,32285.765280555563
8_91_2012-11-16,32248.858910555555
8_91_2012-11-23,31091.138273888893
8_91_2012-11-30,32331.794869444457
8_91_2012-12-07,31246.820552777786
8_91_2012-12-14,31353.447013888886
8_91_2012-12-21,31077.351902777784
8_91_2012-12-28,31070.924979444444
8_91_2013-01-04,33046.55435222223
8_91_2013-01-11,32533.99792333333
8_91_2013-01-18,32977.24556
8_91_2013-01-25,31800.936634444453
8_91_2013-02-01,31911.22492888889
8_91_2013-02-08,31688.690400000003
8_91_2013-02-15,32794.57165871794
8_91_2013-02-22,32745.465436495724
8_91_2013-03-01,33035.42043777777
8_91_2013-03-08,32022.78308
8_91_2013-03-15,32581.786232222206
8_91_2013-03-22,32346.881733162372
8_91_2013-03-29,32720.941386495717
8_91_2013-04-05,32538.3192511111
8_91_2013-04-12,32044.1735442735
8_91_2013-04-19,31851.256604273494
8_91_2013-04-26,31637.804116495736
8_91_2013-05-03,31372.710865752597
8_91_2013-05-10,31464.65268686371
8_91_2013-05-17,31155.755586863706
8_91_2013-05-24,30954.11346903542
8_91_2013-05-31,31282.234873479876
8_91_2013-06-07,31567.820403479876
8_91_2013-06-14,31341.40921903542
8_91_2013-06-21,31129.13410459097
8_91_2013-06-28,31209.94634205131
8_91_2013-07-05,31527.171160146543
8_91_2013-07-12,31220.501165702095
8_91_2013-07-19,31203.948382368766
8_91_2013-07-26,31313.566966984148
8_92_2012-11-02,70058.65708777778
8_92_2012-11-09,69514.61959888891
8_92_2012-11-16,69753.99441666667
8_92_2012-11-23,73416.35631222228
8_92_2012-11-30,70618.01134444447
8_92_2012-12-07,69295.21945444446
8_92_2012-12-14,71514.50081555553
8_92_2012-12-21,73056.85113555552
8_92_2012-12-28,70928.6780077778
